sample,YLD,PLH
test43,1.1858952390016184,55.0327469998023
test5,1.142428760847412,57.03778636455622
test14,1.2551173617671991,56.50144677340035
test32,1.248691879568294,57.850949992443404
test33,1.3254967921597722,59.26397661213547
test15,1.0975620508422352,56.203949147286025
test23,1.0484967431607366,51.48502276819951
test13,1.160532401036156,55.090684916099995
test12,1.051026795181844,57.396591865497115
test48,1.2364944840642869,58.10195174951697
test51,1.0259123405168697,52.28447119087449
test26,1.1070614983019933,54.765082287415225
test4,1.1769603710350824,55.958810505363445
test16,0.9998110422293167,52.70148750386022
test64,1.2244637493869939,57.789813270106634
test1,1.0103188757755242,51.90102833407706
test24,1.071138289359219,52.915895892703546
test30,1.3128612933019284,55.38243345284754
test35,1.2907194655959966,53.953745479206795
test44,1.3939076181357186,57.06675903107585
test54,1.1926034573121338,52.715667407402826
test55,1.1236921314065973,54.19016487933455
test52,1.1138861456457536,53.80061303039714
test53,1.2128612581485794,52.0297814575877
test56,1.0423067372474226,53.381537019071935
test57,1.1769589596123167,55.613708291937314
test58,1.0099766579198777,55.976667477137276
test59,1.1534399679734908,53.49842991274929
test63,1.250889208274724,58.583637646909
test60,1.169471137429683,53.75532071001242
test61,1.2317953965587716,52.259799085714455
test62,1.3024270800966087,56.993815328214964
test6,1.2336743898341964,54.20379418337116
test7,1.2053688983978352,57.69292064125385
test3,1.0410400485073548,51.26235679473689
test2,1.0215802455389382,53.34991702877573
test8,1.204098273310692,55.508451768702564
test9,1.3019067258496917,59.26945306859699
test11,1.152246630477597,57.59192184622418
test10,1.2527999149340396,53.99902124111364
test18,1.0945793937204664,58.90424326937347
test19,1.2377042612048375,58.79454541697009
test20,1.3041244791684208,58.00057913483476
test17,1.361879869334987,60.517551567651815
test28,1.1993540322886709,57.26517677243133
test34,1.145084335315488,55.48356517365153
test29,1.2299162920049576,57.44949557897941
test31,1.2457388403153256,57.52620738694826
test40,1.139890237705222,56.38025670176032
test41,1.138471045688599,54.68112035976122
test42,1.1040944117616718,54.143995300124566
test45,1.276866589306103,58.01068084497901
test49,1.095150572873515,53.35264869780506
test46,1.081877228164438,54.12019426468726
test50,1.104048395272044,52.69130612400173
test47,1.1616558537807784,57.20882769814641
test21,1.2769913357391403,59.58854977909931
test22,1.3296604129809682,57.549197322678225
test25,1.2222938818317097,57.01310506302579
test27,1.1198274164060942,57.474242367225244
test37,1.1966692791386337,56.88719142193236
test38,1.2294491165217036,58.627145497045625
test39,1.2302248278948542,54.24856384361531
test36,1.1264272478703807,58.41922434646989
test134,1.0791146134740188,53.920294449642455
test135,0.6030874366551092,68.57681484540893
test127,0.7823270011777435,64.96963205908656
test67,0.9434527119475606,54.74468991926911
