sample,YLD,PLH
test43,1.1612334189710067,54.27442508791606
test5,1.115700930349143,54.206975615781424
test14,1.2013710954367411,54.69104553165979
test32,1.1995220290273432,54.90329883344861
test33,1.289392014912523,56.82945822065608
test15,1.0799669524216475,54.08775840549069
test23,0.9898988397055696,49.85561607555316
test13,1.1462244768596148,54.57547538659458
test12,1.0286515849269282,56.56949305449076
test48,1.2080652119056192,56.07782295900755
test51,1.0186286942212461,50.58644695963219
test26,1.0881330060913985,54.5704039764796
test4,1.1412607295856998,55.25776195383234
test16,1.009691190408238,51.58939436365429
test64,1.1741648361429031,56.88833384072977
test1,1.0081427359796944,51.35940497894833
test24,1.070915700813511,52.00648106324963
test30,1.2346969873863873,54.24882200171909
test35,1.2212333078435569,53.133113457368765
test44,1.3119863277719497,56.044609753733255
test54,1.1766872639190482,51.973286768113596
test55,1.111879774226734,53.22680919504529
test52,1.0933972247537231,52.94267875549337
test53,1.1600521793004972,51.39571580298845
test56,1.039316116073816,51.89176567182171
test57,1.1533138797485447,54.46141888834609
test58,1.0208313538197262,55.543500776609434
test59,1.1302554344803362,53.06828250688393
test63,1.1978942765913798,56.974065031801985
test60,1.133212869258091,53.03352469427986
test61,1.168331489729682,52.30623593042668
test62,1.2621225679273378,55.04783467667546
test6,1.1852667159164931,53.19539283259423
test7,1.1789572809885989,56.20567078641002
test3,1.0322531168005509,51.157063497292334
test2,1.0088197369388472,52.97033389069786
test8,1.1725156515053634,53.393330583982944
test9,1.2689733170414796,57.6309967572497
test11,1.125963792025379,55.40044507467266
test10,1.2196855843289738,52.898298670063355
test18,1.1006330855334894,57.740660729310775
test19,1.1895711357301009,57.53142983163937
test20,1.2653794872760684,56.31849298607888
test17,1.3025801981569547,58.34515977767255
test28,1.175936082993192,55.31700973510175
test34,1.1184007832290597,54.74602567217815
test29,1.181685529866946,56.90994144557931
test31,1.217042955636486,56.21188443653739
test40,1.1222303576361194,55.72147740547384
test41,1.1242922327096174,52.789541824046466
test42,1.1051859691338726,53.06231087402296
test45,1.2324425131190153,56.35275949388492
test49,1.0918984868053327,52.54482279488535
test46,1.071217826619022,52.83315807015944
test50,1.0965121315633386,51.04356050064464
test47,1.1500352656308732,55.73731088868148
test21,1.2330700025741583,58.28746854270646
test22,1.2988873099731848,56.362579719115466
test25,1.2049698843327794,55.94025767825623
test27,1.1204801471073456,56.27070557716654
test37,1.1516139711571975,56.20634758078842
test38,1.2033486991543503,56.79594009413822
test39,1.2025301774224175,53.112382033386524
test36,1.1074735873874149,57.57174681904455
test134,1.0780003901474453,52.814469151708444
test135,0.6613963497177194,66.13727405983052
test127,0.7967615426449987,63.20621128590271
test67,0.934794467726487,53.38836452286244
test68,0.8520774269713124,60.90820128573844
test69,0.6717495587944136,67.07761887901808
test97,0.8701573737637356,61.58185972002171
test66,0.8487541252208015,57.01386660792818
test179,0.9590816537743299,60.806002480362444
test119,0.9557385856950992,60.22335488243766
test71,0.9455659533393477,59.070106479347956
test108,0.8761619122204106,56.47598246666894
test86,0.8945963879070621,61.59005892121182
test72,0.8704710754346507,57.01246293784369
test70,0.80142746831115,58.792074842865965
test73,0.8243664730671498,61.694212686790635
test74,0.7643263740351832,58.99593390861107
test75,0.9578248396635448,59.32486995827584
test76,0.800088673828841,57.20792310027373
test77,0.8650496681858159,63.91547488149554
test78,0.8564108416016666,59.16674796414502
test79,0.9658129702511362,59.122088822396165
test80,0.844692480367814,61.315092866179945
test81,0.8182061357023722,56.580365771489106
test82,0.8672556572678666,61.66526961769299
test83,0.8613496034790961,57.245685352629344
test84,0.9227706998373849,57.86849469807816
test85,0.9403429720087239,62.24727721136555
test87,0.8857336697705354,56.268314866490385
test88,0.8751175821052425,62.05277131746876
test89,0.7755561373579402,56.865942487046
test90,0.9533302512247255,55.13535291140681
test91,0.9460499504190478,58.687054009824124
test92,0.813713493453684,62.090849836934
test93,0.7864110581369798,61.6124514876191
test94,0.8073819629779538,60.57603430706515
test96,0.799434239123864,58.07249949768029
test98,0.8540796558620157,58.43701360872542
test99,0.8993903795569806,57.83296835039129
test100,0.8957458740984875,56.82389849584016
test95,0.6994972481194134,58.81029397198719
test101,0.8462255593830509,60.41951381752706
test102,0.8563451910019109,57.84756993137417
test103,0.7324744275173489,53.1595752348809
test104,0.9634973604491397,55.43080683391234
test105,0.8458274707780489,59.32143106231616
test106,0.8837031006551245,61.27510836535945
test107,0.9503116099311002,60.85148656936233
test109,0.8550990200856048,58.41781836150097
test110,0.7763954218798372,55.37394295574578
test111,0.7755522360683658,58.22877489477918
test112,0.9007915668360458,53.896379410390914
test113,0.85414983925087,62.34481721286295
test114,0.9602406525561872,54.116763893463855
test115,0.894014422093216,59.43149323318295
test116,0.9698929037499797,57.57270583203955
test117,0.9044994424077865,60.04275776861101
test118,0.8236401905826934,56.55463797133972
test120,0.8518629258670821,60.045568791608844
test121,0.8258109936269148,58.76710302591717
test122,0.9066238541371346,57.5230109649969
test123,0.9298488171545267,60.347417338054804
test124,0.9714500335744001,57.94887012227771
test125,0.9036084415693642,59.76319787519836
test126,0.8939977746191257,64.78094370578732
test128,0.9345492123031292,62.0600421912529
test129,0.8999501250196342,58.16298712217573
test130,0.8275869532018137,60.948283332332466
test131,0.7232749797569858,58.72883216726889
test132,0.8573798375737961,57.6461929731273
test133,0.9412549376767992,56.819212347618056
test136,0.9383573372840612,51.37165132667544
test150,0.9880250035145266,46.18660040925152
test167,0.96866619117221,50.08477461323284
test176,0.8943251006013003,50.75766812551302
test180,1.0245008342743467,48.8442514052745
test139,1.1731472153536875,53.30994495282838
test138,1.0161262040568633,53.386795465839384
test137,0.9459477815543221,51.31883131452197
test140,0.878636253656924,48.32705496431527
test181,0.8712512384414983,48.63275179724569
test143,0.8403439129206172,49.46056024688275
test145,0.9751659212175363,51.46252069505953
test147,0.9844991496589897,48.711582737640455
test148,1.0402099563205638,46.81789223020498
test182,0.8133521598122695,52.591932149900536
test149,1.003687450919183,49.55823497057662
test141,0.941851666314371,48.64626401643127
test142,0.9847631097896501,49.82130959357384
test144,0.869248169636253,48.503204291227085
test146,0.9701489450520133,55.4099118655741
test151,1.0217473892920919,50.14994810593163
test152,0.9901209797088407,49.512882173890645
test153,0.941568813002033,50.424533809884906
test154,0.9132619336322174,48.9676810537156
test183,0.9946498395532768,47.16878590769702
test184,1.0042986148353252,48.303048639576865
test157,1.0621384369250249,50.72046655712605
test159,0.931655559493043,48.065304703130465
test155,0.9071889660236796,53.65009241989672
test156,1.0462502735057084,51.737812191659756
test158,0.9605664150863934,51.44343793716066
test160,1.032642907529311,48.80455632744587
test161,1.0476548389286977,50.38251420944494
test163,0.9360569760696993,51.47383787345288
test165,0.9650121903997804,51.888853408009865
test185,0.9036047409866323,49.48012088964483
test168,0.9819079516523324,48.72422925196135
test169,1.001223721232142,47.14296560095343
test171,0.974870456493108,52.57819409739478
test173,0.9376031987894473,49.96723015192571
test162,0.8895215521578599,50.179660958525616
test164,0.9166337155959672,48.57767276630231
test166,0.967778597115733,54.04415440814336
test186,0.9534388955601073,51.034091719453755
test187,0.9462541195025826,53.355827948331594
test170,0.8158264947419951,49.950226689064394
test172,0.9067205249271553,47.77307596185107
test174,0.9010750543918518,48.35792956739059
test175,0.9622755111108003,52.354572460767635
test177,1.0782052635313504,53.94702972813936
test178,0.8965166182650689,50.58535492764978
