Model,n_predictions,mean_predicted,std_predicted,min_predicted,max_predicted,pearson_r,mse
R_RRBLUP,186,0.9896402372739439,0.14336387975776516,0.6613963497177194,1.3119863277719497,0.7065706478456342,0.1360814023179787
R_GBLUP,186,0.8119801768869893,0.0010288772839794355,0.8075769519497525,0.8144484396068798,0.10046275399623958,0.31506860298923667
RRBLUP,186,1.8922332982661827,0.8968231445552916,-0.13188375391880425,4.351637767863527,0.5740605441050192,0.9704258953450781
ElasticNet,186,0.9785433411598206,0.06630932539701462,0.7880726456642151,1.1148117780685425,0.6987032629433063,0.15718869818074307
RFR,186,0.9853934400043012,0.1127099881134989,0.7662151564999999,1.2042099518000002,0.667789859943135,0.14653638187375626
BRR,186,0.9896484613418579,0.1436104029417038,0.6612409949302673,1.3129416704177856,0.7061007148227286,0.13608950709743967
XGBoost,186,0.9982249736785889,0.15263773500919342,0.6976430416107178,1.3209882974624634,0.6321415333885756,0.1370594533035773
LightGBM,186,1.0115335488517385,0.16381547327512855,0.6699728566665157,1.3470558609200096,0.7010792809205982,0.12340390601662231
DNNGS,186,0.9964438676834106,0.11256751418113708,0.7589048743247986,1.2217727899551392,0.7202138155731082,0.13452435517663094
MLPGS,186,1.2080230712890625,0.3118816912174225,0.4796856939792633,1.6673158407211304,0.795484005719191,0.04695948279624353
GraphConvGS,186,0.8647118806838989,0.177149698138237,0.6930289268493652,1.1432501077651978,0.7163642486891182,0.22443890558025167
GraphAttnGS,186,1.0142205953598022,0.17832711338996887,0.7016752362251282,1.2509477138519287,0.8157116359634118,0.11005267686626957
GraphSAGEGS,186,1.0046416521072388,0.264495313167572,0.5450016260147095,1.3442143201828003,0.7819651776812908,0.12562049000525718
GraphFormer,186,1.0545611381530762,0.2454095035791397,0.6069164276123047,1.4568032026290894,0.7908522634287614,0.09181569793288422
DeepResBLUP,186,0.9999497662577514,0.16132380356641313,0.6030874366551092,1.3939076181357186,0.7146718463186233,0.12825156313794034
DeepBLUP,186,0.977155864238739,0.16384586691856384,0.5453463792800903,1.313208818435669,0.7412466311635297,0.14114701125363704
EnsembleGS,186,1.01373729715879,0.17065483797788536,0.663179751566613,1.3579916009395059,0.7002366726940855,0.12205266209123229
