sample,YLD,PLH
test43,1.1859577013589122,57.73845870692524
test5,1.1635341628647458,58.08369493880663
test14,1.162361501406709,57.664307494362845
test32,1.2093676192242981,54.5425111510266
test33,1.1539276628841846,55.88249221694116
test15,1.0183931634342605,58.21389127178468
test23,0.8655352547924449,54.001731951403684
test13,1.108381253313608,57.75148526195785
test12,0.9625836599566646,51.66065497440424
test48,1.2520792618855339,57.22396241554395
test51,0.9778147050544292,52.67260855121363
test26,1.2109686053354238,56.474055937391725
test4,1.166980757032283,58.72570253109116
test16,0.9929969943453563,58.130142725201665
test64,1.2113598264316665,60.00144765818664
test1,1.1289186366827881,51.61653349104538
test24,1.1544629165971536,56.39420516448406
test30,1.222543868538593,52.86490685630199
test35,1.2817547355960208,56.63029364784931
test44,1.292024262776536,56.910271489675516
test54,1.1774616808122742,57.79375061508871
test55,1.0339111874605385,55.473330030150755
test52,1.2612000522762314,59.20574642622418
test53,1.2167582090300366,56.833227341272604
test56,1.1797884374514092,55.81074172010396
test57,1.241274247862544,58.940337616018105
test58,1.1991757038769992,59.09167431547612
test59,1.1889226517033533,58.31141844126411
test63,1.188195736740316,59.01607337210669
test60,1.2246604523270435,54.85001885305961
test61,1.224101187817734,59.20048752557706
test62,1.2441236879745157,54.799991612087446
test6,1.1756739154454805,52.93733991918513
test7,1.3055833310652805,56.15409006612896
test3,1.1848460033187038,56.542316710296866
test2,1.1816004164297675,59.29044014732497
test8,1.2583828731338844,55.60489149266722
test9,1.2652859207798883,58.76033637332482
test11,1.2165983036089434,60.54081181519652
test10,1.2403846607186753,57.45963408293408
test18,1.2099774728500088,58.21516051901013
test19,1.2008123692186705,60.69533757352687
test20,1.2304922074542581,59.18722598526714
test17,1.3470558609200096,57.2146996199668
test28,1.261367220551585,55.985612936230325
test34,1.2125397662067434,59.86334760025097
test29,1.285859424399396,59.65164583827528
test31,1.2631897206360143,57.50689121789181
test40,1.194567016065246,57.665597619243826
test41,1.163426111053151,56.63254317628972
test42,1.1502765546222624,57.41948418780673
test45,1.2538864053116607,58.35699862776035
test49,1.207083741706956,59.45778445175914
test46,1.1631244986239533,55.443597980318025
test50,1.0848393385698694,54.21797728714179
test47,1.1933350477590972,58.231818187434826
test21,1.2924158181318675,59.77386925819682
test22,1.3065502397530273,58.10103947469213
test25,1.2397656070762322,57.23020949282477
test27,1.192615843656163,54.8919795812142
test37,1.1868940375793438,60.51899727557787
test38,1.2062821113751716,56.70356925467349
test39,1.2619111551246496,56.95296910311069
test36,1.1716892917248465,60.45640865943288
test134,1.144617068738583,54.54488683869774
test135,0.6699728566665157,67.81161196279098
test127,0.8314093023686165,57.55013597167998
test67,0.9255655369949077,54.48014399654909
test68,0.8116615058634399,55.043488269474366
test69,0.6770214111831013,68.24749713415233
test97,1.006483826072092,58.618839658575574
test66,0.7560785156300811,61.75618625361297
test179,0.917741714592937,53.621202235033834
