sample,YLD,PLH
test43,1.2004856,55.83535
test5,1.0759895,58.30466
test14,1.0872775,53.99434
test32,1.1756063,57.69899
test33,1.0907679,53.82866
test15,0.95270395,56.925865
test23,0.9001826,57.079937
test13,1.0594919,58.612484
test12,0.9941071,56.990154
test48,1.0968341,55.79661
test51,0.9095777,57.009743
test26,1.2492905,57.582718
test4,1.1178087,55.748455
test16,1.0874361,56.694687
test64,1.0744869,59.75338
test1,1.1324075,47.034916
test24,1.1290592,55.378635
test30,1.1818906,55.181305
test35,1.1749543,56.38683
test44,1.1944331,55.072872
test54,1.0738832,55.404957
test55,1.0044217,53.291035
test52,1.2154188,56.52207
test53,1.2894181,54.01474
test56,1.1526681,53.567158
test57,1.2170799,57.047634
test58,1.1929266,56.400257
test59,1.1010796,56.10809
test63,1.2260178,53.10586
test60,1.0851347,54.046043
test61,1.0908377,52.976467
test62,1.1976153,54.25822
test6,1.0614933,51.940613
test7,1.2624294,54.483765
test3,1.1561553,54.892178
test2,1.2053051,61.463806
test8,1.2299263,58.568523
test9,1.2364252,54.918236
test11,1.1808361,54.5707
test10,1.2016941,54.804802
test18,1.2194983,55.207813
test19,1.0959057,54.864113
test20,1.1362077,53.30223
test17,1.1984086,55.843018
test28,1.2677349,54.30108
test34,1.1592221,55.855747
test29,1.2130512,55.369743
test31,1.3209883,55.441826
test40,1.2372613,56.879646
test41,1.1564533,55.645203
test42,1.1039134,55.49988
test45,1.2672386,55.655445
test49,1.0988595,56.308292
test46,1.0911463,55.660385
test50,1.0736833,51.592476
test47,1.125355,54.579346
test21,1.2914978,56.343735
test22,1.2088394,56.133015
test25,1.2473485,55.694317
test27,1.175288,54.802235
test37,1.1638936,56.490772
test38,1.2010942,56.423447
test39,1.3182596,56.72314
test36,1.1356219,55.666267
test134,1.1493655,53.851593
test135,0.74410903,69.330025
test127,0.8590167,55.466232
test67,0.9663881,54.30738
test68,0.77859193,50.57479
test69,0.744569,69.32743
test97,0.9740367,54.42048
test66,0.84920424,63.084114
test179,0.9521626,49.810825
test119,0.950269,50.537304
test71,0.9071179,49.61787
test108,0.85992783,59.574963
test86,0.78291035,54.04928
test72,1.0048485,52.12075
test70,0.9028303,52.696655
test73,0.8577273,52.18544
test74,0.9821693,50.92207
test75,0.965895,50.71261
test76,0.92792803,58.774433
test77,0.7345022,50.682903
test78,0.95807767,57.77891
test79,0.89373744,61.782425
test80,0.9682472,51.72247
test81,0.95944655,53.382957
test82,0.9503877,64.90819
test83,0.72654444,54.584183
test84,0.96938086,53.808212
test85,0.9364755,64.85082
test87,0.97385466,54.85154
test88,0.8899506,59.527534
test89,0.89596117,60.8585
test90,1.0333614,52.50344
test91,0.8955048,59.089703
test92,0.8203855,69.929085
test93,0.94918734,53.653507
test94,0.7231751,63.80552
test96,0.9042615,59.472557
test98,0.9292049,57.17204
test99,1.0580652,55.215332
test100,1.0557388,55.406193
test95,0.85270697,50.378155
test101,0.7838282,52.600544
test102,0.8912563,49.235332
test103,0.79445714,59.30468
test104,0.98644406,62.239384
test105,0.8962604,53.689655
test106,0.73864865,52.885418
test107,0.86868453,55.015553
test109,0.9535007,52.448765
test110,0.8905405,53.750088
test111,0.76553136,53.849613
test112,0.9793799,51.85844
test113,1.0877649,54.65764
test114,1.010452,51.954987
test115,0.7575833,49.47291
test116,0.9686972,55.063206
test117,0.8490477,53.044357
test118,0.8580026,57.36836
test120,0.85412663,58.501453
test121,0.94917864,63.304253
test122,0.8186958,57.382317
test123,0.87316734,58.828396
test124,0.7287321,58.797726
test125,0.8810714,52.056274
test126,0.97798914,55.70474
test128,0.8372518,52.97264
test129,0.8743963,56.163105
test130,0.9850757,68.07241
test131,0.8656041,64.62028
test132,0.87522995,53.571815
test133,0.9725692,52.54489
test136,0.84373206,49.541546
test150,0.96978617,45.958363
test167,1.0325357,50.046997
test176,0.9585794,53.044506
test180,0.98045367,52.364098
test139,0.90882015,51.432217
test138,0.8979811,50.928226
test137,0.9244701,51.801613
test140,0.9733866,50.83185
test181,0.8909256,46.577145
test143,0.73272717,59.03608
test145,0.9119653,55.203
test147,0.69764304,47.00138
test148,0.99827427,49.26137
test182,0.9653882,50.68444
test149,0.7208362,48.9667
test141,0.9568833,46.59455
test142,0.7770958,52.996784
test144,0.90160835,51.710873
test146,0.7950306,50.85789
test151,1.2503525,44.27351
test152,1.0538079,48.70007
test153,1.1000321,50.59434
test154,0.9928977,46.89291
test183,1.0130559,48.824455
test184,1.1244414,47.749077
test157,1.1309888,48.841827
test159,0.8126628,48.276356
test155,0.70090765,52.04159
test156,1.0365425,52.032413
test158,1.0117553,48.79728
test160,0.8882749,53.73725
test161,0.91535884,47.542095
test163,0.7840461,48.261234
test165,0.7565773,51.30624
test185,0.96410364,49.35682
test168,0.9187536,54.556736
test169,1.1156218,51.45698
test171,0.9749807,51.127182
test173,1.1839454,50.5706
test162,0.86189353,49.13445
test164,0.87904197,54.646133
test166,0.85413116,51.06976
test186,0.996537,52.458298
test187,0.9555097,52.5049
test170,0.90428644,50.919003
test172,1.0201137,45.181236
test174,0.8704454,54.627907
test175,1.2138263,49.33469
test177,1.0488249,47.226997
test178,0.91528094,46.17883
