Sample,R_RRBLUP_predicted,R_GBLUP_predicted,RRBLUP_predicted,ElasticNet_predicted,RFR_predicted,BRR_predicted,XGBoost_predicted,LightGBM_predicted,DNNGS_predicted,MLPGS_predicted,GraphConvGS_predicted,GraphAttnGS_predicted,GraphSAGEGS_predicted,GraphFormer_predicted,DeepResBLUP_predicted,DeepBLUP_predicted,EnsembleGS_predicted,True_value,R_RRBLUP_pearsonr,R_RRBLUP_mse,R_GBLUP_pearsonr,R_GBLUP_mse,RRBLUP_pearsonr,RRBLUP_mse,ElasticNet_pearsonr,ElasticNet_mse,RFR_pearsonr,RFR_mse,BRR_pearsonr,BRR_mse,XGBoost_pearsonr,XGBoost_mse,LightGBM_pearsonr,LightGBM_mse,DNNGS_pearsonr,DNNGS_mse,MLPGS_pearsonr,MLPGS_mse,GraphConvGS_pearsonr,GraphConvGS_mse,GraphAttnGS_pearsonr,GraphAttnGS_mse,GraphSAGEGS_pearsonr,GraphSAGEGS_mse,GraphFormer_pearsonr,GraphFormer_mse,DeepResBLUP_pearsonr,DeepResBLUP_mse,DeepBLUP_pearsonr,DeepBLUP_mse,EnsembleGS_pearsonr,EnsembleGS_mse
test43,54.27442508791606,46.873414767072106,110.31009034640738,51.17772,52.700524349999995,54.309948,55.83535,57.73845870692524,52.196415,60.145443,52.694347,54.674297,54.963833,56.055172,55.0327469998023,55.32894,57.71360294169267,59.924286,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test5,54.206975615781424,46.837937001551495,75.38398871123296,51.629604,54.06594293,54.206295,58.30466,58.08369493880663,51.815716,61.722153,52.31684,54.7289,57.259266,56.88515,57.03778636455622,54.48259,57.85247042082566,61.54,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test14,54.69104553165979,46.84982426441723,105.39699855532248,50.918198,54.81241436,54.72965,53.99434,57.664307494362845,52.569733,61.807617,52.27465,54.640152,56.804806,57.26805,56.50144677340035,56.34914,57.814888384285375,61.677143,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test32,54.90329883344861,46.85308315163542,85.9950472056833,51.411816,52.442667269999994,54.91756,57.69899,54.5425111510266,51.72779,62.087547,52.53158,54.61295,57.274567,56.734634,57.850949992443404,55.888588,54.98391996329448,61.744286,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test33,56.82945822065608,46.887186157699034,86.92223673810466,52.651108,55.908614400000005,56.835114,53.82866,55.88249221694116,53.512817,61.925713,52.629883,54.60126,58.011955,57.795403,59.26397661213547,57.80304,56.53660269250754,54.60143,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test15,54.08775840549069,46.79960664297859,106.2489183749941,50.530174,52.685381539999995,54.119606,56.925865,58.21389127178468,50.571793,63.63145,52.45465,54.551834,57.188683,57.31726,56.203949147286025,54.85891,58.15191394004368,61.122856,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test23,49.85561607555316,46.75029345316329,74.73701367845561,48.469933,49.96395309,49.870167,57.079937,54.001731951403684,49.910614,60.757412,52.631226,54.53863,54.409325,55.944874,51.48502276819951,49.619984,53.51801507839191,58.657143,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test13,54.57547538659458,46.888034231648625,93.80696259931183,50.91347,54.191942850000004,54.58877,58.612484,57.75148526195785,52.553204,59.708233,51.854126,54.626606,54.177658,55.484745,55.090684916099995,55.44033,57.89370932013427,53.172855,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test12,56.56949305449076,46.82037399289962,124.53882686107988,50.213867,52.448924209999994,56.63684,56.990154,51.66065497440424,51.06824,62.144394,52.75701,54.58212,57.567284,58.786602,57.396591865497115,56.701157,53.27204696296971,68.608574,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test48,56.07782295900755,46.89574510791915,97.14938713465205,51.19046,54.38712873,56.098877,55.79661,57.22396241554395,53.11859,61.793137,52.46446,54.754097,57.08939,57.078884,58.10195174951697,57.011066,57.82420110289134,60.682858,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test51,50.58644695963219,46.82850441062214,56.603467690061024,50.591633,51.63170539,50.563553,57.009743,52.67260855121363,50.219128,60.666656,52.596798,54.449203,55.464622,56.83516,52.28447119087449,50.26614,52.080045724373036,58.465714,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test26,54.5704039764796,46.87356446948149,88.84375701286962,52.309704,54.71719569,54.588165,57.582718,56.474055937391725,52.52384,59.49479,52.30366,54.676872,55.014954,56.71991,54.765082287415225,54.595753,56.43382473188613,60.42857,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test4,55.25776195383234,46.92410531592175,108.9911215613019,53.1509,55.14647146,55.284256,55.748455,58.72570253109116,52.65834,60.450127,51.573536,54.629295,55.316788,56.873013,55.958810505363445,55.026287,58.45275502278254,52.248573,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test16,51.58939436365429,46.8803507971557,67.43239269854381,53.2843,52.751066959999996,51.570747,56.694687,58.130142725201665,51.526836,59.76257,51.63559,54.68769,54.141777,55.499203,52.70148750386022,50.927536,56.66070681765517,58.217144,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
test64,56.88833384072977,46.9079296489528,115.98168556736684,53.688175,55.53078579,56.91513,59.75338,60.00144765818664,52.866665,61.442497,51.995007,54.59641,57.28046,57.672318,57.789813270106634,56.931973,59.99073757961323,53.458572,0.5666611294214221,27.727183007752814,0.2054893641196568,140.90613387278685,0.42545109862575875,2232.402563121105,0.5641717416901236,48.027304217397294,0.5298721620614958,35.244514204606055,0.5657361317607946,27.74711476693941,0.4921294152036726,35.66816606614616,0.601806503478006,22.755438895374198,0.42629070218964055,66.41627370728864,0.5723629524083725,83.40053067092659,0.6530468834119103,45.522651644905125,0.5633710063918714,29.298077337366546,0.6212530174887313,21.56425063862855,0.6249795549167956,24.657445130151892,0.5854979958643007,24.999103735427525,0.6048970979048316,28.805660698589676,0.6153728989506317,22.1406364694394
