sample,YLD,PLH
test43,1.1616776,54.309948
test5,1.1158142,54.206295
test14,1.2021002,54.72965
test32,1.2000108,54.91756
test33,1.2901267,56.835114
test15,1.0802006,54.119606
test23,0.9901278,49.870167
test13,1.146567,54.58877
test12,1.0285054,56.63684
test48,1.2082615,56.098877
test51,1.018569,50.563553
test26,1.0881885,54.588165
test4,1.1410329,55.284256
test16,1.0091926,51.570747
test64,1.1742134,56.91513
test1,1.0077914,51.37176
test24,1.0707378,52.00495
test30,1.2358456,54.256878
test35,1.2221745,53.12408
test44,1.3129417,56.054287
test54,1.1770362,51.934826
test55,1.1116526,53.213757
test52,1.0936226,52.924404
test53,1.1606436,51.382576
test56,1.0392997,51.89572
test57,1.1534904,54.47507
test58,1.0202779,55.572704
test59,1.1304492,53.070736
test63,1.1980405,57.004143
test60,1.133131,53.033226
test61,1.1690651,52.308266
test62,1.2628884,55.06209
test6,1.1854645,53.184277
test7,1.179184,56.25373
test3,1.0318856,51.125984
test2,1.0084335,52.988827
test8,1.1729052,53.410194
test9,1.2693557,57.662327
test11,1.1264124,55.433624
test10,1.2203666,52.888355
test18,1.1003947,57.777634
test19,1.1897987,57.5579
test20,1.266081,56.344795
test17,1.3034723,58.391045
test28,1.1762269,55.347256
test34,1.1183499,54.761017
test29,1.181762,56.935623
test31,1.2173569,56.24216
test40,1.1219162,55.733097
test41,1.124261,52.791634
test42,1.1052028,53.06314
test45,1.2328801,56.379623
test49,1.0916449,52.531845
test46,1.0711886,52.81105
test50,1.0965981,51.033226
test47,1.1503597,55.76324
test21,1.2331771,58.330074
test22,1.2993423,56.369728
test25,1.2049574,55.958504
test27,1.120425,56.290092
test37,1.1518704,56.237564
test38,1.2035449,56.826508
test39,1.202396,53.092808
test36,1.1075759,57.612976
test134,1.0780419,52.81994
test135,0.661241,66.18195
test127,0.79672956,63.255672
test67,0.93491316,53.358555
test68,0.8521824,60.957436
test69,0.6716461,67.13353
test97,0.8699571,61.650795
test66,0.84850025,56.985916
test179,0.95938617,60.84127
test119,0.95557284,60.21815
test71,0.9460327,59.084103
test108,0.87590224,56.493763
test86,0.89462847,61.62582
test72,0.87023413,56.98404
test70,0.8009337,58.826595
test73,0.82399756,61.74855
test74,0.76387745,59.00517
test75,0.9580664,59.351093
test76,0.79951566,57.195908
test77,0.86493266,63.984077
test78,0.8563574,59.1927
test79,0.9659816,59.141106
test80,0.8441676,61.340633
test81,0.817596,56.592525
test82,0.86758894,61.714497
test83,0.86076534,57.24922
test84,0.9229128,57.851753
test85,0.94083965,62.254406
test87,0.8857769,56.29474
test88,0.87524295,62.119034
test89,0.77519524,56.8637
test90,0.9533375,55.111786
test91,0.94585145,58.698303
test92,0.8135682,62.121857
test93,0.78599316,61.632294
test94,0.8073258,60.632423
test96,0.79892176,58.121338
test98,0.85394526,58.44854
test99,0.8993189,57.855263
test100,0.895456,56.827084
test95,0.698647,58.817352
test101,0.84624976,60.475216
test102,0.8563505,57.857708
test103,0.73169816,53.161213
test104,0.9633172,55.45135
test105,0.84557587,59.367764
test106,0.883431,61.319023
test107,0.95038277,60.91358
test109,0.8550146,58.43167
test110,0.77611136,55.367493
test111,0.7749334,58.25361
test112,0.9005594,53.88089
test113,0.85366195,62.40645
test114,0.96011305,54.11898
test115,0.89429057,59.440998
test116,0.97013354,57.59866
test117,0.90429777,60.083645
test118,0.8233392,56.570827
test120,0.85207933,60.062893
test121,0.82553715,58.787678
test122,0.9058979,57.547302
test123,0.9300902,60.39013
test124,0.9718013,57.975033
test125,0.90359825,59.796963
test126,0.89417297,64.858345
test128,0.9350605,62.09949
test129,0.9002428,58.165924
test130,0.827268,60.973576
test131,0.722751,58.739014
test132,0.8573564,57.653778
test133,0.9411533,56.848534
test136,0.93813044,51.3555
test150,0.9880989,46.143913
test167,0.9686258,50.10046
test176,0.89388424,50.766937
test180,1.0245023,48.81602
test139,1.1743891,53.306145
test138,1.016378,53.420208
test137,0.945783,51.301495
test140,0.8783711,48.329468
test181,0.8707692,48.659344
test143,0.84005404,49.453026
test145,0.9750722,51.446487
test147,0.984657,48.675514
test148,1.0405629,46.793724
test182,0.81261563,52.62368
test149,1.0037134,49.55664
test141,0.94202477,48.62373
test142,0.9844515,49.80132
test144,0.8687259,48.49037
test146,0.97021747,55.45564
test151,1.022013,50.14499
test152,0.9900272,49.477013
test153,0.94142354,50.43494
test154,0.913245,48.97259
test183,0.99503106,47.167866
test184,1.0045035,48.289776
test157,1.0624709,50.70251
test159,0.93182445,48.03108
test155,0.90681195,53.67295
test156,1.0466312,51.746433
test158,0.9602536,51.468025
test160,1.0329864,48.809505
test161,1.0480686,50.367992
test163,0.93591964,51.49494
test165,0.96479887,51.922966
test185,0.9035168,49.488194
test168,0.98208725,48.71814
test169,1.0011244,47.141613
test171,0.97518784,52.597813
test173,0.9373366,49.975735
test162,0.88901883,50.196266
test164,0.9168856,48.57139
test166,0.967579,54.06882
test186,0.9531042,51.013138
test187,0.94600856,53.36328
test170,0.8149517,49.952225
test172,0.9066663,47.77051
test174,0.9012762,48.350067
test175,0.9620435,52.38056
test177,1.078597,53.994637
test178,0.8961875,50.591114
