sample,YLD,PLH
test43,3.12239239473453,110.31009034640738
test5,2.3178400573443123,75.38398871123296
test14,3.1659213774082353,105.39699855532248
test32,3.0457561494463636,85.9950472056833
test33,3.7259094729287305,86.92223673810466
test15,2.691537510043352,106.2489183749941
test23,1.9215390007071733,74.73701367845561
test13,2.821903963630973,93.80696259931183
test12,1.654411336019964,124.53882686107988
test48,2.751947855873323,97.14938713465205
test51,2.2793710503006066,56.603467690061024
test26,2.1501445205855547,88.84375701286962
test4,2.228764093341659,108.9911215613019
test16,1.4219032720060016,67.43239269854381
test64,2.600759162747588,115.98168556736684
test1,1.836836494738987,77.92898371030658
test24,2.161413852479651,82.66416379822184
test30,4.238512407050182,98.49705540674191
test35,4.033283230118985,85.50174691296743
test44,4.351637767863527,104.13080037010627
test54,2.7739291515420845,60.06017734891452
test55,1.721156010377817,65.27713786276692
test52,2.1720902327323737,61.18533943163031
test53,2.726245187397769,65.6212235517163
test56,1.791933579923307,75.0328055053989
test57,2.267124044560294,88.79169023501133
test58,1.512598701034819,107.90267637145432
test59,2.2685687810111617,82.48386561485606
test63,2.674601206534869,107.142121090288
test60,2.363560558605559,70.82896355236132
test61,3.427974762209713,81.52474041785462
test62,3.2733028509611497,86.41043887596283
test6,2.748194061964281,74.8914381855446
test7,2.846992658559609,111.60922470373885
test3,2.096162982330516,59.73397284024517
test2,1.5019715779610276,95.32463155246656
test8,3.010221173146266,86.24310030764431
test9,3.3969678844833417,114.32003436297617
test11,2.4906706137681836,100.17226839772562
test10,3.5634561846030772,77.7395644097747
test18,2.2135887127491505,122.97594654559782
test19,2.6516826120384716,109.21017947961855
test20,3.624482162013411,109.37463657811617
test17,3.624284771433511,111.40936175158149
test28,2.9532110985555553,108.24937788728391
test34,2.9050349542095804,103.85553222439859
test29,2.6880682061019305,99.21031723583206
test31,2.830799597253721,108.45527985679118
test40,2.295500987561257,98.62588134175954
test41,2.3948435684241045,80.59352593263648
test42,2.2682242306359264,79.9614058724854
test45,3.471330408561876,109.87540091825775
test49,2.305515253349504,75.56044488218632
test46,2.2733406860723564,67.77689652476471
test50,2.6477909727286306,68.09155782395418
test47,2.4757238035641995,103.63606461899121
test21,3.2330402412644794,132.0431209032107
test22,3.8270588696325145,96.85951194342307
test25,2.2995353348927656,93.81504684317335
test27,2.1169156600568613,97.33168209032813
test37,3.0958882485259904,113.32541954730718
test38,2.2062637194385886,100.96033119876346
test39,2.2978060814394903,58.389749276034884
test36,2.757382978443481,119.9398818603371
test134,2.4850085431375213,78.18102210315148
test135,0.11368638564797262,162.57774415557142
test127,0.8576292027832426,141.6615138745751
test67,1.6422970393864142,59.846628167552566
test68,1.7461242542909874,139.84531324675774
test69,0.23189295406256538,172.9500231232982
test97,1.3038249364312104,153.39295209422986
test66,1.2519496918585498,85.22032982423133
test179,1.7863673643341214,132.44779291729702
test119,0.8653829213713153,96.83799818299006
test71,1.895570232368836,106.56830003213187
test108,1.11157564265414,96.97011338775744
test86,1.1206531076723079,132.86742457900863
test72,0.8213912463715908,75.43711829959602
test70,0.5411884432819718,111.51769162152073
test73,0.6332828111493387,146.68510898887115
test74,0.3592756243592662,107.50247425347348
test75,1.754606578429232,111.29034837612565
test76,0.1069515137949778,83.63207704837123
test77,0.9071036394568442,157.44743089324672
test78,1.461778817515695,119.88775356135409
test79,1.6714453010230794,111.55159848885529
test80,0.08590740417739928,112.90789901703323
test81,0.19086017119128673,100.16030266633857
test82,2.15331642865969,141.35346227730298
test83,0.46598712515392315,103.92068893488816
test84,1.5165240820178827,94.12998165492209
test85,1.853925741611106,124.22584853317264
test87,1.4753784023164345,114.77749032375448
test88,1.465522505452772,154.3706890418622
test89,0.37022814507137825,95.41244118705836
test90,1.3957262647201207,65.70899890475783
test91,1.7074085972888078,113.52207095210636
test92,1.204949335857517,129.18326554607518
test93,0.3669852149853003,128.5445633455992
test94,0.8819144361165688,127.69483856278211
test96,0.7942241357688986,130.4565425111751
test98,1.1383190601565478,116.30326796992168
test99,1.37444909649955,111.66460416803508
test100,1.1459924362184335,100.0435880177485
test95,0.007437684651778964,113.62326491300999
test101,1.2173280273991178,137.12620377395982
test102,1.2104943250215718,108.16894959025402
test103,0.16707742339310028,79.54777117812145
test104,1.3701573562284568,95.35235388794436
test105,1.4405225648915825,137.79677802578428
test106,0.7858092797603082,143.02546315027487
test107,2.466219730654405,153.92059824945036
test109,1.1585612275640902,102.41424508636725
test110,0.7587663224005556,81.4915543382782
test111,-0.13188375391880425,102.98954469700115
test112,1.2066443529560889,78.82326728608417
test113,0.9473702034557341,150.66371371713277
test114,1.294770385558621,83.7671377930316
test115,1.5322722345418556,111.3358155746582
test116,2.1917493611721213,121.55240997825726
test117,1.3894341785874775,130.67981251464673
test118,0.6369399622043668,91.54661581989876
test120,1.6049386416588698,127.208516930672
test121,0.875435801005549,109.53686091367726
test122,1.1132562655814637,129.65122258178553
test123,1.8661686529417647,141.23627386879866
test124,2.316834924009493,123.45716792457506
test125,1.834369390310331,130.36963166372945
test126,1.8318564918409515,164.25678805060076
test128,2.1896203795170925,143.15256184041147
test129,1.832392653354136,99.97461240810632
test130,0.761656324546514,121.91950383727107
test131,0.5323284323464534,119.00666144676626
test132,1.1062828790719266,106.72394521224537
test133,1.4744037598791015,106.91629357913402
test136,2.135762572640204,77.24199939036382
test150,1.6282851169192702,17.766365885831426
test167,2.1985319066619073,82.69342419130535
test176,1.4253086227349758,91.60471407840078
test180,2.2138440320726955,52.68710212893829
test139,3.710111149292133,75.20458257009712
test138,2.676144408723058,107.1392298702398
test137,1.4429080402169958,58.489560617234005
test140,1.6776054738169184,54.946748665182945
test181,1.4826685677860152,71.72006028469178
test143,1.535779925899943,64.00630387700116
test145,1.7808674887110871,63.140477150957274
test147,1.927695565381921,36.73402219621189
test148,2.5938971523632244,40.65456804104357
test182,0.4834386869022197,81.76310313941678
test149,2.1298310904120736,75.50953660311595
test141,2.2457918333335374,54.899734075415246
test142,1.6441291093887227,66.99264479048128
test144,1.3007341155655145,58.87108953325862
test146,1.9983765555830975,118.55977855896859
test151,2.194903422702331,66.65535101014297
test152,1.6243722764680824,48.667269398920865
test153,1.4475991664922077,65.32415874494565
test154,2.259411429495576,78.81195703571561
test183,2.1231890907021818,54.54483591314436
test184,2.438081615798179,64.20794352243722
test157,1.9561927923846762,37.792026602278796
test159,2.4424941627201235,48.11591460925253
test155,1.1971276475259955,86.35094199870119
test156,2.8632649996235218,83.48106206489916
test158,1.48246757595067,72.2427156447715
test160,2.786557408974547,65.94103069298549
test161,2.8660252330590836,68.81726633588868
test163,1.9412496131268033,93.57120191950072
test165,2.027090661661844,97.24005535147211
test185,1.9676592747243624,77.25073886369253
test168,2.302429403672175,53.550582547865254
test169,2.2621007466064276,55.16376892072642
test171,2.3429348727996517,81.09816466046556
test173,1.4290764095817132,62.053731473498395
test162,0.7555896833149928,71.53969628357288
test164,1.9261231408549129,59.94450268725394
test166,1.7953278370111119,101.25367388165635
test186,1.403568166742351,54.35057966995431
test187,1.5184861258712283,80.33540630398282
test170,0.7178471619384649,66.00257981648639
test172,1.7562728464241066,54.86336048489661
test174,1.7504776748215656,55.60384349404047
test175,1.8155830954554921,89.18167645786795
test177,3.0847815076264613,118.18304621730937
test178,1.392756389718477,77.87319869585856
