sample,YLD,PLH
test43,0.8118325667861672,46.873414767072106
test5,0.8113306253553084,46.837937001551495
test14,0.8117021796808426,46.84982426441723
test32,0.8118917373172143,46.85308315163542
test33,0.8127497007024783,46.887186157699034
test15,0.8101248333803484,46.79960664297859
test23,0.8082360236838384,46.75029345316329
test13,0.8125257325032141,46.888034231648625
test12,0.8102161230831801,46.82037399289962
test48,0.8129552079678842,46.89574510791915
test51,0.8103298955796304,46.82850441062214
test26,0.81191183344428,46.87356446948149
test4,0.8136608074020192,46.92410531592175
test16,0.8118409644523987,46.8803507971557
test64,0.8134083415755997,46.9079296489528
test1,0.8104024398851651,46.78051682024857
test24,0.8127545806789789,46.88866176223375
test30,0.8119845433763748,46.84760222647963
test35,0.8124103342182649,46.86293119207397
test44,0.8134233254581986,46.879255726521855
test54,0.8128181199479488,46.898013342538015
test55,0.8124379104132601,46.88872650407919
test52,0.8111510927407549,46.84337020506879
test53,0.8115718050906886,46.85705501021504
test56,0.8103528224236463,46.80317310639294
test57,0.8120767744042058,46.86235885243818
test58,0.8117243696895686,46.86421095760059
test59,0.8121893161111086,46.88677022308525
test63,0.8132618985540114,46.88862591299506
test60,0.811984879686227,46.83812683568532
test61,0.8117014344343704,46.860516206313235
test62,0.8116138517348592,46.82954830928808
test6,0.8120875916762864,46.85684803264004
test7,0.811817658015365,46.83623395501367
test3,0.811446125237487,46.85327819837883
test2,0.8106753386632322,46.83353065448873
test8,0.8110918765050408,46.81429776044413
test9,0.8139039809537884,46.886400568670204
test11,0.8106898860550502,46.81039438988165
test10,0.8125447440507885,46.85556206031011
test18,0.8121100912893058,46.867538774673974
test19,0.8124046499469917,46.87770530837285
test20,0.8126968385891821,46.87788724542027
test17,0.8125716759351357,46.86507299701897
test28,0.8121954110085574,46.83955382859399
test34,0.8130171966730105,46.90377021427338
test29,0.813596529311091,46.905749522488485
test31,0.8129846457295129,46.880453196612734
test40,0.8128517160969655,46.90182723660755
test41,0.8120121338504626,46.85183201270209
test42,0.8119600088568742,46.85595592752896
test45,0.8129200889558957,46.878450832018366
test49,0.8120091994726495,46.84848460006691
test46,0.811939375315023,46.8687006541282
test50,0.8117967638518819,46.84363550834492
test47,0.8112119007722313,46.82841598534495
test21,0.8133625439100889,46.88059208924284
test22,0.814242144682718,46.907117493102916
test25,0.8127168055978276,46.86106728719823
test27,0.8123776020578135,46.86659368114151
test37,0.8126291704330374,46.88299660317402
test38,0.8126455131872181,46.86439262973703
test39,0.8136174220372099,46.88177300648228
test36,0.8124063647766195,46.88795534455748
test134,0.8144484396068798,46.93098273128064
test135,0.8091472994950781,47.067524982679046
test127,0.8114184899129411,47.02346559274022
test67,0.8123949308249953,46.956114383299735
test68,0.8114208632197085,47.0004893592203
test69,0.8093695942900517,47.07879204573367
test97,0.8123271450751758,46.99321926500446
test66,0.812059272942516,47.02207002396711
test179,0.8130876604693545,47.018534871207784
test119,0.8123747348490714,47.0326208146378
test71,0.8117976848422078,46.99116092974659
test108,0.8116170804294296,46.951782622553665
test86,0.8120423058354778,47.02345308805519
test72,0.8114873665081507,46.984963187828775
test70,0.8107261503072657,46.94342896327095
test73,0.8105028948022238,46.966310727117985
test74,0.8111885324162321,46.98907212387152
test75,0.8120340395712082,46.98601882355397
test76,0.8113037180770053,46.99620579873157
test77,0.8111541932579586,46.99742449861367
test78,0.8116900190902832,46.98486610746486
test79,0.8124611229000107,46.998839824028956
test80,0.8118350497598553,46.9938726166434
test81,0.8113881221474329,46.99965992068672
test82,0.81212416705543,47.00088560520673
test83,0.812242753215726,47.03307158273233
test84,0.8137781975380454,47.068878473503894
test85,0.8129604211091984,47.0765461878522
test87,0.8111281768729464,46.954357807539786
test88,0.8118925330498714,47.00505432554176
test89,0.8110680444021947,47.01024659747506
test90,0.8125248363431291,46.98532279401777
test91,0.8135467254604801,47.02271821201699
test92,0.8125388126307621,47.055282311796134
test93,0.8111537833418517,47.03134072102539
test94,0.8105823753904802,46.97034703922817
test96,0.811193149752305,46.967481944939415
test98,0.8118498937034297,47.02522847108418
test99,0.8120385960864095,46.98878207372395
test100,0.8120660334624744,46.99746232013534
test95,0.8109149180800089,47.02131199963593
test101,0.8107508491228216,46.953624269562766
test102,0.8113720306704566,46.97973844791403
test103,0.8075769519497525,46.82739750344487
test104,0.8118277198716121,46.920760047541116
test105,0.8122526933557138,47.006058463284766
test106,0.8123136021485146,47.00255798860884
test107,0.8128589744794399,47.01487172665474
test109,0.8118617162834113,46.99074013794495
test110,0.8109872999363807,46.979723557471935
