sample,YLD,PLH
test43,1.2482755,54.963833
test5,1.2490038,57.259266
test14,1.3204535,56.804806
test32,1.3130893,57.274567
test33,1.3309546,58.011955
test15,1.2595022,57.188683
test23,1.2621822,54.409325
test13,1.2481289,54.177658
test12,1.207036,57.567284
test48,1.3124118,57.08939
test51,1.2280375,55.464622
test26,1.2392725,55.014954
test4,1.2547357,55.316788
test16,1.1537596,54.141777
test64,1.3055329,57.28046
test1,1.190299,55.9676
test24,1.1948882,54.9175
test30,1.3408737,56.405132
test35,1.3273692,56.331192
test44,1.3419778,56.762478
test54,1.2566545,55.816578
test55,1.245991,56.267376
test52,1.2928604,56.946915
test53,1.30718,54.32775
test56,1.2043109,56.176952
test57,1.3140275,56.478024
test58,1.1882432,56.70309
test59,1.2715822,54.25769
test63,1.3094138,56.107063
test60,1.3125659,56.61188
test61,1.3093483,55.839565
test62,1.3253039,56.66587
test6,1.3442143,56.129227
test7,1.3204242,56.99643
test3,1.1809378,54.83746
test2,1.2328533,55.873795
test8,1.3180232,56.368
test9,1.3050978,57.278973
test11,1.3295002,57.193245
test10,1.3070621,55.803974
test18,1.2914517,58.09834
test19,1.3222528,57.965477
test20,1.2971286,56.84214
test17,1.3393246,56.826523
test28,1.3349334,57.312065
test34,1.2189659,56.35775
test29,1.3082284,56.913372
test31,1.2965356,56.142838
test40,1.2645504,56.652344
test41,1.2685946,55.32844
test42,1.2446563,55.55786
test45,1.3181001,56.335052
test49,1.2159489,55.33419
test46,1.2526968,54.167522
test50,1.2831781,54.62512
test47,1.317423,56.470257
test21,1.315599,58.224823
test22,1.323409,57.278572
test25,1.3249226,56.90924
test27,1.2543119,56.661366
test37,1.2719074,57.096916
test38,1.3176044,56.753853
test39,1.322428,56.203228
test36,1.2017571,56.67338
test134,0.95840335,54.679604
test135,0.582229,67.15914
test127,0.62031907,63.782486
test67,0.68083745,58.931107
test68,0.7128136,61.77021
test69,0.5869656,67.49802
test97,0.710228,63.81217
test66,0.5953432,59.585155
test179,0.74586296,62.95179
test119,0.6728615,62.38383
test71,0.6806973,63.761696
test108,0.6934459,57.79695
test86,0.6512036,65.976685
test72,0.5450016,63.729992
test70,0.6736781,61.237606
test73,0.729518,62.67801
test74,0.63798225,62.44895
test75,0.79303735,60.09339
test76,0.62221104,59.715504
test77,0.67548174,66.45167
test78,0.7251031,58.205803
test79,0.8538777,58.35524
test80,0.6079597,64.35979
test81,0.68953645,56.094673
test82,0.6154246,66.674324
test83,0.7625209,61.33343
test84,0.6756875,61.396885
test85,0.63789666,67.472626
test87,0.79084575,59.17172
test88,0.64482677,65.81102
test89,0.60592717,60.064087
test90,0.8040865,56.22408
test91,0.73725706,59.992577
test92,0.6189898,65.28989
test93,0.5933122,64.23591
test94,0.5856024,62.290173
test96,0.6910679,57.356388
test98,0.68695307,58.62809
test99,0.84756047,57.580273
test100,0.8133712,56.53614
test95,0.55950254,61.574505
test101,0.6674624,64.647514
test102,0.643862,62.910805
test103,0.6101096,64.456505
test104,0.88042545,55.29817
test105,0.73582965,61.03891
test106,0.7349059,62.212322
test107,0.8248588,59.347023
test109,0.54909325,60.775642
test110,0.58157784,59.53447
test111,0.7070541,57.81699
test112,0.7881687,54.781517
test113,0.8142319,62.573273
test114,0.88462645,53.00729
test115,0.67332655,60.644318
test116,0.78882444,57.448463
test117,0.74178725,65.39508
test118,0.6843649,56.68003
test120,0.70733124,61.34862
test121,0.56791186,63.75986
test122,0.8213932,56.378838
test123,0.7516531,63.281242
test124,0.87858915,56.84426
test125,0.72708386,63.799774
test126,0.7236291,65.47566
test128,0.7152618,65.69612
test129,0.61367136,64.72893
test130,0.5618625,65.8935
test131,0.5704963,63.79941
test132,0.6303961,63.866882
test133,0.835092,58.683792
test136,1.0095524,51.383457
test150,1.0700068,49.885605
test167,1.0961938,52.414
test176,1.0040654,50.73865
test180,1.1228272,51.6409
test139,1.3113147,56.208927
test138,1.1062826,53.213783
test137,1.0498037,51.861614
test140,1.0757871,50.131172
test181,1.1159917,50.08096
test143,0.9374894,49.56721
test145,1.053364,51.33821
test147,1.0946329,50.160698
test148,1.141278,51.51073
test182,1.0034797,51.03647
test149,1.203756,53.518993
test141,1.0654407,51.807438
test142,1.0557432,51.322796
test144,1.0732253,52.131733
test146,1.0603536,53.008335
test151,1.1591418,52.880066
test152,1.170239,52.694466
test153,1.043074,50.851486
test154,1.0069368,50.397564
test183,1.1157949,50.467396
test184,1.1808196,52.027325
test157,1.1971716,52.12696
test159,1.0297111,51.16982
test155,1.0191507,51.319218
test156,1.1781496,52.87074
test158,1.0904034,51.794445
test160,1.1163007,52.530476
test161,1.1070548,51.35312
test163,1.0414767,52.44727
test165,1.1359566,52.512703
test185,0.9648297,50.653374
test168,1.13741,50.682617
test169,1.1348728,51.60828
test171,1.1222183,52.0503
test173,1.1030009,52.05372
test162,0.965647,50.745083
test164,0.99733406,49.743977
test166,1.1189796,53.398342
test186,1.1183213,52.131485
test187,1.1949561,53.46653
test170,0.9436644,49.71383
test172,1.02657,49.930183
test174,0.98240024,49.35568
test175,1.0933911,53.125717
test177,1.1909114,53.318222
test178,1.0872709,52.999702
