sample,YLD,PLH
test43,1.1933028985471934,57.71360294169267
test5,1.1721775141826314,57.85247042082566
test14,1.166582950994504,57.814888384285375
test32,1.2147312120393672,54.98391996329448
test33,1.1533859768122685,56.53660269250754
test15,1.0177911387300693,58.15191394004368
test23,0.86787093065127,53.51801507839191
test13,1.110092563553436,57.89370932013427
test12,0.9589604830657215,53.27204696296971
test48,1.2616278415334037,57.82420110289134
test51,0.979477038380087,52.080045724373036
test26,1.2234389244475739,56.43382473188613
test4,1.1753158822704688,58.45275502278254
test16,0.9944772981480938,56.66070681765517
test64,1.2234048518370924,59.99073757961323
test1,1.1430492832048493,51.51782412836827
test24,1.1617026035139437,55.394308266188034
test30,1.2293027598280462,53.179953613083555
test35,1.2938128559623454,56.02766071145551
test44,1.2982832830874802,57.18643048635731
test54,1.1828922546297636,56.67725197301274
test55,1.0360107495271043,55.14117556031174
test52,1.2811878667235241,58.328237215449555
test53,1.2299880275391146,55.75819623107528
test56,1.1959788782559404,55.27869985683573
test57,1.2562565096215006,58.39550720739294
test58,1.2152692718789162,59.16069903778515
test59,1.1986603698024172,57.53540003214226
test63,1.1973155414386771,59.52532501775961
test60,1.237166406186247,54.84315240609062
test61,1.2366283935866784,57.99251960806741
test62,1.2521967037189838,55.15424163183172
test6,1.1831471352535465,52.99371181690424
test7,1.321638612988206,56.37877588362743
test3,1.1996544988684468,55.82399322643841
test2,1.1966762074145922,58.62917818725953
test8,1.2718889915750973,55.34930996946733
test9,1.2725480724396954,59.2515396358329
test11,1.2334440332839205,60.14368870876743
test10,1.2496553265093273,56.51196302369224
test18,1.2235265336851264,58.72992756486521
test19,1.2082355877604207,60.70191337289193
test20,1.2353557447836696,59.07411796011918
test17,1.3579916009395059,58.11295796931966
test28,1.2743757032006262,56.063495596711846
test34,1.2212252454131352,59.35649594823501
test29,1.29951219919271,59.744829102025285
test31,1.27320152292988,57.6872426986531
test40,1.2032703841225436,58.02450262161321
test41,1.1732377680410215,56.37900988263954
test42,1.1602027820927885,57.27979906150429
test45,1.2634220500486504,58.8892423423017
test49,1.2175029345638664,58.04756391684589
test46,1.1767031304571063,54.9318659356491
test50,1.0903646723972213,53.59867262467851
test47,1.203668402448107,58.61751777695103
test21,1.301973099086016,60.08654443287559
test22,1.3142787493917236,58.526098376439066
test25,1.2507715690721346,57.88057186477699
test27,1.2020357587114734,55.74719433494847
test37,1.1927892095357548,60.291759371480175
test38,1.2131148646821237,57.38917054281615
test39,1.2698076534560196,56.1754349391581
test36,1.1805186144917985,60.67304863288824
test134,1.1480145085294202,54.528570744808384
test135,0.663179751566613,68.43007170767281
test127,0.8283579746175105,59.63330508132606
test67,0.9228671405516053,54.12682790737869
test68,0.8051766354377593,57.040139638249755
test69,0.6697056113889077,69.03323712999642
test97,1.0107526898399328,60.303060089233554
test66,0.7433327346130074,60.76677373458514
test179,0.9138461274621488,55.75332848177642
test119,1.014703197256584,58.72196699330054
test71,0.8969484235552676,55.332329758917595
test108,0.9541165482273848,57.88346944492096
test86,0.7704405706625473,57.60938677942106
test72,0.8948924937938674,57.66806153550704
test70,0.8906340728486764,57.10628386923816
test73,0.7682962249572708,58.73871297685993
test74,0.893361575865872,59.47990891325801
test75,0.7923374444221429,57.019418311545195
test76,0.8543915529606714,60.508953158142795
test77,0.7714870293307106,60.105404043423704
test78,0.8976871258511725,62.96813065447249
test79,0.9687554964520322,61.6036268890926
test80,0.8215653333639614,60.562775319626375
test81,0.9855882594707239,56.08322612142523
test82,0.9446703671064597,65.31435439717792
test83,0.7989694403522074,55.36602941652957
test84,0.9492486215324141,58.428716045170994
test85,1.0139055453477286,66.04683268257605
test87,1.010606639060436,56.19164381786453
test88,0.8436535082423317,61.528666305958424
test89,0.8224329990792447,57.16120708553794
test90,1.00578501827215,57.20739246927521
test91,0.9405375211530118,62.07338244481318
test92,0.8024797005119008,62.66402858626977
test93,0.9579219717505295,62.719116409602776
test94,0.8499803021335451,61.424853241744856
test96,0.8319125224715666,62.48107820919144
test98,0.918160504483803,58.12570366405011
test99,1.0146996354638276,59.738610442130266
test100,0.9982026011501037,59.446559057061435
test95,0.7998646496199302,56.664753169344166
test101,0.7424207041662211,59.250772533248394
test102,0.8365222190113784,55.26750569502819
test103,0.7619610621860163,55.39240122405195
test104,0.9818525322635995,60.19078503900267
test105,0.9458315676549528,57.93343796162843
test106,0.7248739481715251,59.91434777238703
