Trait	Marker_type	Model	model_R2	PearsonR
YLD	PC	RR-BLUP	0.902	
YLD	PC	GBLUP	0.9415	
YLD	PC	BRR	0.9416	
YLD	PC	BL	0.9236	
YLD	PC	BayesA	0.8941	
YLD	PC	BayesB	0.8481	
YLD	PC	BayesC	0.8079	
YLD	PC	RFR	0.968	
YLD	PC	SVR	0.8847	
YLD	PC	RKHS	0.9642	
YLD	PC	RFC	0.7087	
YLD	PC	SVC	0.6612	
PLH	PC	RR-BLUP	0.91	
PLH	PC	GBLUP	0.9565	
PLH	PC	BRR	0.9566	
PLH	PC	BL	0.9345	
PLH	PC	BayesA	0.9203	
PLH	PC	BayesB	0.9015	
PLH	PC	BayesC	0.8048	
PLH	PC	RFR	0.9696	
PLH	PC	SVR	0.8478	
PLH	PC	RKHS	0.9823	
PLH	PC	RFC	0.6905	
PLH	PC	SVC	0.6429	
