Trait	Marker_type	Model	model_R2	PearsonR
YLD	SNP	RR-BLUP	0.9412	
YLD	SNP	GBLUP	0.9357	
YLD	SNP	BRR	0.9366	
YLD	SNP	BL	0.93	
YLD	SNP	BayesA	0.9325	
YLD	SNP	BayesB	0.9355	
YLD	SNP	BayesC	0.9343	
YLD	SNP	RFR	0.9698	
YLD	SNP	SVR	0.972	
YLD	SNP	RKHS	0.9603	
YLD	SNP	RFC	0.7258	
YLD	SNP	SVC	0.6814	
PLH	SNP	RR-BLUP	0.9519	
PLH	SNP	GBLUP	0.9435	
PLH	SNP	BRR	0.9449	
PLH	SNP	BL	0.936	
PLH	SNP	BayesA	0.9402	
PLH	SNP	BayesB	0.9451	
PLH	SNP	BayesC	0.9439	
PLH	SNP	RFR	0.9709	
PLH	SNP	SVR	0.9838	
PLH	SNP	RKHS	0.9685	
PLH	SNP	RFC	0.6998	
PLH	SNP	SVC	0.6562	
