Trait	Marker_type	Model	model_R2	PearsonR
YLD	HAP	RR-BLUP	0.9516	
YLD	HAP	GBLUP	0.9461	
YLD	HAP	BRR	0.9454	
YLD	HAP	BL	0.9414	
YLD	HAP	BayesA	0.9445	
YLD	HAP	BayesB	0.9454	
YLD	HAP	BayesC	0.9463	
YLD	HAP	RFR	0.9697	
YLD	HAP	SVR	0.9727	
YLD	HAP	RKHS	0.9662	
YLD	HAP	RFC	0.7224	
YLD	HAP	SVC	0.6699	
PLH	HAP	RR-BLUP	0.9587	
PLH	HAP	GBLUP	0.9493	
PLH	HAP	BRR	0.9483	
PLH	HAP	BL	0.9407	
PLH	HAP	BayesA	0.9466	
PLH	HAP	BayesB	0.9464	
PLH	HAP	BayesC	0.9486	
PLH	HAP	RFR	0.9697	
PLH	HAP	SVR	0.9802	
PLH	HAP	RKHS	0.9718	
PLH	HAP	RFC	0.6945	
PLH	HAP	SVC	0.6519	
