0.213405	0.178923	0.217756	-0.163095	0.038145	-0.157131	-0.022630	-0.251118	-0.215249	0.073408	-0.086212	0.036743	0.136508	-0.092012	0.002459	-0.037291	-0.065464	-0.011225	0.023217	0.099136	-0.039309	0.063418	-0.023134	0.035682	-0.039817	-0.131690	0.086672	0.010628	-0.031579	-0.125063	-0.065310	-0.044911	-0.052269	0.114183	-0.015878	0.046923	0.043462	-0.035945	0.053347	-0.078820	0.068505	-0.172602	0.116205	0.139034	0.014872	0.004761	0.030121	0.067025	0.018006	0.093869	-0.006397	-0.100618	-0.071885	0.017181	-0.019347	-0.095810	0.041884	-0.041624	0.046031	0.010145	-0.024205	0.054949	0.076395	0.002673	0.024450	-0.018343	-0.007576	-0.025949	0.016783	-0.022123	-0.057503	0.037624	-0.022391	0.040302	-0.099589	0.035811	0.013946	0.040102	0.019500	0.041742	-0.032599	0.019947	-0.007538	-0.045858	0.076616	-0.009308	0.030896	-0.015540	0.046765	-0.016768	-0.040250	-0.035588	-0.052480	-0.012078	-0.061022	-0.033836	0.035077	-0.009965	-0.064634	0.027468	-0.022732	0.025024	-0.024830	0.003652	0.017058	0.087339	-0.003985	0.003805	0.068049	0.064492	-0.016980	0.047585	0.060326	-0.008732	0.033386	0.009995	-0.022937	0.040029	-0.064573	0.008251	0.052555	0.108803	-0.086546	0.022718	0.022207	0.021403	-0.079511	0.020997	-0.042526	-0.009291	-0.081164	0.030927	0.055865	0.024742	-0.099319	-0.047308	-0.105748	0.056876	0.077890	-0.041218	-0.064372	0.064356	-0.046984	-0.016704	-0.005607	-0.054081	0.007875	0.085895	-0.055811	-0.019066	0.037378	-0.122592	-0.024715	0.025285	0.068762	-0.067197	-0.068369	0.030699	-0.030385	0.087908	0.063674	-0.053156	0.051491	0.118303	0.001353	-0.010613	0.113047	-0.015029	0.027824	-0.021071	0.096019	0.041150	0.131319	0.053978	0.061292	0.045976	0.021468	0.060936	0.065980	0.058564	-0.054850	-0.037923	-0.028916	-0.015998	-0.102246	-0.056285	0.008045	-0.044470
0.013903	0.293001	0.011025	0.078757	-0.090669	0.006546	0.000392	0.288406	-0.042741	-0.119354	-0.344383	0.225734	-0.016077	0.021088	0.102933	0.032696	-0.003596	-0.006842	0.084944	-0.083394	0.059568	-0.038566	-0.003471	-0.036923	0.041340	0.047714	-0.068137	-0.021884	0.016539	-0.143022	-0.014351	-0.049907	-0.101252	-0.028616	-0.052229	0.037923	-0.006514	-0.084410	0.048913	-0.001822	-0.101410	-0.022394	-0.008146	-0.093185	-0.010938	0.193830	-0.100544	0.002608	-0.164640	-0.083497	0.003512	-0.105113	0.175963	0.015220	-0.051687	-0.075755	0.065388	0.022101	0.069603	-0.041121	-0.035267	0.036900	0.011250	-0.037815	-0.042123	0.006472	-0.053417	0.125460	0.107557	0.177299	0.091362	-0.117883	0.013084	-0.005804	-0.045282	-0.083810	0.065549	-0.159335	0.134294	0.003628	-0.061413	0.001006	0.039834	0.057353	-0.004826	0.065399	0.080077	-0.062214	0.008942	-0.017734	-0.082424	0.091297	-0.012547	0.006299	0.042140	0.069027	-0.002763	-0.055601	-0.026330	0.026161	0.095069	0.107229	0.070556	-0.008064	-0.073805	0.022778	0.003441	-0.016490	0.013089	-0.050634	-0.080193	-0.029567	0.099524	-0.060112	0.033804	0.056161	0.003674	-0.004093	-0.029237	0.009367	0.060787	0.042440	0.010929	0.086987	0.120135	-0.103761	-0.025999	-0.099297	-0.015678	0.004826	0.008691	-0.097588	0.104170	-0.021495	-0.071884	-0.086442	0.007254	0.132144	-0.020711	-0.069264	0.048139	0.022156	-0.060083	-0.078633	-0.031908	-0.024863	-0.046514	-0.028774	-0.008331	0.045230	0.035667	-0.033140	0.062704	-0.021459	-0.005565	0.007869	-0.064294	-0.029189	0.015402	-0.072543	0.100465	0.012173	0.026475	-0.005006	0.060304	0.050082	-0.013786	-0.060443	-0.040727	0.057734	0.066832	-0.034965	-0.052411	-0.058264	-0.029004	-0.014055	0.018683	0.016365	0.013348	0.032930	0.025061	0.006540	0.016783	0.040588	-0.011368	0.032359	-0.029678	0.051987
0.118268	0.365426	0.168636	0.042812	-0.027573	-0.130006	0.041950	0.001767	0.159130	-0.040680	0.015512	0.020250	-0.006112	0.082273	-0.061326	-0.053609	-0.007110	0.049684	-0.156359	0.069564	0.043304	0.024646	-0.011562	-0.071966	-0.066235	-0.000862	0.017725	0.016142	0.038350	-0.043945	0.049302	0.050243	-0.000540	-0.042098	-0.025529	-0.061309	-0.101735	-0.033651	0.116136	0.062834	0.036782	0.027001	-0.042363	-0.089642	-0.024050	0.003735	0.093432	-0.031751	-0.065333	-0.146918	0.164234	0.006484	0.058812	-0.181472	0.098166	-0.079767	-0.067592	0.191425	0.105817	0.323927	0.123358	-0.024161	-0.013672	0.024462	0.048264	0.053604	0.127265	-0.020713	0.081041	0.098571	0.011124	-0.073222	-0.206766	-0.081636	-0.107320	0.094729	0.047231	-0.043902	0.135373	-0.029868	-0.106685	0.065484	0.077782	-0.036884	0.169347	-0.063238	-0.021034	-0.046332	0.036441	-0.006753	0.002283	-0.061097	0.085944	0.150017	-0.040875	0.013510	-0.092967	-0.060544	0.048219	-0.254079	-0.025961	-0.084074	-0.108796	-0.021784	0.051416	-0.075083	-0.010664	0.123555	0.022123	0.023814	0.011797	0.061129	-0.007802	0.109422	-0.003393	-0.023737	0.038457	-0.015011	0.100165	-0.028031	0.004435	0.095158	0.000355	0.023340	-0.078888	-0.021671	0.000468	0.004854	-0.011993	0.031471	-0.049241	-0.026825	-0.043198	0.029971	0.080566	-0.026207	0.041864	0.066140	-0.030066	0.057634	-0.050683	0.054844	0.048962	-0.019565	0.028223	-0.029276	-0.031854	0.033445	-0.028851	0.074931	0.015193	-0.008291	-0.002084	-0.032605	0.049594	0.033817	-0.011140	-0.045159	-0.014194	-0.012627	-0.000884	-0.004990	0.004519	-0.028546	0.013115	-0.007738	-0.002120	-0.012750	0.022749	-0.023426	-0.018768	-0.007130	0.029978	0.010812	0.004563	-0.009193	-0.019079	0.005183	-0.009781	-0.016452	-0.048757	-0.010361	-0.033664	0.034741	-0.012647	0.023505	-0.040272	-0.015719
-0.368030	0.005378	-0.405726	-0.201478	-0.406131	-0.056582	0.012904	0.015136	-0.044592	0.007956	0.044878	-0.170510	0.054081	0.002642	-0.005619	-0.171876	-0.013129	-0.196325	0.078500	-0.012919	-0.014050	0.111881	-0.108371	0.051837	0.015419	-0.049192	-0.068041	-0.114910	0.018779	0.007300	-0.026571	0.125154	0.107207	-0.016272	0.092575	0.061285	-0.019923	-0.015260	-0.031654	-0.064886	0.087301	0.012116	-0.110984	-0.022272	0.012945	-0.085995	0.016351	-0.034679	-0.029354	0.003705	-0.079370	-0.063809	0.098132	0.004762	-0.034158	0.064658	0.052940	0.000816	-0.056069	-0.052642	0.021234	0.046783	0.041912	0.071548	0.005935	0.030008	0.018048	-0.089417	0.010502	0.048195	0.018344	-0.039669	-0.066989	-0.013712	-0.031021	-0.046021	0.064610	-0.034257	-0.026744	0.066148	0.019267	-0.014607	-0.050711	-0.037666	0.001628	0.032841	-0.038314	0.027706	-0.031557	-0.003237	-0.033060	0.018330	0.054961	0.036597	0.053684	-0.035691	-0.009260	0.018153	-0.030034	0.056166	0.043296	-0.050398	0.044591	0.002585	-0.012480	0.077833	-0.071203	0.018817	-0.026237	-0.007447	0.048691	0.033589	-0.020549	0.052274	0.012669	-0.031310	0.043141	-0.084268	0.042364	-0.017347	-0.044667	0.006306	0.009513	0.020462	-0.021525	-0.001477	0.032497	0.008575	-0.062107	-0.032784	-0.044932	-0.025944	0.023751	0.063272	-0.011790	-0.072540	-0.056542	-0.030516	0.053236	0.037467	0.006557	0.067469	-0.044947	0.066638	-0.032673	0.050877	0.039864	-0.006120	0.033682	0.073266	-0.077421	-0.118368	-0.004804	-0.045294	0.031209	0.072406	0.057689	0.009243	0.027218	-0.012856	0.048516	0.014773	-0.015324	0.027007	0.016780	-0.006975	-0.030907	0.000837	0.011306	0.028499	-0.032460	-0.073932	-0.087513	0.051096	0.032470	0.009267	-0.005939	-0.030982	0.039131	-0.092738	-0.004162	-0.048504	0.086912	0.084581	-0.028947	-0.106779	0.111061	0.032908
-0.177681	-0.104106	0.129291	-0.182190	-0.025249	0.069000	0.040493	0.199621	0.033063	0.030658	0.012610	0.030941	-0.079243	-0.020101	0.005604	0.089718	-0.024652	-0.012866	0.034424	0.210689	-0.097835	0.012431	-0.065775	-0.130528	-0.067811	-0.059213	0.147780	-0.020353	0.000076	-0.031665	-0.035680	-0.072742	0.098871	-0.175763	-0.183895	-0.047407	0.167324	-0.089777	-0.065771	0.089970	0.132858	-0.034916	-0.039271	-0.085461	-0.019858	-0.036053	-0.017547	0.041463	0.061619	-0.064202	-0.062363	-0.002200	0.080218	0.053011	-0.013580	0.061542	0.164336	0.070815	-0.095361	0.016773	0.136487	-0.110184	0.056433	0.024753	0.175075	0.031795	-0.082947	-0.022432	-0.024111	-0.038611	0.045903	-0.008659	-0.068577	-0.028751	0.038060	0.259112	0.011803	-0.041221	-0.051337	0.110185	0.009755	0.020760	0.007264	0.072415	-0.096416	-0.016888	0.029114	0.023586	-0.132596	-0.019388	-0.077515	0.091008	-0.142698	0.044746	-0.032909	0.075454	0.003381	0.070896	-0.035473	0.074872	-0.018123	-0.053764	-0.139269	-0.025642	-0.106822	0.029662	0.094664	0.105404	-0.079350	-0.103338	-0.120331	0.078651	0.046902	-0.020769	-0.050301	0.013727	0.107661	-0.082907	-0.021545	0.043336	0.119990	-0.015281	-0.022444	-0.021153	-0.015704	0.031907	0.027368	-0.069987	0.007932	0.142718	0.067868	-0.006093	-0.033072	-0.008307	0.035051	0.044123	0.000124	-0.084380	-0.004041	-0.001812	-0.031029	-0.018293	0.070012	-0.016955	0.004282	0.003758	0.045642	-0.014190	-0.095133	-0.064324	0.075314	-0.005646	-0.032885	0.083148	-0.006943	0.052824	-0.085304	-0.006645	0.051767	-0.008245	0.067622	-0.031839	0.011021	-0.010687	0.026433	0.015253	0.001971	0.003086	-0.019949	-0.017018	0.049959	0.018972	-0.010888	0.034268	0.024244	0.024818	0.000368	-0.033647	0.031623	-0.018143	-0.015570	-0.041289	0.011389	-0.013169	0.008345	-0.011360	-0.017252	0.002884
0.142276	0.315569	0.135126	0.069134	-0.055679	-0.057255	-0.040920	-0.012414	0.116947	0.008985	-0.039324	-0.041960	-0.076004	0.095485	-0.063910	-0.081680	-0.048198	0.132910	-0.131229	0.067667	0.135111	0.031828	0.031330	0.066406	0.048597	0.079542	0.117888	0.074293	-0.022992	0.052092	-0.009238	-0.036844	0.032123	-0.179204	0.030796	-0.047751	-0.145802	0.023862	-0.023994	0.114437	0.021460	-0.049692	-0.090716	0.024552	-0.040914	0.115567	-0.036957	-0.101547	0.072798	0.086343	-0.061231	0.049731	-0.016284	-0.074195	-0.091613	0.020725	0.040244	0.046939	-0.045563	-0.165210	0.170058	-0.101726	0.022346	0.058637	-0.022927	-0.052899	0.037722	0.042761	-0.001737	-0.023764	0.058264	0.118990	0.149165	0.008392	-0.025514	-0.006954	0.013903	-0.014469	0.053394	0.013611	-0.190446	-0.021192	-0.002501	-0.116802	-0.015278	0.095076	0.158824	-0.151758	0.069793	0.105578	-0.119835	0.025198	-0.035049	-0.041075	0.054985	-0.071938	0.092647	-0.047330	-0.120854	-0.197693	-0.029035	0.104107	-0.091534	0.069184	-0.001933	0.078089	0.010902	0.015454	-0.046158	0.111894	-0.000254	0.063586	0.112395	0.018694	0.058142	0.005993	0.057248	-0.039689	0.006852	-0.010599	-0.002232	-0.140593	-0.067097	-0.022578	0.069509	-0.049913	-0.065251	0.014081	0.071508	0.074979	-0.031594	0.010927	-0.001421	-0.011240	-0.030999	0.044014	-0.025641	-0.116936	0.021300	0.019791	-0.003238	-0.009202	-0.001500	0.057876	0.090828	0.059062	-0.012013	0.012952	-0.026770	0.048185	-0.038803	-0.069815	0.041423	-0.076838	0.020373	0.001238	0.027291	0.048147	-0.011410	0.079210	-0.050328	-0.016701	0.015731	0.018298	0.026614	0.036241	-0.062778	-0.005110	0.031604	0.004285	-0.022868	0.021365	0.043141	-0.031574	-0.068858	-0.009934	-0.052692	-0.023229	-0.003837	0.036899	0.043304	-0.036689	0.001624	0.027840	0.035355	-0.008370	0.026479	0.011686
0.108560	0.273809	0.226814	-0.117359	-0.006083	-0.173980	0.084593	-0.068375	0.024026	-0.081350	0.003531	-0.051797	-0.010277	0.072570	-0.198120	0.281808	0.073011	-0.348180	-0.075185	0.002564	-0.054451	-0.097275	0.234358	-0.007890	-0.019767	0.154749	-0.074206	-0.065140	-0.018189	0.044328	0.062615	0.086981	-0.024733	-0.004633	0.009908	0.013524	0.083028	0.025341	0.036216	-0.044214	0.020955	-0.036834	0.052431	0.022909	0.037806	0.033749	0.041468	-0.018020	0.024709	0.047755	-0.050000	-0.057446	0.024161	-0.016528	-0.047393	0.046432	-0.000876	0.020440	-0.055779	-0.022533	0.020954	0.025538	-0.000512	0.004028	-0.030987	0.048545	-0.038359	-0.025541	0.003641	-0.049846	0.099491	0.008405	-0.053756	-0.046120	-0.029139	0.021760	-0.059265	0.031479	0.041171	0.017065	-0.030234	-0.027820	0.147987	-0.000015	-0.004164	0.036867	-0.025948	0.085998	-0.039600	0.026769	-0.079177	-0.028786	0.106150	-0.003193	-0.038110	-0.035555	0.043730	-0.063800	0.007153	0.013923	0.126913	-0.000833	0.019559	0.110328	-0.045740	-0.029253	0.031400	0.018816	-0.003478	0.074038	-0.042774	-0.043782	-0.066350	-0.020262	0.053453	0.016242	0.026203	-0.072241	-0.029008	0.012076	-0.057433	-0.023958	0.008585	-0.043999	-0.059107	0.117441	-0.068966	-0.036424	0.041975	-0.013042	0.051399	0.045795	-0.071462	-0.028211	-0.105709	0.052252	0.081292	0.045724	0.026329	-0.077738	0.017732	-0.114588	-0.049982	-0.041717	-0.021877	0.048138	0.008007	0.026938	0.014484	-0.032642	0.000322	0.043924	0.026224	-0.172120	0.027568	-0.100005	-0.027971	-0.017308	-0.080088	-0.048328	0.094950	-0.041754	0.039624	0.013111	-0.014827	-0.062610	-0.064105	0.010951	0.009264	-0.101100	0.022006	0.059253	-0.035196	0.113169	0.017157	-0.051507	0.001314	0.017308	0.015220	-0.011170	-0.098586	-0.069707	0.041739	0.046629	0.026582	-0.011623	-0.065465	0.042658
0.085273	0.281363	0.137682	0.084743	-0.067832	-0.044497	-0.052499	0.009791	0.064760	0.058722	-0.007219	-0.014158	-0.037891	0.065835	-0.095434	0.032204	0.011617	-0.052989	-0.084020	-0.017332	-0.007208	0.013702	0.061640	-0.016749	0.004830	0.047013	-0.007348	0.018302	-0.042882	0.071945	-0.101427	-0.052897	0.092366	0.026199	0.021983	-0.038679	0.122173	0.003002	0.022715	0.044918	0.012464	-0.001586	-0.009164	-0.003042	0.012057	-0.093555	0.017975	-0.007646	-0.101818	0.014921	-0.026823	-0.012368	-0.049980	0.083818	0.058884	-0.038362	-0.059614	-0.055712	0.043525	-0.012167	0.020031	0.044892	-0.126226	0.015590	-0.001290	-0.123302	-0.007948	-0.032981	0.028015	-0.099452	0.009301	0.015065	0.046602	0.123407	-0.044111	-0.039380	-0.082148	-0.034603	0.058851	-0.005563	-0.064874	-0.008844	-0.005658	0.020168	-0.051062	-0.004978	-0.037751	0.030641	0.025812	0.001216	0.072913	-0.030307	-0.084969	0.013207	0.019015	-0.010646	-0.005875	0.002954	-0.011131	-0.022072	0.003677	0.056536	0.006528	-0.063307	-0.043203	-0.015080	-0.049283	0.005188	0.033855	0.006247	-0.042247	0.015804	0.026338	-0.030783	-0.007114	0.003468	0.033082	-0.018136	0.030246	0.012308	-0.033539	0.020682	-0.003777	-0.036968	0.007335	0.010776	-0.021648	-0.014032	-0.008764	0.017192	-0.043946	-0.033350	-0.050876	0.026356	0.047353	-0.004567	0.037293	0.018286	-0.013326	-0.006084	-0.007895	0.006154	0.055652	-0.043587	0.018120	0.032103	0.000279	0.023700	-0.025411	0.041556	0.031722	0.015446	0.049670	0.010568	0.015641	-0.008504	0.023524	0.047346	-0.024610	-0.026070	-0.026384	-0.044148	-0.028081	-0.016809	0.047986	-0.002140	0.008110	0.071155	-0.008836	-0.004470	-0.037971	-0.026602	-0.007293	0.003817	0.035063	0.045810	-0.034096	-0.008571	0.029487	0.028669	-0.005027	0.006029	0.023444	-0.054712	0.006603	-0.007304	-0.017146	-0.012355
0.124246	0.341441	0.152763	0.037662	0.001902	0.009543	-0.080000	-0.066510	0.175968	0.038796	-0.079792	-0.108383	-0.080389	0.176325	-0.092770	-0.121507	-0.130904	0.136332	-0.170308	0.056042	0.122706	-0.019794	0.030853	0.077497	0.001305	0.006393	0.224711	0.104223	0.039048	0.097998	-0.137522	-0.056192	0.246024	-0.097539	0.065775	0.070781	-0.234428	-0.155465	0.072041	0.252625	-0.091524	-0.111737	-0.085345	-0.064203	-0.169182	-0.058026	-0.044393	0.014688	-0.060979	0.098912	0.015736	-0.088230	-0.068247	-0.044983	-0.050669	-0.052306	0.054100	-0.050809	-0.035464	-0.103473	-0.064126	-0.007160	0.093096	0.131258	-0.074957	0.006585	-0.062049	0.043964	-0.011863	0.024701	0.032735	-0.034185	0.040788	0.017345	0.010281	0.001091	0.051968	-0.040789	0.006915	0.009429	0.010255	-0.000607	-0.007581	-0.076038	0.015212	0.024975	-0.025719	0.036490	-0.056766	0.015627	0.016268	-0.011637	-0.000429	-0.002205	-0.044238	0.029151	-0.003287	0.010364	-0.008103	0.096449	0.000301	-0.016418	0.039033	-0.052454	-0.045411	0.019147	-0.012227	-0.014903	0.001710	-0.052350	0.005675	-0.044574	-0.021433	-0.019127	-0.026020	-0.062969	-0.002232	0.071110	-0.031493	0.030333	-0.005314	-0.000696	0.049730	-0.019830	-0.025500	-0.004685	-0.046399	0.015308	-0.008089	0.055831	0.036085	-0.005746	0.000714	0.004152	0.056045	-0.014836	-0.001506	0.019433	0.021882	0.020502	-0.033458	0.028832	0.017463	-0.006512	-0.019280	0.015973	0.004258	0.036403	0.000912	-0.011665	-0.001876	0.041809	-0.060430	-0.046628	0.034251	0.039270	-0.013532	0.056643	-0.009745	0.063407	-0.026812	-0.015221	0.048104	-0.106043	-0.041075	-0.057094	0.006630	0.057441	-0.058649	-0.020747	0.015019	-0.045678	-0.100383	0.023297	0.082254	-0.012230	0.059872	0.076166	-0.012884	0.057446	-0.095377	0.047169	0.025671	0.038440	-0.092467	0.083857	-0.018080	-0.008020
0.101998	0.307618	0.122281	0.017050	-0.070335	-0.119429	0.004766	0.047229	0.195299	0.003328	-0.088025	-0.053521	-0.052725	0.132333	-0.085530	-0.177141	0.002483	0.036019	-0.065247	0.106222	0.001468	0.114915	-0.011880	0.039966	-0.063898	0.047830	0.046298	0.061267	-0.012855	-0.032359	-0.119327	0.001207	-0.059699	0.007401	-0.051658	0.100355	0.094771	0.079365	-0.073852	-0.003315	0.039801	-0.093143	-0.020742	0.010447	0.046959	0.025294	-0.020132	0.088026	-0.005204	-0.018214	-0.033207	-0.067416	0.111235	0.001983	0.061213	0.149046	0.014036	-0.038193	0.194109	0.003069	0.099512	0.067607	-0.141651	-0.101207	-0.008622	-0.029307	0.100837	-0.102922	0.089742	0.076769	-0.065307	0.018178	0.073493	-0.080264	0.081994	-0.081854	0.085989	-0.001963	-0.040240	0.068495	0.163519	-0.040366	-0.289262	-0.174693	0.074959	-0.045187	-0.021314	0.054301	-0.047620	-0.014005	-0.019302	0.071863	0.052165	0.080577	-0.077810	-0.097518	0.046919	-0.073800	0.042886	-0.030753	-0.018363	0.094380	0.074059	-0.016527	-0.103308	-0.038978	0.213808	0.065808	0.035097	0.083406	0.039325	0.081967	-0.073543	0.079413	-0.062733	-0.031371	-0.041136	0.020015	-0.112967	-0.052537	0.019443	-0.082423	0.075356	0.022506	-0.008233	-0.013640	-0.104361	-0.126696	0.073455	-0.020422	0.043849	0.041219	-0.038367	-0.066255	0.075068	-0.037732	0.080722	-0.043858	-0.027713	-0.053634	-0.020471	0.073993	-0.055077	-0.003140	-0.063536	0.001400	0.048032	0.016984	0.014163	-0.067334	0.023773	-0.049377	0.022207	0.003152	-0.040437	-0.024243	-0.017663	0.006612	-0.018798	0.015806	0.005428	-0.030827	-0.012996	-0.067471	-0.003589	-0.003594	0.022417	-0.008877	0.012688	0.026109	0.021770	0.016193	-0.009396	0.028610	-0.004824	-0.006333	-0.010124	0.001732	-0.020056	-0.038048	0.000618	0.024621	0.009393	-0.005312	0.008561	0.026234	-0.003275	0.003240
