Accession	YLD	PLH
test1	0.962499581885409	42.9083821518552
test2	0.89629146896727	53.9303196377021
test3	1.01363507612357	47.8366360859513
test4	1.099031689829	53.6116893639905
test5	1.17224840556651	52.3789663042479
test6	1.25052633672955	49.9570189885388
test7	1.1296884503473	51.0125117558978
test8	1.12578616840057	50.6866073516607
test9	1.15535461834388	53.8907200084268
test10	1.08107062218742	47.8865656080661
test11	1.0593017566415	50.8754249204356
test12	0.969458503488801	53.9935461379465
test13	1.10909886596721	49.3632753289038
test14	1.14765608991265	53.6484164677507
test15	1.06390245714772	51.719143445903
test16	0.967940730334279	47.406400112643
test17	1.17875129885239	53.1948798982731
test18	1.06542769954637	52.091288887391
test19	1.05877850512689	54.5929391994384
test20	1.12231040430599	53.8418766164464
test21	1.22633308850782	54.0042292137244
test22	1.20640787506681	51.8135206377389
test23	1.0433003102826	52.2208192202808
test24	1.04504295697461	47.9881204097354
test25	1.13701751027996	53.9670650433544
test26	0.962398652302402	53.1407315721876
test27	1.02811097676427	52.6622983290482
test28	1.0890666312754	52.9541411693575
test29	1.20884686763468	51.6340644866886
test30	1.13399113938755	51.7366509485758
test31	1.06950224172556	50.6624405748796
test32	1.04389845645146	50.5267303031465
test33	1.27183579952788	54.9632675245129
test34	1.01313726553692	47.9868515875011
test35	1.10479478671232	50.3022791686545
test36	1.02028945225217	53.8722817238212
test37	1.02606028378423	52.7691905288928
test38	1.03960008971491	51.322869574455
test39	1.08488296988513	49.847752553975
test40	1.05487415049651	49.6550837442258
test41	1.07916279271931	51.0434750709766
test42	0.98717623301478	49.1503918616331
test43	1.10835312955663	51.6143485557223
test44	1.14981504269836	53.4607292586825
test45	1.11158676881384	53.203506190005
test46	1.01477005999559	47.6620292826247
test47	1.0629018312017	49.2732546409873
test48	1.10906787681901	54.196605628962
test49	1.08374099702496	48.04689279597
test50	0.995942193524742	46.2632487452954
test51	1.0616864297318	48.5533824036861
test52	1.01646145832058	53.5579118690963
test53	1.02868930605533	47.5255139999961
test54	1.04191055061997	48.3034759520688
test55	1.05019648265238	47.6804244270564
test56	1.00545918589924	49.3823066819599
test57	1.03073504481592	51.6120499252471
test58	0.92495611509521	53.4941476418365
test59	0.896734852650695	49.1997932434378
test60	1.08846754987123	47.7914111305222
test61	1.13220347501777	49.1473561442482
test62	1.11816604807514	53.8682034522351
test63	1.13933108021049	54.5510670852478
test64	1.14656075243456	55.0908282252231
test66	0.787553355216089	59.0252216666893
test67	0.808415587543887	56.3295185732551
test68	0.850841826231589	57.2309085390053
test69	0.680884092543925	63.7629766546288
test70	0.859108175195016	57.0008816459834
test71	0.93498709509947	58.5580240421604
test72	0.878884559839446	52.0657699494034
test73	0.767316517264136	56.1381618348539
test74	0.841425251588346	59.4812455504327
test75	0.845634363385298	58.6527973392289
test76	0.77887074439307	56.8183586207561
test77	0.862295956326513	63.1377282489453
test78	0.913504929727664	59.2013503594821
test79	0.992978736164041	57.5513180180686
test80	0.786495796820895	56.3584512498478
test81	0.887946553919099	57.9453830254638
test82	0.794214584470955	57.8576027941517
test83	0.887010642464657	60.009976750202
test84	0.947410065778378	61.4912464745671
test85	0.976442057167985	60.3647685120614
test86	0.807603608985407	61.1373968243831
test87	0.862093863351674	55.4806227911669
test88	0.848857655022161	53.8178693275807
test89	0.788990467485168	60.473428587515
test90	1.00295399383779	56.875557262164
test91	1.01784590989094	58.8999652613256
test92	0.832799301490724	60.7220135989586
test93	0.821068799884556	61.1481661805086
test94	0.82704202139185	58.0510930102413
test95	0.927475259856339	58.0429678417409
test96	0.940288362678728	55.0807299384685
test97	0.962596277632915	53.9673299850281
test98	0.874465174918319	59.4551008620447
test99	0.950813981052598	58.3100534513746
test100	0.963167858063801	57.8891988317803
test101	0.910599747637091	59.5585248533676
test102	0.920308703377012	58.8998728803472
test103	0.768038108174047	56.36008011823
test104	0.902856953507828	52.1069500777752
test105	0.868921169543416	58.0260560220746
test106	0.926425748908175	56.2699232555224
test107	0.976147154727479	55.507388872362
test108	0.870895824101705	57.3167723007762
test109	0.988969862669213	56.8475396801679
test110	0.83975407456724	58.1478490122694
test111	0.789272867472632	56.747278430075
test112	0.944458867583157	53.3281930579221
test113	0.86878815127881	60.703698634244
test114	1.05589065016608	52.9035294660087
test115	0.839958575141073	58.753182344972
test116	1.03062198245059	55.8556634176553
test117	0.93478896423636	56.5198582493759
test118	0.901962836960849	55.2686180325887
test119	0.941688662696004	59.630715358826
test120	0.890847988749296	59.8592519549332
test121	0.918120720381914	52.9106894275892
test122	0.952283551673989	57.6923018492349
test123	0.921348267971329	59.3485733927608
test124	0.953663554557492	55.2650700801093
test125	0.889018826472447	56.4383459802921
test126	0.888166384768939	57.4317892333618
test127	0.856370567681639	56.8644750308382
test128	0.764421527974552	58.3046308622499
test129	0.888676378691186	57.77662389449
test130	0.860714296490035	62.6339747740735
test131	0.740625508310133	58.376822239227
test132	0.840523318243584	58.7387970579113
test133	0.925534305364803	54.8229390753817
test134	1.08404183947349	53.722331272885
test135	0.649284539008705	64.0326611329172
test136	1.04183722311676	53.4851139151294
test137	1.0338236214944	51.3336868641071
test138	1.11932131644262	50.16322444405
test139	1.17773745322895	52.6834840762406
test140	1.04360552558808	48.9458176711804
test141	0.999877031770728	53.5643001009002
test142	1.0880290256199	51.0056559543309
test143	1.01252812403407	50.8384224167777
test144	0.900989718307261	48.1299849105112
test145	1.0533726428533	53.7684167440545
test146	0.971700426812007	52.9588268894521
test147	1.04904318586203	48.7768563478766
test148	1.08924791526471	47.0676923366595
test149	1.02046060031291	49.7252793434634
test150	1.06378075017498	46.2996487027373
test151	1.1339402069784	52.9915986057578
test152	1.03765452223843	52.7434463033306
test153	0.964390122138701	49.2117341385269
test154	1.01782424781915	48.5794264316685
test155	0.984567760643747	55.3900205824221
test156	1.05057689593168	53.8362923606097
test157	1.1411909851884	49.4332114334592
test158	1.05739574709073	48.1169514578376
test159	0.98824448658398	53.8656734335548
test160	1.04801905265024	49.6374389773635
test161	1.1380355012707	50.8006072219659
test162	0.987781987449229	49.8608564907206
test163	0.949761184142554	54.9425436822122
test164	0.938972473966849	49.5552440912864
test165	1.00518772753292	50.4237947980345
test166	0.92819124567358	53.8922177132501
test167	1.07013269142737	51.3373908184272
test168	1.12533856983912	49.6344821324177
test169	0.975110370562447	47.2961814894694
test170	1.05507606021578	53.2505468456298
test171	1.01954326086225	52.8511978205775
test172	1.01260344839103	48.3484079682871
test173	1.09128591937657	49.585635036483
test174	0.929428258662	50.6174479881142
test175	0.922361266827668	54.2766249865751
test176	1.0619366178141	49.715474976378
test177	1.08728280895335	50.3611827184479
test178	0.933048630355974	55.8590309657712
