sample	predicted
test43	0.710426354059879
test5	0.702077765979385
test14	0.78056301068167
test32	0.806343965248881
test33	0.978392368866207
test15	0.695137481747593
test23	0.257344563161823
test13	0.748442629704529
test12	0.860110476905767
test48	0.933822064560764
test51	0.383232493011408
test26	0.784996669661434
test4	0.836523833497398
test16	0.505489745965766
test64	0.925921640375286
test1	0.437790050177743
test24	0.519414369625453
test30	0.671997955934007
test35	0.619027277908583
test44	0.842911742031653
test54	0.560040151632615
test55	0.640838531948754
test52	0.628504076040589
test53	0.430476913166938
test56	0.500455177241819
test57	0.782699307221153
test58	0.832254445397282
test59	0.620229503041536
test63	0.90757199819565
test60	0.587580592806935
test61	0.513987496934352
test62	0.821307451599005
test6	0.624321293431619
test7	0.903562649015837
test3	0.460769927599778
test2	0.630910666960719
test8	0.62123059796777
test9	1.01112117450081
test11	0.762868628032285
test10	0.598358960269252
test18	1.04303516971354
test19	1.03285334003976
test20	0.916371422825376
test17	1.08739233637987
test28	0.839517661188454
test34	0.759408491269801
test29	0.927365939290092
test31	0.952365552921868
test40	0.833077795257748
test41	0.555453623610426
test42	0.57592329362342
test45	0.929806930157946
test49	0.637996477384934
test46	0.551864883155366
test50	0.363681460123322
test47	0.814667239747882
test21	1.09583358706684
test22	0.901187307125933
test25	0.859483245042862
test27	0.926441252113009
test37	0.860868376001652
test38	0.930432922066599
test39	0.674406049851833
test36	1.04193498185861
test134	0.627613640788241
test135	1.87925524447404
test127	1.53537899679649
test67	0.697433158807146
test68	1.3628947669275
test69	1.97656928046807
test97	1.37686928437091
test66	1.16501322480503
test179	1.34603461189981
test119	1.35398565496793
test71	1.20182206754423
test108	0.964103613593975
test86	1.32881513065503
test72	1.02352141479234
test70	1.20048684077951
test73	1.39759407419767
test74	1.24384425038766
test75	1.25909066327513
test76	1.03463535209756
test77	1.58200205525359
test78	1.25635131313344
test79	1.19446237626024
test80	1.30740191815706
test81	0.985542656192651
test82	1.45294513702142
test83	0.960299297507849
test84	1.12406546883614
test85	1.53646045246032
test87	0.927006686843285
test88	1.42318078335171
test89	1.0119270271011
test90	0.912447917066901
test91	1.18063056931014
test92	1.54636401838502
test93	1.39126637232098
test94	1.34301923731761
test96	1.10243705544484
test98	1.12265011530151
test99	1.14970306445736
test100	1.06360307713902
test95	1.27579940710717
test101	1.30013383440555
test102	1.06839638984477
test103	0.632417250682771
test104	0.805653692798506
test105	1.23692134783783
test106	1.39427232360391
test107	1.3686155975
test109	1.23472116007429
test110	0.940446036449409
test111	1.05510369182673
test112	0.682498360310727
test113	1.52140972470885
test114	0.786339561930777
test115	1.2894887963361
test116	1.12462745301924
test117	1.2463563577302
test118	0.895272776727341
test120	1.32330104449093
test121	1.18411876928852
test122	1.06820740240535
test123	1.34626089501803
test124	1.11935516650727
test125	1.28307105828342
test126	1.74969040897775
test128	1.41099240328959
test129	1.14606667615949
test130	1.42888101153235
test131	1.23283963241756
test132	1.0439007192277
test133	1.02686606835115
test136	0.525848520230041
test150	0.0144693669308376
test167	0.310444050720343
test176	0.450170299539154
test180	0.222944593427866
test139	0.667793033914863
test138	0.674391473946795
test137	0.510601566111584
test140	0.179078496542232
test181	0.184737443655682
test143	0.326299429269816
test145	0.538382010923988
test147	0.231407583817371
test148	-0.00331943433963709
test182	0.586236940280639
test149	0.37570268771886
test141	0.294443297577128
test142	0.349729546326805
test144	0.203098999674701
test146	0.873273950033759
test151	0.362108554351534
test152	0.321558449210605
test153	0.353449216112911
test154	0.239021582627405
test183	0.0735718945070883
test184	0.159804641075103
test157	0.377091880007143
test159	0.216063100813234
test155	0.687935141925213
test156	0.489721470755166
test158	0.412638686630647
test160	0.220891255365053
test161	0.37405045338689
test163	0.505100163186679
test165	0.525895235656573
test185	0.329585828388545
test168	0.215730097256371
test169	0.0279394675628772
test171	0.633231987749491
test173	0.285021745615449
test162	0.388194251080588
test164	0.210981908227024
test166	0.768706864647046
test186	0.491841597323224
test187	0.666928278706673
test170	0.326538037509428
test172	0.0852454669321406
test174	0.184140552104193
test175	0.515426181357162
test177	0.667074243661057
test178	0.379461776136764
