sample	predicted
test43	0.0760649368257155
test5	0.000766306239731899
test14	0.256435078595133
test32	0.11956528438566
test33	0.649450656752729
test15	-0.051437179346816
test23	-0.185906324374474
test13	0.113663689907025
test12	-0.584100287358989
test48	0.185529215679728
test51	-0.395505199277671
test26	-0.0922586812437138
test4	0.0630173229962996
test16	-0.163203825007462
test64	0.347371046149358
test1	-0.463725394693891
test24	-0.12682635190384
test30	0.65905582193295
test35	0.225372040268309
test44	0.450053141719511
test54	-0.0376738688482927
test55	-0.209447748472699
test52	0.313686499133173
test53	0.0786139611467529
test56	-0.307757356062098
test57	-0.195202645150284
test58	-0.302648353554377
test59	0.0902447897010914
test63	0.267489538671595
test60	-0.270063444782396
test61	-0.00265013648299358
test62	0.441961979902465
test6	-0.0239271079575888
test7	0.178778405835527
test3	-0.124889424296055
test2	-0.28258510745382
test8	0.217426540210569
test9	0.115139422674026
test11	0.19475110183746
test10	0.226496320858743
test18	-0.55907378764399
test19	0.065966759675467
test20	0.450842217746099
test17	0.389168610070705
test28	0.0815789178283022
test34	0.161763423781113
test29	-0.0857286288624396
test31	0.310706559158664
test40	-0.0490904854528801
test41	-0.082436497627708
test42	-0.427631669966807
test45	0.0775482382092846
test49	-0.229504346618683
test46	-0.159108498900683
test50	0.149865980579722
test47	0.0773232486258258
test21	0.0336611082947677
test22	0.295453963580928
test25	0.0570071144903759
test27	0.116569885471858
test37	0.188345039044291
test38	0.176154590919852
test39	-0.00248932641937872
test36	-0.467618084566162
test134	0.579535610259095
test135	-0.498872113919651
test127	0.10628875164135
test67	-0.200497234733215
test68	0.208357130466636
test69	-0.446204423155507
test97	0.0458028671337967
test66	0.135464605271789
test179	0.0124607438889132
test119	-0.124419033126905
test71	0.558273395897061
test108	-0.6111869171532
test86	-0.0237704832101365
test72	0.123907235805201
test70	-0.316845259125668
test73	-0.153204511447174
test74	0.289766701429575
test75	0.594075567015085
test76	-0.520441442928559
test77	0.489429356052347
test78	0.376558139855276
test79	0.37077612262391
test80	0.124860205341837
test81	-0.140133160538502
test82	0.80431374211466
test83	-0.245849148224197
test84	0.344093126967162
test85	0.1317469849825
test87	0.162684986354834
test88	0.33143328858915
test89	-0.310539420664393
test90	0.131044265285111
test91	-0.0859114907303964
test92	0.149322974421785
test93	0.217008761124212
test94	-0.44133427438908
test96	0.246069878371077
test98	0.0191281533586507
test99	0.229792176590197
test100	0.072330382521014
test95	-0.533524944577928
test101	-0.000207458680722255
test102	0.0565187592927534
test103	-0.390243969516044
test104	-0.0940833303228178
test105	-0.175352062893526
test106	0.102453229601685
test107	-0.0439641447374171
test109	0.535803262440857
test110	-0.148548172095616
test111	-0.387731055034469
test112	-0.416648703472469
test113	-0.32625236712768
test114	-0.139692043395651
test115	-0.0213664180219335
test116	0.318729969451275
test117	0.0940086610092893
test118	0.0530173394670268
test120	-0.194722586681237
test121	0.296278051262826
test122	-0.204740297375423
test123	0.351406052660337
test124	0.422476012327641
test125	0.213802776503753
test126	-0.308311549184838
test128	0.273129653173066
test129	0.178705030889593
test130	-0.0746214032527964
test131	-0.299720819325056
test132	-0.233163191754937
test133	-0.0759491941906889
test136	0.0886310542819447
test150	-0.444868956199507
test167	-0.0264240315155809
test176	-0.274691287206833
test180	-0.116450415689083
test139	0.841581906516525
test138	0.408436444553014
test137	0.0268307457354431
test140	0.00240268260697923
test181	-0.485547228224712
test143	-0.0518990577896373
test145	0.254595354886105
test147	-0.508770475359801
test148	0.178852668765906
test182	-0.451202551992562
test149	-0.00180760106625846
test141	0.483447112790072
test142	-0.185791774737865
test144	-0.215172340130763
test146	-0.222605566478681
test151	0.376552501139727
test152	0.157535971899894
test153	0.199201842265378
test154	0.298694757595344
test183	0.820305924500143
test184	0.273718797996523
test157	0.128042933953884
test159	0.0372878347876435
test155	-0.43914757475099
test156	0.687682843103715
test158	-0.36203100429671
test160	0.502147575823643
test161	0.187624703247875
test163	0.204745527225077
test165	0.143182365338363
test185	0.270895784935614
test168	-0.0368386317774675
test169	-0.0374182431850197
test171	0.394675917217122
test173	-0.423133059851044
test162	0.0520369832853942
test164	0.315811800706681
test166	0.0736006708254388
test186	0.0225484138132467
test187	-0.205846689302137
test170	-0.246349003868493
test172	0.0510175963692704
test174	0.277613289787244
test175	-0.149556769643953
test177	0.258675245111451
test178	-0.0615573460710106
