sample	predicted
test43	0.742428650902901
test5	0.756899144212323
test14	0.807188867630634
test32	0.83772954553191
test33	1.01588361786221
test15	0.760491029111553
test23	0.243906408770098
test13	0.745865415717272
test12	0.880459759495844
test48	0.932281080333736
test51	0.399522357315831
test26	0.82971417691983
test4	0.87620042101273
test16	0.557037048529322
test64	0.989788936592122
test1	0.489349981654713
test24	0.569271789500093
test30	0.713338349197869
test35	0.652032720260771
test44	0.869049575356733
test54	0.631382061103614
test55	0.677672301202839
test52	0.68633219332295
test53	0.475957676865074
test56	0.525181036154231
test57	0.843859473293245
test58	0.826821812351239
test59	0.660734118882343
test63	0.930770004884415
test60	0.645931885143723
test61	0.53300865065918
test62	0.858792447318218
test6	0.634417282476977
test7	0.919001562722307
test3	0.512614187854165
test2	0.689871482966718
test8	0.636694016521977
test9	1.03949639070722
test11	0.844858562163337
test10	0.641316812163708
test18	1.07403834242423
test19	1.07742096792448
test20	0.939175265879514
test17	1.1110999566146
test28	0.884520178174169
test34	0.80852859882892
test29	1.00761077083601
test31	0.981129848092377
test40	0.849812376509656
test41	0.5870722560953
test42	0.582766745251958
test45	0.954025830422605
test49	0.696809908111604
test46	0.598400011889313
test50	0.414678478394322
test47	0.864304057213356
test21	1.13578868727669
test22	0.939724415045091
test25	0.861060040078725
test27	0.948399034414594
test37	0.904460760292959
test38	0.999194135950003
test39	0.709645980738075
test36	1.08959142365623
test134	0.61892800406532
test135	1.87978007282947
test127	1.51814776457703
test67	0.68906986851057
test68	1.37920516651576
test69	1.98365300276277
test97	1.36044466360079
test66	1.19706421155814
test179	1.34708362641646
test119	1.38555921662205
test71	1.20268175981322
test108	0.963441740822802
test86	1.33323812734602
test72	1.00608035148834
test70	1.19574286920405
test73	1.39014781852157
test74	1.20974027378509
test75	1.2909061053854
test76	1.02600917127931
test77	1.57923631970496
test78	1.27420078690422
test79	1.2049167056597
test80	1.30420386638967
test81	0.960890322156278
test82	1.46975762472072
test83	0.951758256027518
test84	1.08504028735912
test85	1.58275525807486
test87	0.903158791882912
test88	1.43399478438115
test89	1.02677083181073
test90	0.903947193922813
test91	1.21230190754955
test92	1.5709502332919
test93	1.38179253015609
test94	1.36502147020017
test96	1.12503288860463
test98	1.08822421761573
test99	1.11425359234589
test100	1.03340032650137
test95	1.25166899126986
test101	1.31199171515303
test102	1.06242961481773
test103	0.665984509743931
test104	0.839101405634619
test105	1.22943816886728
test106	1.40669437691996
test107	1.39076979425688
test109	1.20510245759189
test110	0.883134189882839
test111	1.06105385177565
test112	0.688690688331164
test113	1.50475839471689
test114	0.793198598549665
test115	1.32409329952256
test116	1.1206539138025
test117	1.27844347265752
test118	0.883249102048289
test120	1.33601635808449
test121	1.1755900315783
test122	1.06097621232716
test123	1.30678482445862
test124	1.14501578418436
test125	1.30824686373292
test126	1.74483575408239
test128	1.41559056777811
test129	1.13001082246328
test130	1.39569110675121
test131	1.22651486050048
test132	1.04382223753009
test133	1.05262365100184
test136	0.494311526236066
test150	-0.0125190449382124
test167	0.268872356362618
test176	0.425874640468726
test180	0.157021187370483
test139	0.682702458443132
test138	0.620263891330847
test137	0.489611947636318
test140	0.131326905435163
test181	0.148753201053382
test143	0.270824581984947
test145	0.497953173099857
test147	0.191398309997781
test148	-0.0370164940763263
test182	0.541321028095594
test149	0.316808685674666
test141	0.251840663492805
test142	0.304905499673883
test144	0.148010928355571
test146	0.852001955759794
test151	0.355664299753352
test152	0.261251388563617
test153	0.307598623054578
test154	0.216265944193163
test183	0.0398280006634102
test184	0.102382835290821
test157	0.338102854340367
test159	0.175379201853646
test155	0.636910136166454
test156	0.443014545372378
test158	0.370057207446393
test160	0.223033989366838
test161	0.313637174198915
test163	0.4421052791746
test165	0.494993101668629
test185	0.302392416857689
test168	0.138500461281297
test169	-0.00620428099644146
test171	0.620037948662634
test173	0.245210294788225
test162	0.357164682475533
test164	0.152887209591987
test166	0.758816410268667
test186	0.428287047014657
test187	0.59616120769725
test170	0.279387183229438
test172	0.0389502616818986
test174	0.130542650824856
test175	0.477885482749107
test177	0.605816320215162
test178	0.310327789863431
