sample	predicted
test43	0.0805355317673234
test5	-0.277540792717878
test14	0.187102355386282
test32	0.192973391895476
test33	0.300741681003333
test15	-0.0565125465502998
test23	-0.308268627781918
test13	0.416424901723828
test12	0.211836916319176
test48	0.0963382684890216
test51	-0.121892267932672
test26	-0.409014468303839
test4	0.128829704082085
test16	0.05038215298099
test64	0.170112842567747
test1	0.521734423629328
test24	0.0228011349810519
test30	-0.10362201967893
test35	-0.238593271427645
test44	0.126062748245727
test54	-0.378373522199381
test55	-0.250080569525557
test52	-0.35731843958558
test53	0.0268492197118413
test56	0.00282033047935043
test57	-0.264883375336212
test58	0.296439160417393
test59	-0.424902201754361
test63	0.166455601659095
test60	0.37025394760283
test61	0.477483783252834
test62	-0.00557933262945619
test6	-0.348267990156358
test7	0.497370213093987
test3	-0.695800990077378
test2	0.217412172066414
test8	0.342039289740477
test9	0.253651131506275
test11	0.0345180000402108
test10	-0.450758966657563
test18	-0.0325956898232492
test19	0.184556433292759
test20	-0.346163046480965
test17	0.252429101098525
test28	0.126491573910152
test34	0.0682350931530918
test29	0.183939991554962
test31	0.332076084631011
test40	-0.375069868924054
test41	-0.382119287537283
test42	-0.477812243766423
test45	0.415251756658799
test49	-0.488479800623064
test46	-0.587502291625257
test50	-0.118004193505396
test47	0.234455188506094
test21	0.274824078837495
test22	-0.155461988400174
test25	0.700308890413754
test27	0.18700919321424
test37	0.225294034233644
test38	0.384619587450737
test39	-0.289753981045095
test36	0.126195791110835
test134	0.00781180620905757
test135	-0.0310068975354024
test127	-0.0103700510699524
test67	-0.36379318738354
test68	-0.424148715763957
test69	0.00276995619682332
test97	0.260942167205121
test66	-0.220638328797948
test179	0.0368825118523368
test119	-0.211549064959864
test71	-0.0194642501982034
test108	0.436035041878555
test86	0.0776581886670258
test72	-0.743587043091154
test70	0.342947787692615
test73	0.301519189364296
test74	0.167078065643854
test75	0.0589182832408305
test76	0.170478487705817
test77	0.677540798333501
test78	0.43407088921189
test79	0.41046077514169
test80	-0.0317370790710386
test81	-0.123071692631366
test82	0.376989409626258
test83	-0.43196937295121
test84	0.448372835766422
test85	-0.201129684299617
test87	0.348931697188372
test88	-0.16337094217729
test89	0.0504734034734156
test90	-0.112996202954234
test91	-0.0149868222339823
test92	0.142279375125998
test93	0.194411001867618
test94	0.667216024952497
test96	0.267002155030681
test98	-0.212266452426697
test99	-0.052135428372203
test100	-0.248679941577882
test95	-0.085736786548027
test101	0.199998007154042
test102	-0.156200200651581
test103	0.0493270283030863
test104	0.00449786268682812
test105	-0.0294300498298336
test106	0.207824979469815
test107	0.340882091400441
test109	-0.164854667665072
test110	-0.342169919416268
test111	-0.104293830238131
test112	-0.443882198518061
test113	0.0363905494275425
test114	-0.0600961561294321
test115	-0.340839643637387
test116	0.195994144642841
test117	0.410152719492919
test118	-0.542114148788304
test120	0.159308361110856
test121	-0.0227135329713009
test122	-0.178146977312906
test123	0.4844569273893
test124	-0.127255744205373
test125	-0.0236644839813791
test126	0.474363185845951
test128	-0.125067924234419
test129	-0.0324187738965449
test130	0.214003834534697
test131	-0.109836515618246
test132	-0.221282240656775
test133	-0.197114556079407
test136	-0.000790052250812098
test150	-0.260575868317517
test167	0.0524075350814958
test176	-0.140166718160185
test180	-0.784133460581047
test139	0.0917658352293172
test138	-0.240355001605755
test137	-0.157846241589582
test140	-0.244765579852869
test181	-0.021247959664174
test143	-0.0602136474607839
test145	0.280108588405003
test147	-0.707023564104846
test148	-0.0208163580741355
test182	0.088570796470127
test149	0.217573420444266
test141	0.0631760339934318
test142	-0.0817484010612872
test144	-0.0914836682674004
test146	0.921365592858711
test151	-0.013305770182101
test152	0.141004804044777
test153	-0.127835974738265
test154	0.291043041176961
test183	0.646229149333918
test184	-0.0303240131089681
test157	-0.203083443857169
test159	0.0725898075756689
test155	0.330114543725864
test156	0.0815168128958508
test158	0.183867340552713
test160	0.124179359852583
test161	0.305674818252298
test163	0.171264423163379
test165	0.147278116393932
test185	-0.355361975158865
test168	0.251805449653582
test169	-0.167191560058298
test171	0.302358777279045
test173	-0.156633818833732
test162	0.160840631707122
test164	-0.310031508255332
test166	0.230583552082024
test186	0.224991197183655
test187	-0.00574578701660732
test170	-0.30793198248051
test172	-0.0189829499569497
test174	-0.337017084133939
test175	0.121324158715982
test177	0.666668984892876
test178	-0.0280957352603967
