sample	predicted
test43	-0.114114001433259
test5	-0.115049280402944
test14	0.0632089151602146
test32	-0.00570641733653418
test33	0.0915932049388045
test15	-0.123029922327448
test23	-0.501223328611753
test13	-0.0478076592086527
test12	0.14452364403718
test48	0.167066301870969
test51	-0.489525654249574
test26	-0.0296867166864225
test4	0.0752520261425978
test16	-0.340335221971127
test64	0.0954731265907322
test1	-0.424917860883779
test24	-0.293297903792828
test30	-0.13617785470576
test35	-0.18721937828918
test44	0.0232938010401273
test54	-0.404258283227263
test55	-0.241801885845955
test52	-0.214086108759253
test53	-0.33356763408322
test56	-0.38711898671833
test57	-0.0649369866322237
test58	-0.0141780156032793
test59	-0.237147214012416
test63	0.19002920659916
test60	-0.204027796805152
test61	-0.367702395431685
test62	-0.049229156290938
test6	-0.273241883988227
test7	0.116116863508777
test3	-0.51736312802134
test2	-0.188681299346456
test8	-0.213401273314083
test9	0.258884797910884
test11	-0.0292276743274832
test10	-0.233031504469374
test18	0.212137889127777
test19	0.202296206257718
test20	0.0513942936371967
test17	0.29879382279179
test28	-0.0153536195570506
test34	-0.126323802212293
test29	0.142391784605306
test31	0.182570656245444
test40	0.0217541431868428
test41	-0.368202742923875
test42	-0.27203648144454
test45	0.186836492824504
test49	-0.234416784464343
test46	-0.313357640528745
test50	-0.415100154082874
test47	-0.0769072645298066
test21	0.302099107547145
test22	0.0788929080581138
test25	0.0100140014888565
test27	0.0701550527473338
test37	0.0111342434699853
test38	0.184296256442619
test39	-0.109688766242194
test36	0.167620837474819
test134	-0.2212294612008
test135	1.00982065926389
test127	0.771260893400887
test67	-0.22255769556889
test68	0.511092820612593
test69	1.13304084264611
test97	0.529592244908765
test66	0.316529745749997
test179	0.536706420122306
test119	0.467390732191147
test71	0.314840067915208
test108	0.110145515797448
test86	0.536625335977276
test72	0.152664413370262
test70	0.340664147944501
test73	0.478761503559789
test74	0.27931831037306
test75	0.389857612328145
test76	0.153879460228682
test77	0.705065584330632
test78	0.440697210495723
test79	0.34421820223246
test80	0.487219161300097
test81	0.147035328744688
test82	0.542298821811279
test83	0.111223700556285
test84	0.252637735310756
test85	0.645280127404053
test87	-0.00222684641467101
test88	0.590103735099205
test89	0.158200568633077
test90	-0.0136856754338086
test91	0.333428688384934
test92	0.732441223039004
test93	0.577906753930758
test94	0.505929152315656
test96	0.240862404800619
test98	0.26608253761061
test99	0.320714639756303
test100	0.202173410786608
test95	0.441778660235147
test101	0.461376549502665
test102	0.194069919716189
test103	-0.22817885785516
test104	-0.0406097964599437
test105	0.278163034622074
test106	0.501632019769787
test107	0.513032980989738
test109	0.398659077365738
test110	0.0963295220406167
test111	0.182680870330283
test112	-0.223397308042253
test113	0.665418734200768
test114	-0.0712687943679198
test115	0.426305986037259
test116	0.286403883750363
test117	0.331731385467634
test118	0.041505957645794
test120	0.41471476090768
test121	0.352110101142496
test122	0.173116296011133
test123	0.506223034216207
test124	0.23372549573107
test125	0.353342124985862
test126	0.876614304135799
test128	0.601277037226231
test129	0.265903395192401
test130	0.577955840431552
test131	0.403353051420724
test132	0.235134072238694
test133	0.152190025317041
test136	-0.257460396812094
test150	-0.891882648571196
test167	-0.508195892044853
test176	-0.345731916167469
test180	-0.620187483282619
test139	-0.224938613037001
test138	-0.192455932746745
test137	-0.270124486524727
test140	-0.591172633166147
test181	-0.609942463420285
test143	-0.462479861132692
test145	-0.271557906652107
test147	-0.587460728421708
test148	-0.895337526245186
test182	-0.115679557509818
test149	-0.403413350305178
test141	-0.501047167081412
test142	-0.462756694981009
test144	-0.606267467312312
test146	0.133941897676883
test151	-0.488890104365154
test152	-0.469820323597974
test153	-0.414653027595517
test154	-0.578619896096572
test183	-0.713815296351833
test184	-0.617699409919328
test157	-0.479762978752103
test159	-0.579385090796522
test155	-0.0854092762513616
test156	-0.240684929344459
test158	-0.386031129252707
test160	-0.54117934896189
test161	-0.431897369016151
test163	-0.215529712304954
test165	-0.174369232679366
test185	-0.449954798189363
test168	-0.627232309502925
test169	-0.795423710638458
test171	-0.123205010146335
test173	-0.550127137550972
test162	-0.397120897554908
test164	-0.58614661817341
test166	0.0513571759240888
test186	-0.322836509741134
test187	-0.0606066498929153
test170	-0.478770277879323
test172	-0.673350266480067
test174	-0.61965268431298
test175	-0.256443129058642
test177	-0.125188635232391
test178	-0.36239173854257
