sample	predicted
test43	1.82489916934913
test5	2.08098308136766
test14	2.08805307379933
test32	2.09957427392806
test33	2.4960865348721
test15	1.8609455167249
test23	1.58257485652723
test13	1.9030125989143
test12	1.77789568024539
test48	1.89673222977787
test51	1.41905198106365
test26	2.24552331626436
test4	2.53508160226349
test16	2.14231292391643
test64	2.53069031854772
test1	1.91390396408024
test24	2.27401236103124
test30	2.76069883559806
test35	2.60715500277622
test44	2.78998898090934
test54	2.07370219345513
test55	1.86364596988317
test52	2.33078560444383
test53	2.20932364095612
test56	1.90932909050864
test57	2.14412010359067
test58	2.08274015095098
test59	2.42354134542992
test63	2.59310026053261
test60	2.34938049205721
test61	2.15997692200974
test62	2.23225853713918
test6	1.85199573848432
test7	2.14548655289493
test3	2.18417450721013
test2	2.05209100649571
test8	2.1264433327133
test9	2.46721277525864
test11	2.34488236511261
test10	2.49635874665931
test18	1.84026892600098
test19	2.46768348972843
test20	2.2755124564753
test17	2.31113229200792
test28	2.07262334122806
test34	2.5539977753691
test29	2.54643678193604
test31	2.57192979108266
test40	2.34880091595098
test41	1.91618020283549
test42	1.80602991940831
test45	2.5173383104765
test49	2.12449981926219
test46	2.27776044811705
test50	2.34962283652575
test47	2.26725270879214
test21	2.27867838886844
test22	2.70052755647431
test25	2.3640760298765
test27	2.24799089000619
test37	2.75571146666604
test38	2.70889752576386
test39	2.31331331431112
test36	2.09824275106108
test134	0.965967140648943
test135	-0.187508125925501
test127	0.297970177883198
test67	0.391953340999689
test68	0.503422972226383
test69	-0.138485596159657
test97	0.40546174797467
test66	0.624950758371512
test179	0.433578642661845
test119	0.509449387110343
test71	0.755223290131952
test108	0.428170972893971
test86	0.438453269500556
test72	0.623236525867973
test70	0.31529426858108
test73	0.315896401489045
test74	0.54621251760351
test75	0.630930034123036
test76	0.257214339544706
test77	0.380554212882399
test78	0.424493688201457
test79	0.462779877270303
test80	0.773687686113491
test81	0.323875546705311
test82	0.72050128419432
test83	0.18444203911095
test84	0.488241795067256
test85	0.492248309824631
test87	0.0476069462921653
test88	0.784841082592187
test89	0.305271373599188
test90	0.351484295335555
test91	0.517461099046125
test92	0.562646335444522
test93	0.494431179518475
test94	0.237785150029938
test96	0.462604902146525
test98	0.389044833646408
test99	0.341880887364191
test100	0.326635199152288
test95	0.13902387131937
test101	0.679395214812795
test102	0.442677556527889
test103	0.471317344428168
test104	1.14331661277284
test105	0.246560422548088
test106	0.256160844984642
test107	0.559128571872451
test109	0.776401868654114
test110	0.35465762712647
test111	0.110995602288448
test112	0.0579832346299973
test113	0.481273810807099
test114	0.292891538293986
test115	0.391145662915783
test116	0.556788078941191
test117	0.482525704641431
test118	0.414792297469675
test120	0.430609642216473
test121	0.406094616769279
test122	0.584567042937914
test123	0.58076973186485
test124	0.616206925144794
test125	0.595834992450276
test126	0.315156441062383
test128	0.409900355228695
test129	0.433338514868675
test130	0.392060414138915
test131	0.0169581162717079
test132	0.428197464693292
test133	0.400856079811535
test136	0.72229819496943
test150	0.75856198878818
test167	0.543960443630703
test176	0.488010653506224
test180	0.973935130147645
test139	1.33531784309269
test138	1.14208050516341
test137	1.05703562335851
test140	0.761924056981057
test181	0.518542147903347
test143	0.731546968502841
test145	1.1224728160982
test147	0.98828854449646
test148	0.922263090660287
test182	0.39836249189612
test149	0.972259310924405
test141	0.933085695894362
test142	0.6855197556736
test144	0.553035124548046
test146	0.561673652545406
test151	0.930451201575191
test152	0.669804317555055
test153	0.638265213189069
test154	0.723238717865519
test183	1.05010256201381
test184	0.889419502574479
test157	0.808219524687083
test159	0.764964976511816
test155	0.793908234261057
test156	1.19178026650213
test158	0.936802526095927
test160	1.08045533262948
test161	0.942863248687854
test163	0.950340441521727
test165	0.919478366045913
test185	1.0851423062553
test168	0.624538860766794
test169	0.868085317438822
test171	0.854834840350336
test173	0.313965166553594
test162	0.99093294419657
test164	0.80371102332955
test166	0.90709494478326
test186	0.765854390402416
test187	0.796028293882508
test170	0.70467898497668
test172	0.652403663720882
test174	0.788008090960258
test175	0.576029274563568
test177	1.0151217449702
test178	0.420639144449539
