sample	predicted
test43	-0.0732440504730114
test5	-0.0417479212741405
test14	0.110767249263045
test32	0.112503796539778
test33	0.22305124575218
test15	-0.0853715396482454
test23	-0.342272341511236
test13	0.0132658927505432
test12	0.033970421609759
test48	0.193427198486247
test51	-0.375511348049711
test26	0.064126294969678
test4	0.240975146794545
test16	-0.228440598835893
test64	0.0699159565961427
test1	-0.312882435414095
test24	-0.0784228969387473
test30	-0.0399376915644632
test35	-0.0923080625587395
test44	0.144331255595334
test54	-0.435593233318689
test55	-0.227724772771553
test52	-0.11996591210396
test53	-0.239817082890171
test56	-0.186786831684389
test57	0.0182668913427354
test58	0.112460727237876
test59	-0.00280055126969051
test63	0.221390403660354
test60	-0.0971633396872278
test61	-0.14008236872053
test62	0.13760864483725
test6	-0.134985685447223
test7	0.226942757688017
test3	-0.439626649484997
test2	0.00463497647216554
test8	0.0134459870280164
test9	0.35101079335491
test11	0.0270457019283351
test10	-0.0476971857268555
test18	0.232207935848606
test19	0.197523000741686
test20	0.0980908409033217
test17	0.356900002243021
test28	0.0393644552716797
test34	-0.166651534360064
test29	0.0646945345467637
test31	0.294230648718734
test40	0.0507840925965563
test41	-0.337067456955418
test42	-0.237439747329678
test45	0.278707965765543
test49	-0.171454722456869
test46	-0.322915547458472
test50	-0.317691224156885
test47	-0.0177459797485068
test21	0.31258492703008
test22	0.0106309412656895
test25	0.141187434060904
test27	0.245874268123092
test37	0.109533021190009
test38	0.294277658289632
test39	-0.0209054309801906
test36	0.103094964851981
test134	-0.168712694243928
test135	0.974905075047535
test127	0.831271757715045
test67	-0.117582604057663
test68	0.532973592179506
test69	1.06078641712051
test97	0.453657433659168
test66	0.371211718413967
test179	0.543766774913881
test119	0.507006750009938
test71	0.442394228712032
test108	0.229973572394574
test86	0.600310689167696
test72	0.232967051279523
test70	0.43182061716952
test73	0.515006162768168
test74	0.293716779411271
test75	0.491657294587315
test76	0.288230336628819
test77	0.713402202154554
test78	0.439996792956437
test79	0.418437657663249
test80	0.53252854543964
test81	0.175665211834138
test82	0.586755816767449
test83	0.235542423804528
test84	0.276656043181557
test85	0.747056281502519
test87	0.0319486307526666
test88	0.626641113048747
test89	0.24898798165944
test90	0.0672489522350915
test91	0.383620451589168
test92	0.691294888860243
test93	0.521488051559451
test94	0.605476814124514
test96	0.290125093952235
test98	0.305099805846298
test99	0.278901054706999
test100	0.236825569800187
test95	0.589642672407449
test101	0.624347233222513
test102	0.253377689230678
test103	-0.0975340616192891
test104	0.134726761007261
test105	0.207396296181558
test106	0.574739023054012
test107	0.465550250196325
test109	0.417655095787761
test110	0.0979044620672188
test111	0.23985434231025
test112	-0.130441392109552
test113	0.655703271103146
test114	-0.0469910900640947
test115	0.445879570586749
test116	0.260875259533079
test117	0.488331749212232
test118	0.150629337700976
test120	0.320591127684668
test121	0.494942840067438
test122	0.146370034129546
test123	0.520428940953281
test124	0.169111022436925
test125	0.41499704891174
test126	0.789133113784458
test128	0.533343818645608
test129	0.319257383470037
test130	0.640570961868249
test131	0.397552661726774
test132	0.375384288473511
test133	0.19467766712016
test136	-0.193522769955165
test150	-0.829631793102345
test167	-0.46218591116754
test176	-0.258457768223455
test180	-0.566725489108581
test139	-0.228452655833721
test138	-0.234558291352876
test137	-0.0517557759077
test140	-0.560131016652331
test181	-0.624065868110274
test143	-0.310510770047978
test145	-0.0798639244526547
test147	-0.473026177408154
test148	-0.710381635962121
test182	0.0541430056474341
test149	-0.395301016155852
test141	-0.405434425929912
test142	-0.335630654421852
test144	-0.523593901248767
test146	0.271342097202282
test151	-0.408062254839266
test152	-0.31909626770692
test153	-0.27546951391763
test154	-0.562023933496699
test183	-0.778219487495244
test184	-0.591594789466369
test157	-0.399431446384484
test159	-0.531654332284519
test155	0.0114000861374737
test156	-0.131972049699141
test158	-0.237080495656269
test160	-0.496193153033355
test161	-0.391098504992566
test163	-0.153405725605438
test165	-0.116472925666637
test185	-0.342043410020943
test168	-0.620004309514163
test169	-0.833951798506528
test171	0.00962673263999064
test173	-0.563066396387124
test162	-0.249314002093058
test164	-0.468556624699339
test166	0.233045160337186
test186	-0.201697899752214
test187	-0.00770451477336341
test170	-0.358910169031951
test172	-0.42144543812531
test174	-0.497548845789919
test175	-0.0312589292357262
test177	-0.177845757300018
test178	-0.264005451704748
