sample	predicted
test43	0.715209874
test5	0.878541986000001
test14	0.888926508
test32	0.666384436000001
test33	0.844435094
test15	0.752791368000001
test23	0.390100356
test13	0.70921558
test12	0.378451034
test48	0.881191486
test51	0.387495556
test26	0.818181826
test4	0.848192594000001
test16	0.620173568000001
test64	0.873515444
test1	0.396234408
test24	0.637885174
test30	0.655511534
test35	0.766749246000001
test44	0.851953554000001
test54	0.896620304
test55	0.508309406000001
test52	0.76272313
test53	0.684799334000001
test56	0.665271018000001
test57	0.9090782
test58	0.861620836
test59	0.824304104
test63	0.805294230000001
test60	0.682216980000001
test61	0.896360806000001
test62	0.678510176
test6	0.51156033
test7	0.952965892
test3	0.784434266
test2	0.863082184
test8	0.83391101
test9	0.923069984
test11	0.819075728000001
test10	0.810191146
test18	0.931477194
test19	0.830915948000001
test20	0.931145502
test17	0.828588514
test28	0.86663416
test34	0.908674876000001
test29	0.898373062000001
test31	0.902147617999999
test40	0.823055482
test41	0.712139678
test42	0.695114370000001
test45	0.898887454
test49	0.851648889999999
test46	0.814714530000001
test50	0.47899625
test47	0.841608746
test21	0.943815348
test22	0.853322330000001
test25	0.922365624000001
test27	0.84655399
test37	0.91902695
test38	0.875555030000001
test39	0.936823656
test36	0.875329198
test134	0.630921120000002
test135	1.809528954
test127	1.051648402
test67	0.872998018
test68	0.635883154
test69	1.823452138
test97	0.849156976000001
test66	1.224900144
test179	0.675140774000001
test119	0.912787576
test71	0.669135290000001
test108	0.753640082
test86	1.022444532
test72	0.879934918
test70	0.647280196000001
test73	0.706569754
test74	1.098831014
test75	0.768017262000001
test76	1.072931318
test77	0.878231844
test78	1.188954998
test79	0.944646304
test80	0.909709466
test81	0.934576040000001
test82	1.592506748
test83	0.869097416000001
test84	1.001205534
test85	1.281879494
test87	0.726467898000001
test88	1.100896596
test89	1.037471444
test90	0.715807058000001
test91	0.917299361999999
test92	1.40633417
test93	1.372076628
test94	1.309307316
test96	1.21838013
test98	0.90111247
test99	1.00700371
test100	0.976020128
test95	0.99700989
test101	0.68303442
test102	0.87027163
test103	0.584086206
test104	0.956150546
test105	1.140484478
test106	0.691971438
test107	1.146595654
test109	0.981742638
test110	1.025404786
test111	0.689480442000001
test112	0.675551630000001
test113	0.850408845999999
test114	0.679150954000001
test115	0.684074048
test116	0.864373396000001
test117	0.628072798000001
test118	0.988592550000001
test120	0.998749701999999
test121	1.200204144
test122	0.965730495999999
test123	1.106149522
test124	0.858729046
test125	0.890666236
test126	1.04692846
test128	1.065864826
test129	1.038752082
test130	1.299344652
test131	1.4620645
test132	1.020626338
test133	0.692452606000001
test136	0.450214940000001
test150	0.364722622
test167	0.355108782
test176	0.41043545
test180	0.427596876
test139	0.710467896
test138	0.45417744
test137	0.466094088
test140	0.239697816
test181	0.220329008
test143	0.455347940000001
test145	0.608848456000001
test147	0.511324712
test148	0.214999772
test182	0.451210734000001
test149	0.348723724
test141	0.44703702
test142	0.457408312
test144	0.240396684
test146	0.638192958000001
test151	0.269485622
test152	0.555984972000001
test153	0.359765306
test154	0.309626852
test183	0.181218422
test184	0.288474438
test157	0.353551268
test159	0.492040570000001
test155	0.533741376
test156	0.575699338000001
test158	0.327956026
test160	0.258222352
test161	0.429745378
test163	0.383332792
test165	0.355862852
test185	0.23672119
test168	0.353726002
test169	0.241580892
test171	0.373595394
test173	0.359656836
test162	0.22394031
test164	0.451568848000001
test166	0.35571456
test186	0.626948980000001
test187	0.480570378000001
test170	0.41198576
test172	0.295170968
test174	0.452579482000001
test175	0.476393784
test177	0.252731492
test178	0.504412262
