sample	predicted
test43	0.817619598448306
test5	0.78231401861114
test14	0.950342934436685
test32	0.841405148365453
test33	0.924564746905356
test15	0.867969503386108
test23	0.71578924454896
test13	0.761043690795336
test12	0.683897115401557
test48	0.870508741841078
test51	0.657788330067164
test26	0.776966009297737
test4	0.866314962163079
test16	0.820852447188339
test64	0.931354090679931
test1	0.65197952381848
test24	0.89040379515
test30	0.949456721436565
test35	0.939236373472474
test44	0.962652994160391
test54	0.958299969702538
test55	0.943519974535542
test52	0.872727346598956
test53	0.934107138683665
test56	0.845992555050468
test57	0.968080409474
test58	0.858940195032151
test59	0.895266389761422
test63	0.887686252844859
test60	0.926661799141637
test61	0.84058217670062
test62	0.922299612790569
test6	0.835929581707694
test7	0.659143893936237
test3	0.64121782353008
test2	0.715301105706643
test8	0.74258451600494
test9	0.941567152812075
test11	0.872509526523183
test10	0.960239398611034
test18	0.881131650832754
test19	0.951672133785651
test20	0.920573517085568
test17	0.912990522408159
test28	0.942754062396906
test34	0.739430373080753
test29	0.885218516018672
test31	0.956066053706522
test40	0.870232398951595
test41	0.890389228828533
test42	0.834511481016514
test45	0.829961844648882
test49	0.756819320199128
test46	0.640176751444527
test50	0.792150625762541
test47	0.831317904007609
test21	0.905997048459911
test22	0.945100560563772
test25	0.86318887403198
test27	0.83671976913368
test37	0.790823427238271
test38	0.952725935450864
test39	0.961852015492835
test36	0.891003210110523
test134	0.931029845444225
test135	0.103852519041421
test127	0.567759236325393
test67	0.717120017330994
test68	0.759079841742453
test69	0.124631315941093
test97	0.68992879307661
test66	0.689811947665349
test179	0.764130092148562
test119	0.417738100507203
test71	0.740626165987065
test108	0.562211511277446
test86	0.517335130391456
test72	0.613678413589
test70	0.486248309027147
test73	0.46330453561731
test74	0.558349943087568
test75	0.654401609015774
test76	0.291488794473678
test77	0.539383293605145
test78	0.699988846797442
test79	0.623046350862768
test80	0.530754690186009
test81	0.628611413676322
test82	0.757250469302801
test83	0.445662728352725
test84	0.442470049026488
test85	0.61839813217158
test87	0.36600144012752
test88	0.687273373201909
test89	0.315953097783075
test90	0.877072871609561
test91	0.749193186580458
test92	0.697256296316665
test93	0.324726296645321
test94	0.556073809782862
test96	0.693886505125764
test98	0.53805555729227
test99	0.506811379630961
test100	0.580036952266549
test95	0.210042393343847
test101	0.419414861828224
test102	0.387462317125421
test103	0.297902465827124
test104	0.679983238983548
test105	0.624969867808046
test106	0.553350296552225
test107	0.885737249569446
test109	0.517193694799631
test110	0.566319598368092
test111	0.448024162751387
test112	0.604819233816742
test113	0.638006618681491
test114	0.672531643935273
test115	0.660938370840841
test116	0.669274442021398
test117	0.565470940546037
test118	0.547023501823282
test120	0.295361028369357
test121	0.538437007408223
test122	0.647402744718093
test123	0.4142536517601
test124	0.568237314275307
test125	0.815324871953244
test126	0.502941535314137
test128	0.541068826288338
test129	0.755893221913261
test130	0.740504882207528
test131	0.202163860893595
test132	0.640560378680373
test133	0.722618607458269
test136	0.721903038804514
test150	0.90371810334736
test167	0.754866578754185
test176	0.733824373816527
test180	0.90316456340215
test139	0.978620268347882
test138	0.835883030405418
test137	0.536873790193723
test140	0.792744005287095
test181	0.854585755163198
test143	0.437422039124549
test145	0.738586786781423
test147	0.812763902810002
test148	0.977151353817015
test182	0.364004023586968
test149	0.798656040286307
test141	0.580642012985054
test142	0.920122465750752
test144	0.459166600070067
test146	0.854769994948884
test151	0.857584395317685
test152	0.779634102204408
test153	0.702294456827839
test154	0.711987152265652
test183	0.890464195521952
test184	0.911983020525503
test157	0.96726619327537
test159	0.676220775807716
test155	0.664373572082684
test156	0.792876354684763
test158	0.679647645079646
test160	0.675348710200823
test161	0.898449478419863
test163	0.579310995605785
test165	0.674591248363529
test185	0.571523551694268
test168	0.818377719360063
test169	0.909170245682451
test171	0.774032708479359
test173	0.87905070075824
test162	0.439557181978992
test164	0.790344487748542
test166	0.772061038011986
test186	0.546317128575191
test187	0.529927171243143
test170	0.512247620667707
test172	0.599519788370607
test174	0.76956302317082
test175	0.859915765370919
test177	0.926434602000766
test178	0.539509637979664
