sample	predicted
test43	0.754040408967028
test5	0.778074458631543
test14	0.839149003615461
test32	0.878778627722751
test33	0.993368738084019
test15	0.736367602160164
test23	0.326769475577041
test13	0.77780524914215
test12	0.933981943929023
test48	0.956787081651324
test51	0.415184372537558
test26	0.822794522675534
test4	0.913602254164376
test16	0.538134345048749
test64	0.969095427614282
test1	0.494710007176632
test24	0.572574228929816
test30	0.735917939262955
test35	0.669571020685098
test44	0.895573528197811
test54	0.552995713996754
test55	0.675148766689362
test52	0.693322678369664
test53	0.497281933052631
test56	0.545613370757393
test57	0.826872803401789
test58	0.864637935934782
test59	0.666473215524353
test63	1.00220225452135
test60	0.652534347256975
test61	0.547793814158984
test62	0.855204019196486
test6	0.663715046706671
test7	0.983488892254944
test3	0.456160329335441
test2	0.658279745034434
test8	0.696699541558924
test9	1.09449784757573
test11	0.83191465797224
test10	0.669175694537261
test18	1.08029242182136
test19	1.11923511935836
test20	0.948417035801347
test17	1.14437826649774
test28	0.91844700486675
test34	0.815014625257206
test29	1.00229626287787
test31	1.02570390131095
test40	0.885248465112225
test41	0.631059802498999
test42	0.653251807236386
test45	1.01670651313497
test49	0.683386283018894
test46	0.602802252057818
test50	0.451519887987792
test47	0.875466080582625
test21	1.11249367127666
test22	0.968202527260386
test25	0.915060194918068
test27	0.970680716600077
test37	0.953714643207464
test38	1.04494202519263
test39	0.738642741698654
test36	1.08826719758646
test134	0.62371940114133
test135	1.88201396286417
test127	1.57653900609513
test67	0.694057892629797
test68	1.4014927669655
test69	1.95919851418942
test97	1.38043550313373
test66	1.15334361255805
test179	1.40186375429518
test119	1.34376564447276
test71	1.22372936325303
test108	0.963545825240445
test86	1.39011417162018
test72	0.995069838012658
test70	1.17974865351735
test73	1.4042135414694
test74	1.20495999716419
test75	1.23946731318415
test76	1.05251460351058
test77	1.57798554909732
test78	1.28013725309427
test79	1.2298027205567
test80	1.33243226657439
test81	1.01024436513119
test82	1.4016729532654
test83	0.99925928501188
test84	1.12943755975372
test85	1.51471680584684
test87	0.893497576181089
test88	1.45507300039182
test89	1.02210844023481
test90	0.8819418698381
test91	1.1856013809256
test92	1.54508222130272
test93	1.4185801725142
test94	1.36599478584971
test96	1.10164978073096
test98	1.14469361558893
test99	1.15522665940186
test100	1.06226700345078
test95	1.23677585424149
test101	1.32506013285909
test102	1.08403081083866
test103	0.620026101510793
test104	0.829809779464458
test105	1.21583449654961
test106	1.36986534111749
test107	1.38511118353897
test109	1.19003068942817
test110	0.924896388864519
test111	1.05834773515554
test112	0.647492994881803
test113	1.49479680772748
test114	0.79566066136013
test115	1.27179648279722
test116	1.09874103321495
test117	1.21987722920351
test118	0.944311649020249
test120	1.32656300702941
test121	1.18762683470151
test122	1.09008018417933
test123	1.32859842995773
test124	1.12505510223576
test125	1.27171089840729
test126	1.73677263127119
test128	1.46556600023242
test129	1.15169368600169
test130	1.42014020886154
test131	1.21234502549736
test132	1.09507553211715
test133	1.01464598993205
test136	0.486968280056191
test150	-0.0303591705733105
test167	0.264831028445036
test176	0.409966086748328
test180	0.197778274591439
test139	0.651074035271515
test138	0.626580534252911
test137	0.467926193414914
test140	0.144647755144578
test181	0.153667325160305
test143	0.266159366669576
test145	0.507391470034043
test147	0.187962658832604
test148	-0.0220626805527478
test182	0.502359529793638
test149	0.301599840928062
test141	0.231621297568972
test142	0.320133225808118
test144	0.168905606842034
test146	0.853435416944622
test151	0.322065441317255
test152	0.328958378494906
test153	0.303497591864647
test154	0.204668617689272
test183	0.0509826478828564
test184	0.165742136394923
test157	0.348817474631705
test159	0.170465531291803
test155	0.645073928836392
test156	0.530640805703406
test158	0.437386117291989
test160	0.205226918459654
test161	0.362825465468558
test163	0.462532394037956
test165	0.492823738290504
test185	0.271732282633901
test168	0.173347472786384
test169	0.00894573799729012
test171	0.624708611677215
test173	0.264787122200964
test162	0.334367706727888
test164	0.187075222008526
test166	0.753507522760797
test186	0.447437106204402
test187	0.636609433580333
test170	0.249416391584179
test172	0.0472282603561785
test174	0.158802368295543
test175	0.538838955949912
test177	0.66458749281054
test178	0.320602697663525
