sample	predicted
test43	0.695245785149342
test5	0.704153901040144
test14	0.806135241379207
test32	0.855051428961157
test33	1.0267544336131
test15	0.735574272469663
test23	0.380351618725299
test13	0.749792390184717
test12	0.777311892667644
test48	0.933145506081058
test51	0.434380070411185
test26	0.858741911738038
test4	0.967351308389974
test16	0.533927018479663
test64	0.87788309967973
test1	0.482056390298492
test24	0.635089937329239
test30	0.70933974077512
test35	0.657977294115466
test44	0.897857788718305
test54	0.486339631700609
test55	0.613593723285903
test52	0.684100089452114
test53	0.485546466276678
test56	0.615289942422184
test57	0.838905385647869
test58	0.923766696411847
test59	0.801352065882463
test63	0.929203996816811
test60	0.645986406084365
test61	0.682955370893893
test62	0.921154723319735
test6	0.665929430050684
test7	0.989923196665109
test3	0.443983164102876
test2	0.766812380937242
test8	0.79746185418604
test9	1.0662245740292
test11	0.772688423116178
test10	0.692328200770045
test18	1.01982216318283
test19	0.999753747154233
test20	0.939121025552128
test17	1.1254737509829
test28	0.837240019072497
test34	0.66284551146094
test29	0.827193796339664
test31	1.00171727782523
test40	0.800844245513512
test41	0.534024418916268
test42	0.570947603653686
test45	0.967956520127922
test49	0.657664120762095
test46	0.486492048430669
test50	0.409419691747254
test47	0.854715174878498
test21	1.0649324791689
test22	0.842137553804127
test25	0.970012487745558
test27	1.06358471694005
test37	0.906444648407077
test38	1.03718472073357
test39	0.711516821007568
test36	0.961407931201187
test134	0.613575784316417
test135	1.74749649470439
test127	1.53250815614491
test67	0.696250546725835
test68	1.30929045274655
test69	1.80657127118563
test97	1.24897349552536
test66	1.14714634639413
test179	1.27517921795621
test119	1.29341240962849
test71	1.23498235257876
test108	1.00372750626435
test86	1.33147061867465
test72	1.05070936964752
test70	1.22830520619371
test73	1.33451049867875
test74	1.12089310218566
test75	1.28303863367244
test76	1.05647395356105
test77	1.5276703456844
test78	1.20297707372106
test79	1.24889212190908
test80	1.26659925190046
test81	0.939222818387583
test82	1.42265281334633
test83	0.961373119228207
test84	1.04893997185904
test85	1.55085876039902
test87	0.850394029600633
test88	1.36282916617261
test89	0.994265823220266
test90	0.874890023542045
test91	1.18731662658392
test92	1.41212372925546
test93	1.27293164943615
test94	1.37986217402241
test96	1.0705864621993
test98	1.06495465982327
test99	1.01226316687085
test100	0.999793933050417
test95	1.31785208678346
test101	1.41356412321217
test102	1.06613728618431
test103	0.648326769324425
test104	0.896311879587995
test105	1.05267370169139
test106	1.39294106946715
test107	1.2661671114705
test109	1.15277557536836
test110	0.832159320479866
test111	1.06291372461284
test112	0.703230640903056
test113	1.4084489778875
test114	0.751025335512626
test115	1.25688058494117
test116	1.02818295485816
test117	1.2808592446165
test118	0.944469553217825
test120	1.16160655675579
test121	1.25388497278565
test122	0.967756047113312
test123	1.24282541616805
test124	0.992188061985475
test125	1.23588332970237
test126	1.5762528737191
test128	1.30562390553922
test129	1.12180726672218
test130	1.40076986370675
test131	1.16258867724712
test132	1.14699170444187
test133	0.968993410131596
test136	0.46665293824217
test150	-0.0252723255119871
test167	0.247040382966057
test176	0.377962020215709
test180	0.213011075276267
test139	0.628447315223492
test138	0.481119977219113
test137	0.612678015447936
test140	0.1264000487219
test181	0.11129998841327
test143	0.381408959332995
test145	0.572803571028129
test147	0.229838576683543
test148	0.104845487061059
test182	0.638905082358874
test149	0.295159380492678
test141	0.297984109986044
test142	0.329134658017169
test144	0.156870260671681
test146	0.895683415986292
test151	0.377457418413433
test152	0.372731065911372
test153	0.371700971457532
test154	0.154425336338664
test183	-0.0546616975258586
test184	0.103618524387312
test157	0.344319746217801
test159	0.170332532681526
test155	0.704905063008752
test156	0.53275068360765
test158	0.458335762104741
test160	0.21714963612546
test161	0.371589169743518
test163	0.463825375169142
test165	0.46536972091096
test185	0.334730590847776
test168	0.127992386132573
test169	-0.102659763107466
test171	0.658939745692775
test173	0.155472319128943
test162	0.447244757909499
test164	0.227217749293936
test166	0.860236487992759
test186	0.470996959907019
test187	0.628383652476999
test170	0.334966542326881
test172	0.220939334940939
test174	0.198573630887366
test175	0.648197823421342
test177	0.544491583156625
test178	0.398656485659616
