sample	predicted
test43	1.18840405408944
test5	1.09922981205237
test14	1.36151252563873
test32	1.33862553232932
test33	1.60826018595113
test15	0.90114890027769
test23	0.610754112011265
test13	1.15047859699908
test12	0.796841882003924
test48	1.36768556882344
test51	0.688200437390998
test26	1.0275295532173
test4	1.17241418190508
test16	0.687256196588543
test64	1.36744402524054
test1	0.791105849698148
test24	0.920235614468358
test30	1.51486482954704
test35	1.44569361825295
test44	1.742453042648
test54	1.30270362214143
test55	1.07999951236256
test52	1.02307742125368
test53	1.13698516516832
test56	0.85628539306168
test57	1.16888389245481
test58	0.799418073345132
test59	1.14264090521207
test63	1.35775924813973
test60	1.17908880442715
test61	1.27143141308436
test62	1.52739036945786
test6	1.34658981521326
test7	1.29254097697939
test3	0.914112857482368
test2	0.809978826315069
test8	1.2449113939455
test9	1.58286762135224
test11	1.17965147768522
test10	1.41019272367203
test18	1.08744235777899
test19	1.39259035090395
test20	1.58305640923284
test17	1.68771679732363
test28	1.33537634636437
test34	1.19267848321897
test29	1.34637646285375
test31	1.35720543838083
test40	1.14429104965788
test41	1.12738489428381
test42	1.08766936586694
test45	1.50810656665606
test49	1.05686668198183
test46	0.995350471694778
test50	0.961918810977803
test47	1.17913351998538
test21	1.51609382490566
test22	1.68528023163464
test25	1.3966292699011
test27	1.10638330637542
test37	1.25703133170627
test38	1.32585714439828
test39	1.42970346062125
test36	1.11487041541678
test134	1.03153647842789
test135	-0.523631943940916
test127	-0.0432625912808803
test67	0.449243674952521
test68	0.238628684925874
test69	-0.501507815970108
test97	0.278133482259054
test66	0.12539271438787
test179	0.530899010256139
test119	0.581134356670385
test71	0.495066479158126
test108	0.258215967115985
test86	0.238873941695253
test72	0.200636407014888
test70	0.00893775574887529
test73	0.0745283048370709
test74	-0.0194127159212261
test75	0.431139557629247
test76	0.0554439149890266
test77	0.223167412970121
test78	0.219984473100425
test79	0.544178697946468
test80	0.123146965700763
test81	0.13167772019004
test82	0.158541842146408
test83	0.185612620868848
test84	0.425913317532484
test85	0.478383564196845
test87	0.380879649933767
test88	0.370965623015816
test89	-0.0870747787897932
test90	0.587402238665186
test91	0.46747444859788
test92	-0.0398594862761431
test93	-0.0105977096386427
test94	0.0336572572094392
test96	0.0604999867617887
test98	0.175588342026382
test99	0.424338805716761
test100	0.37710274726654
test95	-0.325915128379981
test101	0.16697875063335
test102	0.259285244920398
test103	-0.280627863345866
test104	0.563038221348872
test105	0.276624537100809
test106	0.277078459192046
test107	0.55566447431358
test109	0.348421887857795
test110	0.00192403651731983
test111	-0.127515740884509
test112	0.248103781326685
test113	0.322997187634895
test114	0.616449304698553
test115	0.251970633461857
test116	0.601729785241644
test117	0.39004595011773
test118	0.145872501116744
test120	0.151648998742509
test121	0.0497938794876264
test122	0.39610446218044
test123	0.437934499238019
test124	0.556523840605884
test125	0.294240811082206
test126	0.346770881108168
test128	0.399945507480934
test129	0.258686957421543
test130	0.114476269975561
test131	-0.270974701605548
test132	0.237699956565095
test133	0.571235699228454
test136	0.475182879725553
test150	0.663681217588345
test167	0.630121067516659
test176	0.359504322214284
test180	0.732207401681344
test139	1.29843880291295
test138	0.685828283165133
test137	0.495066447066142
test140	0.303667488541585
test181	0.240114971222538
test143	0.122367289248495
test145	0.548801902500437
test147	0.566340462969115
test148	0.808901499986288
test182	0.0610787117134802
test149	0.696202495799138
test141	0.535258486853302
test142	0.658292678290702
test144	0.194934822097491
test146	0.57093980005672
test151	0.786981071925171
test152	0.646944852028656
test153	0.468237731396448
test154	0.4190132370259
test183	0.744187134219301
test184	0.742148658239628
test157	0.866781962914219
test159	0.419555841436473
test155	0.319910362631122
test156	0.785497775720613
test158	0.595748779101881
test160	0.817182334501268
test161	0.842607365989279
test163	0.406687679252239
test165	0.46333644017656
test185	0.397935787921759
test168	0.634638249400165
test169	0.654405167887214
test171	0.656354553413072
test173	0.521737729354858
test162	0.341802928244125
test164	0.386530001277374
test166	0.498194135749651
test186	0.597669208945323
test187	0.471787790872508
test170	0.0264910450950861
test172	0.389028717879479
test174	0.328401795224556
test175	0.581541440836416
test177	0.875741444380845
test178	0.369223302349378
