sample	predicted
test43	-0.0671967436554987
test5	0.0325447913611246
test14	0.101977396528341
test32	0.00553371122329892
test33	0.298914403989814
test15	-0.00915630677910074
test23	-0.232794970686668
test13	0.00550277231108889
test12	-0.439427991774693
test48	0.0196311490523663
test51	-0.480251116054906
test26	-0.127350794902492
test4	-0.0324869220218832
test16	-0.296064215711293
test64	0.11496883100223
test1	-0.348649492042848
test24	-0.258087594235625
test30	0.174124346806202
test35	-0.158656955495937
test44	0.0098251502470534
test54	-0.0873920761384759
test55	-0.282570521369012
test52	0.0888112218797876
test53	0.0167772615092363
test56	-0.14443169316229
test57	-0.267071832577705
test58	-0.191952880740429
test59	-0.0452036896556613
test63	0.122268336177168
test60	-0.06495937261663
test61	-0.0720756212843714
test62	0.195749936270745
test6	-0.0688810037740317
test7	-0.0375621572689367
test3	-0.00382329824105849
test2	-0.0406503682820867
test8	-0.00180174002879561
test9	-0.0136734988035513
test11	0.132619775634988
test10	0.0883283867368363
test18	-0.280551703682141
test19	-0.102664070079492
test20	0.229687353084163
test17	0.062580318170308
test28	0.0489956002642051
test34	0.0412758053104038
test29	0.018346790906314
test31	0.184855196900152
test40	-0.0137384610275442
test41	-0.119434051766818
test42	-0.357458400111048
test45	-0.00105732430972025
test49	-0.119284175007924
test46	-0.0511977006451817
test50	-0.0236299239971038
test47	-0.0201586166457376
test21	-0.0378662356322976
test22	0.180787985572023
test25	0.0042202379477514
test27	0.0789191336797834
test37	0.0517878216899407
test38	-0.0226566990424328
test39	0.0382066927800153
test36	-0.186843460095936
test134	0.161949819449079
test135	-0.651731943826547
test127	0.0354248599642138
test67	-0.0991684535411393
test68	0.184428747100629
test69	-0.618059854083848
test97	0.0660386795743807
test66	0.00375202686289207
test179	-0.0700022134548681
test119	-0.0844902361382589
test71	0.165791428985894
test108	-0.211242961021376
test86	-0.0309233752400777
test72	0.144001109007537
test70	-0.214805189258139
test73	-0.0351611785018444
test74	0.116922460436854
test75	0.132242355676127
test76	-0.442122406225318
test77	0.26272770769893
test78	0.2395062465013
test79	0.11046311236876
test80	0.00754908653882457
test81	-0.163474438608778
test82	0.415715991299161
test83	-0.0197220472809344
test84	0.153420695885868
test85	-0.0165613073746892
test87	0.0549968850526577
test88	0.215550700884825
test89	-0.375031366826158
test90	-0.0559090587232757
test91	-0.114624306264984
test92	-0.0126415736746108
test93	0.0362720840493065
test94	-0.218819122346793
test96	-0.0406486642228981
test98	-0.101787453822668
test99	0.0780101151217258
test100	0.0157120183736354
test95	-0.0895602823977339
test101	0.0908961085036064
test102	0.052100172055929
test103	-0.361536317327484
test104	-0.344914758707687
test105	-0.101812308587811
test106	-0.0207587502307241
test107	0.127734625539559
test109	0.196177617573792
test110	-0.180123354309045
test111	-0.15733887019144
test112	-0.300507218397015
test113	-0.331641962750106
test114	-0.0810918528447961
test115	-0.095307553488953
test116	0.0641694748390173
test117	-0.165526316347988
test118	-0.0542018029702874
test120	-0.173477573538619
test121	0.268027514606867
test122	-0.178728753062742
test123	0.216435322989175
test124	0.132351747186064
test125	0.038979340254256
test126	-0.165144883497923
test128	0.05652703658871
test129	0.0936223455996637
test130	-0.137373120906497
test131	-0.177511611749791
test132	-0.0978120801345302
test133	-0.0926079587908485
test136	-0.037642728504994
test150	-0.442024381096708
test167	-0.248832199072764
test176	-0.174785691822243
test180	-0.16439843003664
test139	0.444179267790013
test138	0.134752253939146
test137	-0.0317790082586047
test140	-0.110604462482266
test181	-0.161804663960049
test143	0.090938446842301
test145	0.0933391718836027
test147	-0.312637690863686
test148	0.0416256355330686
test182	-0.236951825532358
test149	0.0189940382238453
test141	0.260091966598902
test142	-0.0329224604630626
test144	0.0445059670347587
test146	0.0481422520655252
test151	0.157556784794445
test152	0.109914467024901
test153	0.103570440690957
test154	0.152464104998827
test183	0.418523739191014
test184	0.0261058022813573
test157	0.0546472570094421
test159	-0.00621419208682074
test155	-0.0987512494683305
test156	0.295856215428899
test158	-0.246079195795897
test160	0.315969280700035
test161	0.064716896305682
test163	0.00604259365886845
test165	-0.0757853793926089
test185	0.0685847790016371
test168	-0.0964438735509493
test169	0.00463424605837827
test171	0.236629121379224
test173	-0.216259687520496
test162	-0.0181391052355188
test164	0.0406907365935485
test166	-0.0630451321864429
test186	-0.0496809722544721
test187	-0.0936287887290349
test170	-0.155403852908873
test172	0.0717400150368041
test174	0.0230131661990409
test175	-0.259225021836265
test177	0.148820353392295
test178	-0.0938759927299375
