sample	predicted
test43	0.659549657220719
test5	0.732579743417856
test14	0.716471463280574
test32	0.798124860337508
test33	0.92888357618746
test15	0.652816868595271
test23	0.303664176071514
test13	0.68284726351767
test12	0.740652414071706
test48	0.824360402776876
test51	0.46143780346463
test26	0.741260433476021
test4	0.835204117748454
test16	0.607527392533873
test64	0.865869868621594
test1	0.477610383401511
test24	0.632011370935052
test30	0.74823940068224
test35	0.73851844579321
test44	0.861138336723609
test54	0.652066202213275
test55	0.691083897376116
test52	0.680130300483616
test53	0.558249063269216
test56	0.556941137495375
test57	0.736102837889839
test58	0.765229924352514
test59	0.693782879742586
test63	0.880834940129004
test60	0.647481587872757
test61	0.601506866833953
test62	0.744973575677123
test6	0.698915734060292
test7	0.866909696231745
test3	0.586181094269052
test2	0.64373500867508
test8	0.67771837850668
test9	0.950234070145065
test11	0.716165609504408
test10	0.689012494984118
test18	0.922645093389045
test19	0.935365687637712
test20	0.810615650577296
test17	0.919895843640773
test28	0.826147923212663
test34	0.74648705014992
test29	0.859711198394702
test31	0.898426083268155
test40	0.821424996717699
test41	0.625811310708938
test42	0.63566205022351
test45	0.877062826716598
test49	0.718179546737577
test46	0.63804525835844
test50	0.512320711808112
test47	0.75819803160543
test21	0.959268905048727
test22	0.887483530140318
test25	0.823862077951726
test27	0.859643822878228
test37	0.841442659578776
test38	0.881675663843776
test39	0.762972781203481
test36	0.909950025447551
test134	0.620331630995806
test135	1.71077800895663
test127	1.1412065047071
test67	0.602686607463937
test68	1.03955344489506
test69	1.75824754606712
test97	1.0203071285238
test66	0.94310379125449
test179	1.05025513838793
test119	1.06973575813169
test71	0.941546016911717
test108	0.724772648192668
test86	1.096004730908
test72	0.865942353423091
test70	0.852778545797604
test73	1.059626334795
test74	0.967379405644911
test75	0.893392384866456
test76	0.844448283753043
test77	1.16106032409456
test78	0.96930112404684
test79	0.929091420398893
test80	1.00046086253933
test81	0.827622363568891
test82	1.04283999829773
test83	0.888934497214548
test84	0.959565127594539
test85	1.27619996461711
test87	0.767412709873837
test88	1.10608831055824
test89	0.901910672147816
test90	0.717523983710353
test91	0.92437928390054
test92	1.2158534366472
test93	1.15421649795661
test94	0.975440685635483
test96	0.844144682075787
test98	0.929465288203769
test99	0.943379354020442
test100	0.910569389288874
test95	1.04441918675631
test101	0.971035940963347
test102	0.860584175136795
test103	0.563764919415737
test104	0.724237148206519
test105	0.928409212649944
test106	1.03549065475289
test107	1.10567312053099
test109	0.956220519327789
test110	0.79255440922274
test111	0.833336799160753
test112	0.587604461477913
test113	1.14033577187535
test114	0.690178879469907
test115	0.968396445055187
test116	0.809805317774773
test117	0.923929145014439
test118	0.728505372663114
test120	1.05857215782838
test121	0.901591941565666
test122	0.8737576007074
test123	1.05479478558476
test124	0.91905424211555
test125	0.999896529059487
test126	1.2844466909666
test128	1.0919901887663
test129	0.931812376625641
test130	1.11373615178063
test131	1.01468955280987
test132	0.938171706617636
test133	0.799965150215259
test136	0.492487075030393
test150	0.180567924172043
test167	0.368816288191628
test176	0.447220758629459
test180	0.307081293669059
test139	0.617826347715035
test138	0.55381029464313
test137	0.493220949382845
test140	0.210690634514023
test181	0.215512144377714
test143	0.349218455576638
test145	0.521004086770972
test147	0.348317604674895
test148	0.172714185422312
test182	0.450280856364093
test149	0.438967941860709
test141	0.343434388192302
test142	0.397069093392441
test144	0.32472674337084
test146	0.721986865707155
test151	0.440340253250861
test152	0.473896814159057
test153	0.407796688089441
test154	0.337708735656501
test183	0.206721908926316
test184	0.297695816765223
test157	0.406928047347573
test159	0.320841959586502
test155	0.566068281047467
test156	0.524948808968948
test158	0.419262435098759
test160	0.258492122599542
test161	0.449295624002851
test163	0.468529120798628
test165	0.474724175194896
test185	0.318987072893796
test168	0.290001332902909
test169	0.172465091326195
test171	0.580962998977568
test173	0.366634465600044
test162	0.385228327075673
test164	0.277210536659635
test166	0.647592188172987
test186	0.470141112110213
test187	0.580380647366448
test170	0.322081310633446
test172	0.163639774587134
test174	0.260708686830067
test175	0.542767397463586
test177	0.577322311393291
test178	0.416834791110186
