sample	predicted
test43	0.680422282063936
test5	0.67230227619829
test14	0.78517123770672
test32	0.852759654815269
test33	1.01142248418327
test15	0.715871942069678
test23	0.410347346668916
test13	0.738664895523818
test12	0.773764273849577
test48	0.916257815318738
test51	0.424042545945678
test26	0.798280555309528
test4	0.961003532235919
test16	0.505137420741034
test64	0.861786587456131
test1	0.472217316766199
test24	0.646824408967908
test30	0.72374533432437
test35	0.659300812166871
test44	0.913441302921896
test54	0.44763680724642
test55	0.595713906772208
test52	0.665260234713103
test53	0.467257775930926
test56	0.612732494979
test57	0.798422602362705
test58	0.894402509162555
test59	0.751165655052073
test63	0.938061722222928
test60	0.665435201670747
test61	0.672126141023412
test62	0.907155851179004
test6	0.660687119801891
test7	0.998875773317444
test3	0.412266814378974
test2	0.718612733406708
test8	0.812264748168571
test9	1.08309220161654
test11	0.763890401433297
test10	0.686697884982966
test18	1.00373396802804
test19	1.00214157299409
test20	0.917997476054902
test17	1.1166173245902
test28	0.818024452152273
test34	0.627274797157337
test29	0.813966593702029
test31	0.997295108647298
test40	0.796082884979959
test41	0.511686348097401
test42	0.567455246413257
test45	0.978760580649869
test49	0.618017925764339
test46	0.483654971099115
test50	0.405664672712731
test47	0.830647026395386
test21	1.06351797771955
test22	0.824037742158866
test25	0.974044809271418
test27	1.03863908927591
test37	0.891408945707105
test38	1.03119015880617
test39	0.686799571017404
test36	0.936383839974817
test134	0.640509383996147
test135	1.80889528430999
test127	1.62686616516669
test67	0.740831631872422
test68	1.37082708451776
test69	1.86314931008743
test97	1.3114208752946
test66	1.17894092565892
test179	1.37059743930407
test119	1.31667825925193
test71	1.31479061616377
test108	1.04711103675404
test86	1.42733400982862
test72	1.06489674747157
test70	1.25912356205271
test73	1.40509382431958
test74	1.16663833933144
test75	1.31120315723081
test76	1.13849479750998
test77	1.5811827247286
test78	1.25946558006254
test79	1.29324944940693
test80	1.34108606512823
test81	1.01034933003148
test82	1.42729574765532
test83	1.05265632033506
test84	1.15164687874424
test85	1.56575287559987
test87	0.90940787443755
test88	1.47414272066533
test89	1.06015414123952
test90	0.891403193675073
test91	1.20564308939431
test92	1.4549204717179
test93	1.34070855226568
test94	1.4263565986876
test96	1.12549852696656
test98	1.13303444121818
test99	1.07553899759676
test100	1.0618553769717
test95	1.38338514743371
test101	1.45921567683168
test102	1.12016955277369
test103	0.668320207708017
test104	0.908983680361257
test105	1.09598933753559
test106	1.43273828016083
test107	1.28793510099846
test109	1.20448597652507
test110	0.904939962791671
test111	1.09975623804872
test112	0.711002014408469
test113	1.45644308749186
test114	0.780442815865455
test115	1.28612118072664
test116	1.04313945407435
test117	1.32227251831704
test118	1.01252516241355
test120	1.21038115942332
test121	1.29592071673519
test122	1.00497302930543
test123	1.30575148018569
test124	1.01194622729895
test125	1.2443147818691
test126	1.62121462543789
test128	1.37485486104123
test129	1.14008260667043
test130	1.45603454747331
test131	1.21937398626072
test132	1.2347730475506
test133	0.977570738156609
test136	0.492766636824515
test150	-0.0487777526015027
test167	0.270970410907064
test176	0.412372339561029
test180	0.224855347730904
test139	0.61918463433605
test138	0.508361501890875
test137	0.605875649639806
test140	0.174592051357717
test181	0.116664835724453
test143	0.37585908875175
test145	0.585451697525411
test147	0.217913882473786
test148	0.115440101599472
test182	0.660429438526213
test149	0.288206651835283
test141	0.289652615447495
test142	0.34785726909912
test144	0.157786067561335
test146	0.897321197919203
test151	0.339469026041391
test152	0.418392543203302
test153	0.404080727424547
test154	0.183510635772323
test183	-0.0608656967609796
test184	0.138846542274698
test157	0.338765497907761
test159	0.144998872534698
test155	0.690755900863471
test156	0.595911881698715
test158	0.537281702137396
test160	0.219008452649038
test161	0.384428554652834
test163	0.495810850832565
test165	0.507033503687177
test185	0.362195564368874
test168	0.135339271069741
test169	-0.0904274933889969
test171	0.700886766794682
test173	0.185353574639834
test162	0.462756377904738
test164	0.209545880045149
test166	0.878939277082082
test186	0.504880818636446
test187	0.646373965536843
test170	0.327769032000857
test172	0.24257272597623
test174	0.179064313482435
test175	0.716893791375515
test177	0.591887580615221
test178	0.405454984025085
