sample	predicted
test43	1.18212319805954
test5	1.08677057380131
test14	1.38225071747777
test32	1.3185970683315
test33	1.60366170786346
test15	0.884358673640613
test23	0.551494000846287
test13	1.11092508692277
test12	0.795854706726719
test48	1.35197582133288
test51	0.671738668930667
test26	0.984196146720203
test4	1.19040173045315
test16	0.716052143626029
test64	1.36411088726022
test1	0.763722966678893
test24	0.936974674324608
test30	1.47555383713112
test35	1.43539451493049
test44	1.72288232231397
test54	1.25929843088788
test55	1.04548222355707
test52	1.01726103943297
test53	1.16290274457861
test56	0.821686499675936
test57	1.22030866090807
test58	0.772011924441706
test59	1.11393119064665
test63	1.38170688160407
test60	1.16657290078302
test61	1.23892688449225
test62	1.53444084843044
test6	1.32598972677104
test7	1.28750702575454
test3	0.878918344760267
test2	0.765568090204977
test8	1.22304718008048
test9	1.56829794766708
test11	1.16058770409513
test10	1.39871586143668
test18	1.06002866542724
test19	1.37712458608602
test20	1.56404439084657
test17	1.66487089948675
test28	1.33848795197844
test34	1.13504895347733
test29	1.34144282388682
test31	1.36531215767482
test40	1.13466523833803
test41	1.0958068653289
test42	1.04067184831974
test45	1.49451225034352
test49	1.0268650576585
test46	0.954876740006122
test50	0.976454967987732
test47	1.14398604662306
test21	1.48637976596789
test22	1.66253619204235
test25	1.38572023199145
test27	1.07453470337434
test37	1.21630867225059
test38	1.32903262542861
test39	1.40310765537272
test36	1.09485971024319
test134	0.974235805198663
test135	-0.574198870880633
test127	-0.098717826010238
test67	0.400237945832395
test68	0.181989212566897
test69	-0.54416075841517
test97	0.230248448725515
test66	0.0922571537908195
test179	0.474989698555587
test119	0.511617402574523
test71	0.423477782398429
test108	0.236513061395622
test86	0.214912615105716
test72	0.155194021975687
test70	-0.0244275476191264
test73	0.00308008769460586
test74	-0.0826140873879898
test75	0.3729491710105
test76	-0.0228276546839003
test77	0.157127741209186
test78	0.162336922219634
test79	0.504547677121879
test80	0.091079730952575
test81	0.074719375664919
test82	0.1347910242043
test83	0.15798469672821
test84	0.393293305331851
test85	0.403190060562851
test87	0.273565149360269
test88	0.295958097946062
test89	-0.127091489513375
test90	0.512294971843473
test91	0.472772421729671
test92	-0.0114738520778356
test93	-0.0497935732580997
test94	-0.00905485809472726
test96	-0.00614231273957251
test98	0.0704428134406207
test99	0.338185297445788
test100	0.30057318699385
test95	-0.330242524875197
test101	0.104034793811191
test102	0.165324512821475
test103	-0.256773441548449
test104	0.538223565537865
test105	0.200976888367387
test106	0.22245394129021
test107	0.488513302527055
test109	0.268712438379976
test110	-0.0223170797714496
test111	-0.147181124164033
test112	0.209032873112088
test113	0.223619366441229
test114	0.529991473079072
test115	0.252834573903375
test116	0.516695927676089
test117	0.318964245568914
test118	0.085581443879292
test120	0.13882568876908
test121	-0.00515253047480504
test122	0.364653832537701
test123	0.424501225048667
test124	0.508067696006771
test125	0.237151315835999
test126	0.289962571659135
test128	0.348041872753961
test129	0.21465578887613
test130	0.0616085587214857
test131	-0.304761258063804
test132	0.181243459643057
test133	0.464632497188257
test136	0.551419589392476
test150	0.655153546209037
test167	0.652600797316096
test176	0.342819252801959
test180	0.759482513055953
test139	1.27120288960291
test138	0.759172923476191
test137	0.57412137123587
test140	0.371537565183862
test181	0.2897477313495
test143	0.182483104443818
test145	0.589690219528775
test147	0.626321615565704
test148	0.863868965098941
test182	0.114485418483192
test149	0.717309294745769
test141	0.615729683496208
test142	0.706001277892112
test144	0.318928737659895
test146	0.665913764849774
test151	0.844464854320866
test152	0.677493905560569
test153	0.527550678956361
test154	0.42946468811882
test183	0.757299043988807
test184	0.745338216407606
test157	0.899997291216638
test159	0.455072587967967
test155	0.420070397186934
test156	0.841072670122365
test158	0.61963791998756
test160	0.783038883231722
test161	0.880051074021831
test163	0.497387184373477
test165	0.556947482880398
test185	0.415966669320326
test168	0.655700212610231
test169	0.676140526798353
test171	0.674060165282486
test173	0.530888746892208
test162	0.384410147912086
test164	0.476831652104846
test166	0.607382004120548
test186	0.591434092975858
test187	0.526964541067689
test170	0.130840099768834
test172	0.465229803715303
test174	0.420608181869951
test175	0.60097750112544
test177	0.935368991890872
test178	0.381404564160974
