sample	predicted
test43	0.688
test5	0.664
test14	0.694
test32	0.668
test33	0.736
test15	0.562
test23	0.496
test13	0.662
test12	0.53
test48	0.706
test51	0.612
test26	0.684
test4	0.714
test16	0.682
test64	0.708
test1	0.56
test24	0.69
test30	0.606
test35	0.686
test44	0.734
test54	0.702
test55	0.7
test52	0.666
test53	0.68
test56	0.614
test57	0.656
test58	0.71
test59	0.678
test63	0.706
test60	0.652
test61	0.61
test62	0.682
test6	0.686
test7	0.732
test3	0.63
test2	0.636
test8	0.642
test9	0.788
test11	0.63
test10	0.7
test18	0.75
test19	0.718
test20	0.736
test17	0.696
test28	0.762
test34	0.762
test29	0.676
test31	0.73
test40	0.736
test41	0.694
test42	0.668
test45	0.684
test49	0.722
test46	0.7
test50	0.652
test47	0.666
test21	0.784
test22	0.752
test25	0.702
test27	0.694
test37	0.72
test38	0.694
test39	0.786
test36	0.718
test134	0.852
test135	0.764
test127	0.672
test67	0.712
test68	0.69
test69	0.77
test97	0.724
test66	0.712
test179	0.758
test119	0.73
test71	0.69
test108	0.672
test86	0.728
test72	0.676
test70	0.67
test73	0.686
test74	0.72
test75	0.732
test76	0.754
test77	0.738
test78	0.754
test79	0.744
test80	0.724
test81	0.706
test82	0.728
test83	0.712
test84	0.748
test85	0.782
test87	0.682
test88	0.726
test89	0.726
test90	0.736
test91	0.77
test92	0.72
test93	0.712
test94	0.694
test96	0.72
test98	0.69
test99	0.724
test100	0.744
test95	0.732
test101	0.662
test102	0.704
test103	0.458
test104	0.65
test105	0.776
test106	0.702
test107	0.79
test109	0.71
test110	0.7
test111	0.662
test112	0.716
test113	0.76
test114	0.704
test115	0.726
test116	0.672
test117	0.706
test118	0.67
test120	0.774
test121	0.672
test122	0.774
test123	0.736
test124	0.732
test125	0.744
test126	0.784
test128	0.768
test129	0.712
test130	0.738
test131	0.7
test132	0.714
test133	0.716
test136	0.678
test150	0.61
test167	0.684
test176	0.618
test180	0.656
test139	0.702
test138	0.664
test137	0.702
test140	0.614
test181	0.564
test143	0.634
test145	0.66
test147	0.668
test148	0.626
test182	0.612
test149	0.658
test141	0.664
test142	0.666
test144	0.614
test146	0.722
test151	0.718
test152	0.736
test153	0.688
test154	0.614
test183	0.622
test184	0.61
test157	0.64
test159	0.656
test155	0.706
test156	0.67
test158	0.628
test160	0.538
test161	0.654
test163	0.618
test165	0.642
test185	0.62
test168	0.67
test169	0.572
test171	0.662
test173	0.66
test162	0.61
test164	0.616
test166	0.726
test186	0.726
test187	0.692
test170	0.644
test172	0.544
test174	0.616
test175	0.684
test177	0.686
test178	0.702
