sample	predicted
test43	0.712626003152098
test5	0.762409002531418
test14	0.846563285946404
test32	0.893231128585517
test33	1.09920173283084
test15	0.816624012912791
test23	0.288527621864988
test13	0.740276370557692
test12	0.794659626872802
test48	0.917990117509255
test51	0.447441714931796
test26	0.917013276415093
test4	0.980386257987363
test16	0.61503738507467
test64	0.963395838351611
test1	0.505349017965248
test24	0.693346725667582
test30	0.736746261464093
test35	0.677149889286319
test44	0.906297117817559
test54	0.582069844683417
test55	0.670983610870787
test52	0.645726040195981
test53	0.491338672922906
test56	0.637153554771549
test57	0.838269432957833
test58	0.931076950736945
test59	0.862115753674447
test63	0.86682544175008
test60	0.639420721600193
test61	0.713029821287521
test62	0.943839009458136
test6	0.661962487899501
test7	0.959674802868988
test3	0.521368027750344
test2	0.853754694171872
test8	0.762779228828009
test9	1.09649989347291
test11	0.791841920313885
test10	0.763238641303423
test18	1.02924147322618
test19	1.01223990968232
test20	0.920163058235436
test17	1.13983254187455
test28	0.8420743555654
test34	0.761533906942767
test29	0.902290429747861
test31	0.99685778755739
test40	0.787422312532591
test41	0.509454910365293
test42	0.537880032190553
test45	0.892133888569112
test49	0.693276944289403
test46	0.50225013261065
test50	0.409938877824648
test47	0.892462869022586
test21	1.10760363329377
test22	0.804402045104538
test25	0.915785636875738
test27	1.07620589499318
test37	0.953525459036334
test38	1.02835476421001
test39	0.734323148385481
test36	1.03676732477803
test134	0.607779656381672
test135	1.75381282294857
test127	1.40673893686163
test67	0.706963432414028
test68	1.29786522127471
test69	1.82782876124033
test97	1.20702852640711
test66	1.20438839036972
test179	1.22873919843711
test119	1.31516434009335
test71	1.20946702824897
test108	1.03914399622315
test86	1.24897049242332
test72	1.01623977258911
test70	1.25071950714253
test73	1.31430437233497
test74	1.19176852190458
test75	1.36272294785084
test76	1.01122108960236
test77	1.55634786011726
test78	1.17712851367797
test79	1.21322534836867
test80	1.22087025811068
test81	0.891520663457724
test82	1.54143774940784
test83	0.85321511755099
test84	0.960862257286805
test85	1.51023446807192
test87	0.863883401398513
test88	1.34202290544819
test89	1.00707762184624
test90	0.899601790390834
test91	1.17103604552587
test92	1.47533972547574
test93	1.27946300406193
test94	1.40748842245242
test96	1.07257869251295
test98	1.04952936186017
test99	0.989425456345462
test100	0.968080596033041
test95	1.29363069535264
test101	1.3908511448392
test102	1.08309092861044
test103	0.691908955557745
test104	0.917000005662499
test105	1.09129634617745
test106	1.4141047119733
test107	1.29109167724961
test109	1.17179133802347
test110	0.82904963173122
test111	1.04231418144072
test112	0.663602262611864
test113	1.4866667935765
test114	0.711404319205193
test115	1.2453129501423
test116	1.01657531277814
test117	1.29525584591807
test118	0.867612522180141
test120	1.14451508006152
test121	1.18436148050313
test122	1.00147729968628
test123	1.20088645084633
test124	0.967517812117878
test125	1.26503674498703
test126	1.61944066481922
test128	1.25063053870204
test129	1.12600739053045
test130	1.42361060132098
test131	1.1778136073404
test132	1.06628384737689
test133	1.04569949817783
test136	0.558325974890455
test150	0.0368864309679983
test167	0.368049821401853
test176	0.483305522815453
test180	0.211934372957772
test139	0.608456627216998
test138	0.582497464602856
test137	0.689339875037301
test140	0.142842000676197
test181	0.187552276737654
test143	0.452963376010685
test145	0.667333569332481
test147	0.274367360729039
test148	0.0958599104629951
test182	0.734136496361886
test149	0.410075232160204
test141	0.384146096930515
test142	0.406602401490452
test144	0.218823262094866
test146	0.993524529602921
test151	0.467684508568638
test152	0.322252139404675
test153	0.449881142642068
test154	0.235648392220363
test183	0.0315283617655272
test184	0.108139470336451
test157	0.430947444269391
test159	0.283296588172618
test155	0.803211773221947
test156	0.46753376522864
test158	0.413397894896196
test160	0.279402339273269
test161	0.351489545008536
test163	0.547744835068436
test165	0.589471043159997
test185	0.415992325888623
test168	0.262163509490668
test169	-0.00714004209157828
test171	0.733969520604532
test173	0.222240882849533
test162	0.574855654550761
test164	0.316252245742259
test166	0.947192183721985
test186	0.492771626469481
test187	0.654110914881815
test170	0.425444801560602
test172	0.291292598262431
test174	0.29506024083574
test175	0.654475939541701
test177	0.577455225241977
test178	0.460840431439579
