sample	predicted
test43	0.766
test5	0.706
test14	0.784
test32	0.754
test33	0.822
test15	0.66
test23	0.552
test13	0.78
test12	0.634
test48	0.804
test51	0.64
test26	0.724
test4	0.776
test16	0.73
test64	0.8
test1	0.674
test24	0.788
test30	0.738
test35	0.8
test44	0.82
test54	0.792
test55	0.776
test52	0.714
test53	0.736
test56	0.74
test57	0.768
test58	0.758
test59	0.748
test63	0.794
test60	0.824
test61	0.682
test62	0.756
test6	0.814
test7	0.784
test3	0.762
test2	0.748
test8	0.714
test9	0.878
test11	0.712
test10	0.804
test18	0.814
test19	0.828
test20	0.744
test17	0.756
test28	0.8
test34	0.814
test29	0.836
test31	0.846
test40	0.796
test41	0.786
test42	0.774
test45	0.848
test49	0.798
test46	0.796
test50	0.734
test47	0.748
test21	0.856
test22	0.824
test25	0.806
test27	0.824
test37	0.792
test38	0.806
test39	0.884
test36	0.822
test134	0.924
test135	0.286
test127	0.468
test67	0.73
test68	0.58
test69	0.288
test97	0.648
test66	0.564
test179	0.626
test119	0.596
test71	0.55
test108	0.59
test86	0.51
test72	0.602
test70	0.556
test73	0.55
test74	0.604
test75	0.614
test76	0.57
test77	0.576
test78	0.616
test79	0.63
test80	0.59
test81	0.52
test82	0.632
test83	0.552
test84	0.634
test85	0.532
test87	0.58
test88	0.616
test89	0.518
test90	0.716
test91	0.69
test92	0.512
test93	0.516
test94	0.494
test96	0.568
test98	0.534
test99	0.636
test100	0.614
test95	0.5
test101	0.55
test102	0.546
test103	0.45
test104	0.662
test105	0.646
test106	0.61
test107	0.684
test109	0.616
test110	0.594
test111	0.496
test112	0.61
test113	0.656
test114	0.64
test115	0.522
test116	0.624
test117	0.614
test118	0.554
test120	0.536
test121	0.598
test122	0.658
test123	0.578
test124	0.658
test125	0.626
test126	0.642
test128	0.576
test129	0.616
test130	0.544
test131	0.532
test132	0.552
test133	0.702
test136	0.714
test150	0.684
test167	0.726
test176	0.646
test180	0.676
test139	0.684
test138	0.654
test137	0.624
test140	0.638
test181	0.616
test143	0.554
test145	0.642
test147	0.672
test148	0.642
test182	0.602
test149	0.742
test141	0.692
test142	0.672
test144	0.626
test146	0.71
test151	0.726
test152	0.738
test153	0.71
test154	0.668
test183	0.674
test184	0.686
test157	0.678
test159	0.654
test155	0.612
test156	0.748
test158	0.636
test160	0.632
test161	0.708
test163	0.632
test165	0.686
test185	0.63
test168	0.674
test169	0.664
test171	0.682
test173	0.722
test162	0.624
test164	0.628
test166	0.728
test186	0.662
test187	0.688
test170	0.594
test172	0.65
test174	0.618
test175	0.728
test177	0.762
test178	0.63
