sample	predicted
test43	1.05360092355548
test5	1.19148669717688
test14	1.44209550260034
test32	1.35166138118462
test33	1.66410016653875
test15	1.13141969342011
test23	0.731331471618967
test13	0.998682326686112
test12	0.857963903456828
test48	1.20732709411116
test51	0.754884927379604
test26	1.06195821089149
test4	1.15993213468892
test16	0.697739312919498
test64	1.19020119636151
test1	0.797177669462117
test24	0.895592747048375
test30	1.55440944066203
test35	1.41139418966112
test44	1.60910940601645
test54	1.18153976792147
test55	1.01392734738554
test52	1.07118174585364
test53	1.19044100353744
test56	0.861650443255221
test57	1.11175625957057
test58	0.763087068045809
test59	1.05159250388424
test63	1.29239545979439
test60	1.16595158198894
test61	1.17397191586129
test62	1.40437224384459
test6	1.28571456438788
test7	1.3077861835193
test3	0.750140939669944
test2	0.667982844658672
test8	1.31690288758551
test9	1.44826484918425
test11	1.09991192223164
test10	1.36979220278454
test18	0.945130849451003
test19	1.40446719214163
test20	1.38921311877204
test17	1.56988809752266
test28	1.36289847585077
test34	0.991392242024566
test29	1.25547884887766
test31	1.34489468408319
test40	1.04845319159538
test41	0.945397095565248
test42	0.802893725256137
test45	1.3143435838052
test49	0.996860454039699
test46	0.887317717669177
test50	0.942329372936249
test47	1.10957210837112
test21	1.4054605772422
test22	1.43196134083377
test25	1.19465891339844
test27	0.97321530212946
test37	1.07053417301946
test38	1.25399489649554
test39	1.42954955935561
test36	0.983343420076645
test134	1.03772850400489
test135	-0.630802254417873
test127	0.0690122740347613
test67	0.478556747635289
test68	0.202934421920206
test69	-0.585823401628001
test97	0.279784543762129
test66	0.0567107962762812
test179	0.500187619980418
test119	0.407333909880197
test71	0.506075658617444
test108	0.210008675276571
test86	0.204948665640384
test72	0.307599175468509
test70	-0.055161022091426
test73	-0.0648464858965249
test74	-0.0478309436237667
test75	0.396439006050256
test76	0.0270174365681812
test77	0.0339473337104696
test78	0.193410971450565
test79	0.396710452104761
test80	0.233496868488739
test81	0.164038907727731
test82	0.127582462834605
test83	0.00480275657215049
test84	0.340968471958171
test85	0.406880374829289
test87	0.202182516350793
test88	0.405931606491908
test89	-0.0532009328992438
test90	0.624465568243477
test91	0.495069917497263
test92	0.00869494288502145
test93	-0.0993932308016123
test94	-0.0474026344619027
test96	0.140521884262477
test98	0.0197048254138794
test99	0.265776981724506
test100	0.346006926618544
test95	-0.287578665107328
test101	0.107669552162572
test102	0.13452730286614
test103	-0.0982499579441279
test104	0.454908365862091
test105	0.164268584686455
test106	0.136276426086803
test107	0.564140245901256
test109	0.453885242749226
test110	0.00718254524278289
test111	-0.170980235919598
test112	0.0687113370636972
test113	0.164310766321768
test114	0.580202056075039
test115	0.221964602600459
test116	0.625208532129662
test117	0.387755122167784
test118	0.049860068856903
test120	-0.0242771963497045
test121	0.0840920325146016
test122	0.332439917087633
test123	0.360079219406226
test124	0.421286065567131
test125	0.411134312534477
test126	0.411539932472219
test128	0.23933134719852
test129	0.380047894723745
test130	0.278235633751488
test131	-0.251814851036571
test132	0.17938260038619
test133	0.551983370515721
test136	0.496264781274445
test150	0.861436358989896
test167	0.918541191377814
test176	0.608637574043009
test180	0.965336723555358
test139	1.35619611990025
test138	0.830616961941797
test137	0.530225824627028
test140	0.680060633211766
test181	0.597519732396171
test143	0.306574365251793
test145	0.694963111988945
test147	0.60795079561156
test148	1.13115207370156
test182	0.429454747409998
test149	0.785396535355017
test141	0.6451902878531
test142	0.775088236886607
test144	0.325015152828316
test146	0.711800646799796
test151	1.07670781595534
test152	0.758831853004493
test153	0.778020452400588
test154	0.662068284535923
test183	0.97295710147925
test184	0.978572146248326
test157	1.16021378830195
test159	0.372924386095033
test155	0.532886054488884
test156	0.855786750579084
test158	0.882162227441217
test160	0.930649131658816
test161	0.953207611935187
test163	0.531332483398218
test165	0.577014684204467
test185	0.720341218313792
test168	0.70354466432165
test169	0.822196518174831
test171	0.82234464564561
test173	0.798331908307995
test162	0.575542575300607
test164	0.508546173746609
test166	0.57552074148074
test186	0.858021249150362
test187	0.708081127493677
test170	0.420164159423909
test172	0.620511261584996
test174	0.47114579672836
test175	0.806728261115527
test177	0.976880636071056
test178	0.647797253020517
