sample	predicted
test43	1.33017466788724
test5	1.13442135977563
test14	1.54449146186721
test32	1.51718216172917
test33	1.89489603763122
test15	1.05397062639186
test23	0.687803168408326
test13	1.3078799647419
test12	0.81309434097387
test48	1.46830638097692
test51	0.750678116222666
test26	1.01308148365063
test4	1.10650544303985
test16	0.654621045178964
test64	1.32701487181763
test1	0.652379048957739
test24	0.965894543618115
test30	1.89031743294101
test35	1.75738397910065
test44	2.07539167474003
test54	1.42301249842242
test55	1.00281734781154
test52	1.02788390893446
test53	1.39630220542191
test56	0.725158622655227
test57	1.1901500034836
test58	0.589309708890406
test59	1.15668258705231
test63	1.38478830273947
test60	1.09274701818564
test61	1.45782969933514
test62	1.76154760437172
test6	1.4128516164828
test7	1.34521784365901
test3	0.805363343243542
test2	0.642277713811552
test8	1.37938663383525
test9	1.66918462004979
test11	1.2835159521206
test10	1.53387414332164
test18	0.992356579619634
test19	1.38772109073546
test20	1.77529554699445
test17	1.90724140859395
test28	1.31069196760725
test34	1.14251448288836
test29	1.45554508466
test31	1.49304597044928
test40	1.07678208213439
test41	1.04259744415948
test42	0.993807751668795
test45	1.59694947455031
test49	0.938693641001117
test46	1.03214504438841
test50	1.08156473082014
test47	1.21940947535371
test21	1.62567356047255
test22	1.86703414326148
test25	1.33827220792218
test27	1.07552202021256
test37	1.31499029169257
test38	1.32999017769894
test39	1.32891647852337
test36	1.15610093341215
test134	0.934524671096724
test135	-0.530387386599059
test127	-0.0633562664356117
test67	0.494147907476024
test68	0.165454964182487
test69	-0.475087792839268
test97	0.145973426118066
test66	0.0420395683222554
test179	0.571560321178001
test119	0.487695727546604
test71	0.514184715374626
test108	0.187115089345387
test86	0.277764124001152
test72	0.0842202086612377
test70	-0.0741605262103084
test73	-0.0974819652016143
test74	-0.285859551753818
test75	0.557352253215977
test76	-0.156298702185412
test77	0.196658212226099
test78	0.107921608230399
test79	0.561420196032404
test80	0.0288141796839089
test81	-0.0863793856783864
test82	0.240802103332964
test83	0.174850703687891
test84	0.426824644501143
test85	0.535526360558368
test87	0.300829653524119
test88	0.33999259306379
test89	-0.0688493370377328
test90	0.508577332710777
test91	0.405481058364533
test92	-0.0103657789068952
test93	-0.0553524412345042
test94	-0.0543048950758264
test96	-0.10932037422964
test98	0.121555873725609
test99	0.234841681808447
test100	0.160507141034115
test95	-0.503233103014316
test101	0.0787464878372682
test102	0.223683321829973
test103	-0.413534267702867
test104	0.600685713567188
test105	0.153728733842893
test106	0.137756420499886
test107	0.490318980668716
test109	0.187956296989907
test110	-0.132088320526142
test111	-0.217093452226012
test112	0.361141669757069
test113	0.101475995513182
test114	0.405567256704605
test115	0.384104138291278
test116	0.622318178932855
test117	0.31051169823762
test118	0.0765819632384818
test120	0.356478305364243
test121	-0.0361636440590421
test122	0.17443512748967
test123	0.559633364713218
test124	0.726325587638851
test125	0.257425027633623
test126	0.26592759978105
test128	0.541585943987247
test129	0.317933723928534
test130	-0.177921455298456
test131	-0.378373217745311
test132	0.12567420963869
test133	0.378036973798707
test136	0.426472570813832
test150	0.607268620156086
test167	0.691788637120163
test176	0.262366164768038
test180	0.755491594732809
test139	1.50136066529954
test138	0.809926233561397
test137	0.404332826025441
test140	0.253195033144121
test181	0.205282204454098
test143	0.0962406806023151
test145	0.526963233283918
test147	0.627662466443238
test148	0.863912947383506
test182	-0.095884955546098
test149	0.731212101026851
test141	0.556530238795035
test142	0.559901784540687
test144	0.149131346143456
test146	0.685545018384463
test151	0.749351128992988
test152	0.533001838027985
test153	0.405623818099457
test154	0.512005819990808
test183	0.827590772790388
test184	0.751283824181004
test157	0.849165250613803
test159	0.583645673986179
test155	0.22843052277168
test156	0.915848692091291
test158	0.540315287239536
test160	0.859420521418255
test161	0.948612786751982
test163	0.559855578318535
test165	0.543697078688618
test185	0.351315765262161
test168	0.671091169387462
test169	0.7171418243187
test171	0.671837554773793
test173	0.440871089429957
test162	0.158860350125341
test164	0.422904892994927
test166	0.522061159072504
test186	0.550990276569847
test187	0.482070921990192
test170	-0.0483195882790798
test172	0.457396881817023
test174	0.359190462253694
test175	0.497288870961621
test177	0.993590895823216
test178	0.237201847311975
