sample	predicted
test43	0.958882807902651
test5	1.01975043723489
test14	1.21408982731683
test32	1.2751188188498
test33	1.71794164827894
test15	0.971329079979203
test23	0.832042779775282
test13	0.96880609767693
test12	0.777838198207299
test48	1.16486426626266
test51	0.702546111369328
test26	1.11105042020134
test4	1.10560250860251
test16	0.844551882261735
test64	1.31204590747882
test1	0.65528501553899
test24	0.96903628422951
test30	1.70218283742485
test35	1.40760977864484
test44	1.62721391441799
test54	1.03762757939617
test55	0.808979972927339
test52	1.1664849408194
test53	1.00675496558628
test56	0.660603234167077
test57	0.935684734596659
test58	0.645333171226101
test59	1.11551720131436
test63	1.29426715348167
test60	0.953954327059551
test61	1.13866171118305
test62	1.44778245244365
test6	1.01570281251001
test7	1.2345652872509
test3	0.850955136263013
test2	0.574468318297641
test8	1.27603440588213
test9	1.29424000323759
test11	1.06360769585802
test10	1.34836881846224
test18	0.574202426666339
test19	1.17220521188146
test20	1.43133358924629
test17	1.46570981756467
test28	1.13976260993655
test34	1.1530592505932
test29	1.22787634283886
test31	1.29151539300164
test40	0.938098884997632
test41	0.820509130353543
test42	0.570510686855385
test45	1.26274970252487
test49	0.803059039262594
test46	0.993028729359641
test50	1.20453406899121
test47	1.08533945178245
test21	1.02941400024887
test22	1.37160339722378
test25	1.19161300202389
test27	1.01454076152428
test37	1.22982593476485
test38	1.38352155247807
test39	1.20408150095961
test36	0.682015566512318
test134	0.907437660599246
test135	-0.499549959290084
test127	0.151160680488232
test67	0.182508843907005
test68	0.256059082447171
test69	-0.449306833431184
test97	0.2504027812759
test66	0.268467143808515
test179	0.507533612090916
test119	0.239823159342183
test71	0.713045630569669
test108	-0.110961927417394
test86	0.134295445521527
test72	0.459077862008718
test70	-0.0298555012883439
test73	0.124841330459124
test74	0.325562251430517
test75	0.550352328536737
test76	-0.171361153982589
test77	0.372601557499047
test78	0.364738719212217
test79	0.502262465319
test80	0.295635951365431
test81	-0.0129176135469007
test82	0.633829207706852
test83	-0.149877394343338
test84	0.457285769184981
test85	0.444744965803142
test87	0.24423516619936
test88	0.605136968711516
test89	-0.117838949881085
test90	0.325650068261153
test91	0.290865408507086
test92	0.17519514362759
test93	0.140945279580801
test94	-0.12505007554769
test96	0.221575419576989
test98	0.168430083336103
test99	0.2814291492056
test100	0.224007661134963
test95	-0.307250777728927
test101	0.331631002279972
test102	0.189415592997199
test103	-0.0493232723945819
test104	0.43641458877463
test105	-0.0250608064041047
test106	0.212414341567368
test107	0.343214451589993
test109	0.670038028102317
test110	-0.0587615418634984
test111	-0.216318401449018
test112	-0.0851432551674594
test113	0.211097476372581
test114	0.249335673401558
test115	0.147457209993083
test116	0.547901177622311
test117	0.436463264482547
test118	0.0363545929691546
test120	0.0304503482238355
test121	0.229570034911092
test122	0.227472037997763
test123	0.362200780440689
test124	0.453211487688521
test125	0.381180321803753
test126	0.22337858440846
test128	0.388797998224834
test129	0.272020148222042
test130	0.138858573296882
test131	-0.259693453175235
test132	0.137146048527519
test133	0.316396012070088
test136	0.383285275158525
test150	-0.071253696439819
test167	0.248467027645391
test176	-0.0267334650361685
test180	0.294256007918809
test139	1.24074621201475
test138	0.618856687635527
test137	0.51803333876472
test140	0.129442177800107
test181	-0.248662987154696
test143	0.210467140748042
test145	0.528701179544447
test147	0.0612700069684403
test148	0.49626850343614
test182	-0.155043084184854
test149	0.521581236661665
test141	0.501561820008838
test142	0.257433667335667
test144	-0.0183960841635893
test146	0.317373026454619
test151	0.726643269635681
test152	0.459731351561533
test153	0.327269997642139
test154	0.433063714017944
test183	0.639061184229874
test184	0.341713725909844
test157	0.398554219013402
test159	0.281061337288459
test155	0.0813278441976037
test156	0.613098207139825
test158	0.286416589368826
test160	0.787310406640036
test161	0.698505337275649
test163	0.470117817224436
test165	0.218989962466231
test185	0.44568650487435
test168	0.209390253670627
test169	0.22702272372878
test171	0.430839061757816
test173	0.0192257722109785
test162	0.501996267613153
test164	0.181883620561941
test166	0.385490595338592
test186	0.461590343035039
test187	0.249809771665179
test170	0.159236733636146
test172	0.143071338683572
test174	0.155945821017135
test175	0.17216429809984
test177	0.509141606302267
test178	0.245061990680601
