sample	predicted
test43	0.862078451703851
test5	0.737420975613359
test14	0.935809263448683
test32	0.841274053779133
test33	0.895454384789206
test15	0.76941520410049
test23	0.554167525145714
test13	0.798659631071306
test12	0.693109089633714
test48	0.902143592374937
test51	0.655431495419841
test26	0.727510549033581
test4	0.812100894951178
test16	0.753764365844966
test64	0.912867691622227
test1	0.635034232023469
test24	0.821596173663726
test30	0.920313823496169
test35	0.924027150084685
test44	0.944087007869977
test54	0.956041134696518
test55	0.912729240362402
test52	0.806381112819484
test53	0.878786150839731
test56	0.743232161834688
test57	0.9467720707323
test58	0.811129094533528
test59	0.892076783179054
test63	0.796220141616376
test60	0.895759061027362
test61	0.84888010753044
test62	0.927938578711571
test6	0.842812640785275
test7	0.611617009240851
test3	0.618183427039449
test2	0.717198742633139
test8	0.693518725712381
test9	0.935908249166988
test11	0.827829024863248
test10	0.948367372810268
test18	0.828939607387501
test19	0.918521957340127
test20	0.914861324564388
test17	0.911206666930883
test28	0.872880205696728
test34	0.747693055134011
test29	0.831496132031958
test31	0.924887966531407
test40	0.845640326539265
test41	0.897867489528662
test42	0.855571503185403
test45	0.847676965662441
test49	0.705380643563717
test46	0.570823231685324
test50	0.719028301545436
test47	0.788597391926006
test21	0.854123550905064
test22	0.911497797459742
test25	0.841143886075527
test27	0.774219080433677
test37	0.791322577614453
test38	0.928894755538114
test39	0.939124238078448
test36	0.836265099656702
test134	0.93102551283606
test135	0.135326233260724
test127	0.551311829097326
test67	0.761696260036928
test68	0.768843302693256
test69	0.16636091577477
test97	0.692651550936642
test66	0.803978391269587
test179	0.731293558530087
test119	0.406438755630216
test71	0.733012613084422
test108	0.686458834254777
test86	0.573185899476321
test72	0.572768783329628
test70	0.603750424617142
test73	0.503950688012377
test74	0.574688627831482
test75	0.769753715926755
test76	0.362195827022347
test77	0.687606463311466
test78	0.631384703770424
test79	0.735567779249245
test80	0.562922036111788
test81	0.613709108967185
test82	0.797506126669974
test83	0.513614661821699
test84	0.581408759195553
test85	0.599949797320126
test87	0.415402364515766
test88	0.617379326413218
test89	0.336940113677199
test90	0.845258873395997
test91	0.779422215448883
test92	0.702700865814096
test93	0.361484865941919
test94	0.583330196127418
test96	0.57783663022643
test98	0.713757097524203
test99	0.587112313081126
test100	0.629730369563127
test95	0.244232889767616
test101	0.516229190542079
test102	0.516442391078316
test103	0.303580996441758
test104	0.677103319320172
test105	0.530996055766345
test106	0.594763204360315
test107	0.843577740830038
test109	0.497719244273158
test110	0.605302691682967
test111	0.585162872999356
test112	0.705481016602207
test113	0.654693933471894
test114	0.743943710193976
test115	0.751482886814444
test116	0.739642309986421
test117	0.640899798101221
test118	0.630569036873852
test120	0.348844888677197
test121	0.53960349234725
test122	0.729452630315161
test123	0.487014707641044
test124	0.706536032798087
test125	0.803484590433966
test126	0.5355328441846
test128	0.607703721109766
test129	0.794440374342751
test130	0.687806572229628
test131	0.286306460597776
test132	0.625654904965122
test133	0.717970080705469
test136	0.674346830469483
test150	0.873231951474959
test167	0.672958415804418
test176	0.705286860913347
test180	0.826224004473668
test139	0.937230397078614
test138	0.841300197940863
test137	0.520625458314855
test140	0.652433006293309
test181	0.733040832952704
test143	0.366878985221276
test145	0.712128644695282
test147	0.761498782700381
test148	0.916354364874182
test182	0.27134335598743
test149	0.836260608331256
test141	0.601020925622729
test142	0.895726118591285
test144	0.4911526101112
test146	0.770619835439601
test151	0.754705782361729
test152	0.727215628533665
test153	0.647913200089017
test154	0.627689118606345
test183	0.80919591079426
test184	0.873025355901289
test157	0.947717200415003
test159	0.70511380396733
test155	0.603586019872004
test156	0.757140670939635
test158	0.516352235719337
test160	0.661623947228005
test161	0.87503988602875
test163	0.453517117028805
test165	0.657582940859405
test185	0.491525974689212
test168	0.731230796329291
test169	0.858115910782942
test171	0.716556190590326
test173	0.825237004734406
test162	0.406364161773555
test164	0.777401578650443
test166	0.833312667986877
test186	0.500342751979184
test187	0.506042902271685
test170	0.447061203558228
test172	0.54941277912969
test174	0.758333811324479
test175	0.761646309736949
test177	0.902793779190864
test178	0.393303247005265
