sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR	observed
test1	0.6553	-0.4555	1.9139	1.349	0.5048	-0.4637	0.468	0.4555	-0.3486	0.4256	0.323	0.1734	1.5378
test10	1.3484	0.1828	2.4964	2.0136	1.0356	0.2265	0.502	0.471	0.0883	1.0607	0.8519	0.6253	1.406
test100	0.224	0.0635	0.3266	-0.3459	-0.7102	0.0723	0.506	-0.0892	0.0157	-0.0458	0.1637	-0.3807	1.1576
test101	0.3316	0.0289	0.6794	-0.1828	-0.7695	-0.0002	0.414	-0.1462	0.0909	-0.1919	0.1004	-0.6552	0.8579
test102	0.1894	0.0748	0.4427	-0.0393	-0.7693	0.0565	0.416	-0.1027	0.0521	-0.2793	0.1354	-0.5371	1.2551
test103	-0.0493	-0.3719	0.4713	0.0001	-0.4926	-0.3902	0.346	-0.0387	-0.3615	-0.2961	0.1133	-0.3379	0.9754
test104	0.4364	-0.0975	1.1433	0.5581	-0.1006	-0.0941	0.472	0.3738	-0.3449	0.0625	0.4933	0.0587	1.1621
test105	-0.0251	-0.2034	0.2466	-0.2739	-0.6036	-0.1754	0.376	-0.1345	-0.1018	-0.3565	0.1828	-0.6319	1.2339
test106	0.2124	0.0813	0.2562	-0.3418	-0.3101	0.1025	0.432	-0.2338	-0.0208	-0.2292	0.1288	-0.4609	1.0521
test107	0.3432	-0.1044	0.5591	0.1377	-0.0215	-0.044	0.52	0.025	0.1277	0.0956	0.3266	-0.3673	1.3046
test108	-0.111	-0.606	0.4282	-0.1592	-0.7787	-0.6112	0.45	-0.1358	-0.2112	-0.3085	0.0476	-0.8099	1.0216
test109	0.67	0.557	0.7764	0.3763	-0.0037	0.5358	0.426	-0.3233	0.1962	0.0837	0.3103	-0.1475	1.4452
test11	1.0636	0.1584	2.3449	1.7259	0.6763	0.1948	0.476	0.5033	0.1326	0.7649	0.7907	0.5346	1.7651
test110	-0.0588	-0.188	0.3547	-0.248	-0.8841	-0.1485	0.386	-0.271	-0.1801	-0.5108	0.1786	-0.3575	1.0591
test111	-0.2163	-0.3735	0.111	-0.6938	-1.1697	-0.3877	0.506	-0.3211	-0.1573	-0.6021	0.1124	-0.7739	0.9772
test112	-0.0851	-0.3727	0.058	-0.3498	-0.3895	-0.4166	0.424	-0.2352	-0.3005	-0.3283	0.2088	-0.6194	1.0272
test113	0.2111	-0.3202	0.4813	-0.0274	-0.2077	-0.3263	0.45	-0.011	-0.3316	-0.2731	0.1468	-0.4643	0.9442
test114	0.2493	-0.1272	0.2929	0.0367	0.0862	-0.1397	0.456	0.0835	-0.0811	0.1308	0.0722	-0.6229	1.1852
test115	0.1475	0.0045	0.3911	-0.4131	-0.8234	-0.0214	0.484	-0.2586	-0.0953	-0.1223	0.2049	-0.5385	0.8714
test116	0.5479	0.3505	0.5568	0.2616	-0.0577	0.3187	0.45	0.0694	0.0642	0.2037	0.1857	-0.2167	1.2497
test117	0.4365	0.0662	0.4825	0.1217	-0.0253	0.094	0.462	0.1216	-0.1655	0.0216	0.1397	-0.4955	1.0759
test118	0.0364	-0.0067	0.4148	-0.2973	-0.9597	0.053	0.434	-0.1413	-0.0542	-0.4349	0.1453	-0.5794	1.1739
test119	0.2398	-0.1285	0.5094	-0.0359	-0.2256	-0.1244	0.454	-0.3099	-0.0845	0.037	0.0836	-0.4405	1.1937
test12	0.7778	-0.5246	1.7779	1.4993	0.7498	-0.5841	0.484	0.506	-0.4394	0.5453	0.4735	0.0794	1.3973
test120	0.0305	-0.1364	0.4306	-0.4675	-1.0706	-0.1947	0.326	-0.3814	-0.1735	-0.4099	0.0932	-0.6014	1.1159
test121	0.2296	0.2541	0.4061	-0.2366	-0.6276	0.2963	0.468	-0.3335	0.268	-0.2821	0.1465	-0.4726	0.9504
test122	0.2275	-0.2495	0.5846	-0.0262	-0.4101	-0.2047	0.41	-0.0098	-0.1787	-0.0566	0.2759	-0.302	0.9829
test123	0.3622	0.3656	0.5808	-0.2446	-0.7982	0.3514	0.388	-0.1154	0.2164	0.003	0.2146	-0.2718	1.0282
test124	0.4532	0.4032	0.6162	-0.0684	-0.5191	0.4225	0.412	0.0675	0.1324	0.0609	0.3738	-0.1716	0.8021
test125	0.3812	0.1683	0.5958	-0.3169	-0.6007	0.2138	0.43	-0.1718	0.039	0.0247	0.3221	-0.2919	1.0144
test126	0.2234	-0.3379	0.3152	0.0165	-0.0794	-0.3083	0.44	0.1438	-0.1651	-0.0806	0.067	-0.7276	1.1802
test127	0.1512	0.1417	0.298	-0.4337	-0.8445	0.1063	0.458	-0.2273	0.0354	-0.3552	0.0564	-0.7345	0.7991
test128	0.3888	0.267	0.4099	-0.2445	-0.5824	0.2731	0.456	-0.2713	0.0565	-0.0729	0.0761	-0.5091	1.0334
test129	0.272	0.179	0.4333	-0.1381	-0.5565	0.1787	0.464	-0.1516	0.0936	-0.0354	0.1967	-0.4007	1.0594
test13	0.9688	0.1088	1.903	1.5149	0.8643	0.1137	0.512	0.437	0.0055	0.6805	0.7931	0.4358	1.7004
test130	0.1389	-0.1072	0.3921	-0.0275	-0.5	-0.0746	0.448	-0.2038	-0.1374	-0.1935	0.1393	-0.5647	1.1819
test131	-0.2597	-0.3334	0.017	-0.6945	-0.9417	-0.2997	0.412	-0.281	-0.1775	-0.684	0.0253	-0.8435	0.9191
test132	0.1371	-0.2827	0.4282	-0.354	-0.6404	-0.2332	0.414	-0.2941	-0.0978	-0.2096	0.1135	-0.6346	1.2047
test133	0.3164	-0.0925	0.4009	0.1196	0.0546	-0.0759	0.482	0.0252	-0.0926	0.134	0.0672	-0.5229	1.0687
test134	0.9074	0.5955	0.966	0.6392	0.5545	0.5795	0.546	0.3047	0.1619	0.6151	0.5832	0.1309	1.2087
test135	-0.4995	-0.5299	-0.1875	-0.9646	-1.5411	-0.4989	0.322	-0.32	-0.6517	-1.0022	0.0229	-1.1162	0.8906
test136	0.3833	0.0342	0.7223	0.5171	0.4154	0.0886	0.582	0.2376	-0.0376	0.2598	0.9626	0.9373	1.3349
test137	0.518	0.0441	1.057	0.6007	0.0525	0.0268	0.472	0.219	-0.0318	0.3271	0.9278	0.9722	1.4291
test138	0.6189	0.4049	1.1421	0.5985	-0.0281	0.4084	0.528	0.366	0.1348	0.5773	0.9494	1.2164	1.0672
test139	1.2407	0.9095	1.3353	1.2859	1.1247	0.8416	0.632	1.1506	0.4442	1.2218	0.8822	0.7738	1.1234
test14	1.2141	0.2715	2.0881	1.7398	1.1079	0.2564	0.542	0.5505	0.102	1.1052	0.875	0.5462	1.5702
test140	0.1294	0.0157	0.7619	0.2693	-0.2321	0.0024	0.544	0.3172	-0.1106	0.1825	0.9663	0.9658	1.1752
test141	0.5016	0.4733	0.9331	0.2979	-0.0558	0.4834	0.542	0.2735	0.2601	0.316	0.8636	0.9352	1.4217
test142	0.2574	-0.2012	0.6855	0.6209	0.4043	-0.1858	0.59	0.4291	-0.0329	0.4291	0.946	0.8116	1.5787
test143	0.2105	-0.0588	0.7315	0.3075	-0.0709	-0.0519	0.532	0.2608	0.0909	-0.0131	0.8851	0.8287	1.6559
test144	-0.0184	-0.2478	0.553	0.166	-0.141	-0.2152	0.528	0.1571	0.0445	-0.0274	0.8452	0.8194	1.7771
test145	0.5287	0.2212	1.1225	0.6048	0.0291	0.2546	0.53	0.2477	0.0933	0.3974	0.9255	1.0801	1.3349
test146	0.3174	-0.2599	0.5617	0.6245	0.5502	-0.2226	0.48	0.2982	0.0481	0.431	0.8798	0.6601	1.4116
test147	0.0613	-0.4805	0.9883	0.3081	-0.4878	-0.5088	0.524	0.2995	-0.3126	0.2426	0.7777	0.6476	1.2979
test148	0.4963	0.1838	0.9223	0.4762	0.1282	0.1789	0.574	0.4789	0.0416	0.7818	0.9533	1.1416	1.0457
test149	0.5216	0.0611	0.9723	0.8018	0.4515	-0.0018	0.576	0.8401	0.019	0.5204	0.9236	0.8922	1.2412
test15	0.9713	-0.0459	1.8609	1.6025	1.0613	-0.0514	0.474	0.5253	-0.0092	0.7794	0.7189	0.3311	1.6531
test150	-0.0713	-0.4124	0.7586	0.1522	-0.5874	-0.4449	0.562	0.3664	-0.442	0.3283	0.8536	0.7111	1.1309
test151	0.7266	0.3543	0.9305	0.7894	0.5992	0.3766	0.544	0.4048	0.1576	0.7584	0.9432	1.2051	1.3006
test152	0.4597	0.1241	0.6698	0.4213	0.2856	0.1575	0.492	0.2096	0.1099	0.4804	0.8714	0.939	1.3096
test153	0.3273	0.1465	0.6383	0.45	0.2406	0.1992	0.53	0.2298	0.1036	0.3752	0.9482	1.1081	1.4684
test154	0.4331	0.2495	0.7232	0.2825	0.0172	0.2987	0.488	0.2548	0.1525	0.2512	0.8254	0.8914	1.1096
test155	0.0813	-0.4333	0.7939	0.5089	-0.131	-0.4391	0.548	0.2182	-0.0988	0.1841	0.9278	1.0254	1.2177
test156	0.6131	0.6879	1.1918	0.2896	-0.3139	0.6877	0.594	0.6062	0.2959	0.5863	0.9579	1.2806	0.9932
test157	0.3986	0.1016	0.8082	0.5244	-0.059	0.128	0.61	0.5642	0.0546	0.7205	0.9608	1.0494	0.9972
test158	0.2864	-0.3587	0.9368	0.4865	-0.0929	-0.362	0.514	0.4356	-0.2461	0.411	0.7522	0.6658	1.1706
test159	0.2811	0.0657	0.765	0.3512	-0.0433	0.0373	0.522	0.3446	-0.0062	0.092	0.915	0.8711	1.2037
