sample	predicted
test43	0.818
test5	0.734
test14	0.77
test32	0.738
test33	0.796
test15	0.626
test23	0.582
test13	0.764
test12	0.608
test48	0.784
test51	0.642
test26	0.72
test4	0.814
test16	0.746
test64	0.798
test1	0.75
test24	0.776
test30	0.752
test35	0.792
test44	0.806
test54	0.796
test55	0.82
test52	0.748
test53	0.75
test56	0.766
test57	0.816
test58	0.768
test59	0.76
test63	0.8
test60	0.806
test61	0.708
test62	0.776
test6	0.788
test7	0.804
test3	0.778
test2	0.762
test8	0.746
test9	0.866
test11	0.772
test10	0.818
test18	0.8
test19	0.824
test20	0.78
test17	0.772
test28	0.804
test34	0.766
test29	0.814
test31	0.802
test40	0.832
test41	0.78
test42	0.784
test45	0.822
test49	0.804
test46	0.812
test50	0.722
test47	0.78
test21	0.876
test22	0.83
test25	0.79
test27	0.796
test37	0.766
test38	0.808
test39	0.856
test36	0.804
test134	0.924
test135	0.296
test127	0.608
test67	0.72
test68	0.634
test69	0.29
test97	0.642
test66	0.538
test179	0.668
test119	0.582
test71	0.626
test108	0.65
test86	0.532
test72	0.564
test70	0.576
test73	0.506
test74	0.566
test75	0.594
test76	0.544
test77	0.632
test78	0.63
test79	0.674
test80	0.608
test81	0.564
test82	0.644
test83	0.568
test84	0.614
test85	0.622
test87	0.586
test88	0.628
test89	0.506
test90	0.714
test91	0.722
test92	0.556
test93	0.512
test94	0.51
test96	0.594
test98	0.532
test99	0.628
test100	0.62
test95	0.51
test101	0.584
test102	0.47
test103	0.444
test104	0.69
test105	0.66
test106	0.562
test107	0.704
test109	0.61
test110	0.594
test111	0.528
test112	0.622
test113	0.642
test114	0.668
test115	0.6
test116	0.582
test117	0.654
test118	0.582
test120	0.558
test121	0.556
test122	0.666
test123	0.586
test124	0.686
test125	0.624
test126	0.652
test128	0.548
test129	0.574
test130	0.55
test131	0.512
test132	0.546
test133	0.668
test136	0.706
test150	0.686
test167	0.724
test176	0.65
test180	0.748
test139	0.676
test138	0.664
test137	0.642
test140	0.632
test181	0.632
test143	0.61
test145	0.666
test147	0.7
test148	0.722
test182	0.624
test149	0.684
test141	0.668
test142	0.71
test144	0.622
test146	0.692
test151	0.702
test152	0.726
test153	0.706
test154	0.656
test183	0.69
test184	0.718
test157	0.674
test159	0.646
test155	0.642
test156	0.738
test158	0.67
test160	0.656
test161	0.714
test163	0.668
test165	0.682
test185	0.66
test168	0.696
test169	0.702
test171	0.682
test173	0.714
test162	0.642
test164	0.684
test166	0.684
test186	0.664
test187	0.648
test170	0.616
test172	0.646
test174	0.68
test175	0.754
test177	0.728
test178	0.682
