sample	predicted
test43	1.06584761284331
test5	1.20384173835992
test14	1.43889719232024
test32	1.32229158283227
test33	1.70149383378968
test15	1.09968262393078
test23	0.735162689615583
test13	1.03346751885118
test12	0.853427141466127
test48	1.23711472656184
test51	0.74435411367732
test26	1.09076647398615
test4	1.1797499650124
test16	0.702193111139315
test64	1.23446324818001
test1	0.817898625252033
test24	0.899790288844344
test30	1.56257657240287
test35	1.45548116345259
test44	1.68712731272476
test54	1.17037267890953
test55	1.01819300605321
test52	1.06972542283656
test53	1.22937890489832
test56	0.85331448046006
test57	1.2118021127382
test58	0.767667219868452
test59	1.07588586308437
test63	1.40653323756132
test60	1.14522162570144
test61	1.22267489006952
test62	1.46068637722984
test6	1.31408729150982
test7	1.34468545018756
test3	0.676029829096825
test2	0.636586711754576
test8	1.33746550329175
test9	1.46525824320443
test11	1.17493037243661
test10	1.38959056126074
test18	0.97104132188186
test19	1.36418913337597
test20	1.39404164514667
test17	1.61001343737495
test28	1.39812871800162
test34	0.955818708820245
test29	1.25011150609653
test31	1.38120909940282
test40	1.0253484178659
test41	0.947439327387044
test42	0.793383362414941
test45	1.3886182394478
test49	0.983281939052541
test46	0.884941845398357
test50	0.962650729722568
test47	1.11080873698833
test21	1.41535857889185
test22	1.49421225717928
test25	1.28526377586257
test27	0.996200772524527
test37	1.06075993793067
test38	1.35625669385817
test39	1.43130815090551
test36	0.950979540910278
test134	0.97684506158246
test135	-0.586482452330715
test127	0.0490845677947649
test67	0.405325334274915
test68	0.19923550053524
test69	-0.534954112976688
test97	0.236566789430972
test66	0.0593118728398235
test179	0.514355074260843
test119	0.440967345523921
test71	0.49840603749157
test108	0.219603963517627
test86	0.253375348323535
test72	0.28544243696081
test70	-0.0303886642247402
test73	-0.08719805704548
test74	-0.112866752687507
test75	0.354017784216886
test76	-0.0138511823278887
test77	0.0596911242476371
test78	0.212705501838949
test79	0.427336432342236
test80	0.204317171517831
test81	0.117927870915757
test82	0.0785610350950336
test83	0.0954296031150141
test84	0.350336193446826
test85	0.431542787220551
test87	0.175998530789784
test88	0.405570379763717
test89	-0.0515228735674903
test90	0.57640196245146
test91	0.517261053366044
test92	0.0266262397357493
test93	-0.101148404838797
test94	-0.0619078173986038
test96	0.0926536541269441
test98	0.00664242596916275
test99	0.26730978467131
test100	0.331659074339271
test95	-0.292193946414107
test101	0.134212091191404
test102	0.108012847382046
test103	-0.0695933919790481
test104	0.451280853215227
test105	0.123306333699879
test106	0.122653152785658
test107	0.553334741313222
test109	0.356887988817788
test110	-0.0293777884244251
test111	-0.169817104184274
test112	0.0707341284147696
test113	0.155665572466318
test114	0.518954639244176
test115	0.242555382423035
test116	0.543242923022636
test117	0.35983868978344
test118	-0.0127625692360459
test120	0.042523266488334
test121	0.023551842339234
test122	0.329392026303209
test123	0.394648197186754
test124	0.431078342527127
test125	0.380854841684877
test126	0.371243425701726
test128	0.280597829059802
test129	0.369628313538453
test130	0.234872940835314
test131	-0.26570943778012
test132	0.206358180875465
test133	0.501204153354829
test136	0.583720324951177
test150	0.788186720546824
test167	0.848982508092058
test176	0.555745330390392
test180	0.945133894711861
test139	1.38788316729316
test138	0.876064042576452
test137	0.615031337964823
test140	0.625001202384807
test181	0.52488178220256
test143	0.358435805908692
test145	0.743245976128946
test147	0.713368980918324
test148	1.11197404287993
test182	0.350118385285922
test149	0.850815195049192
test141	0.617405586048565
test142	0.851611767441444
test144	0.314625982711707
test146	0.837719801964579
test151	1.02566151913256
test152	0.751302481839242
test153	0.666909240060316
test154	0.604075969494659
test183	0.90908571321671
test184	0.934884458101021
test157	1.10806451414558
test159	0.464377880681771
test155	0.643497041729547
test156	0.855781431479167
test158	0.80966581611982
test160	0.901759055283303
test161	1.02466447290062
test163	0.618485086618183
test165	0.628411938779372
test185	0.600953500707273
test168	0.758514380497014
test169	0.765556494962318
test171	0.776101561286336
test173	0.69829873330976
test162	0.588433792227821
test164	0.552466374826441
test166	0.660854891407675
test186	0.808158514123037
test187	0.689590989112534
test170	0.385471942325769
test172	0.570385745879352
test174	0.51692530748565
test175	0.744441466496285
test177	0.998230421698991
test178	0.607860171940287
