sample	predicted
test43	1.07149842950511
test5	1.02107743755014
test14	1.1766754638256
test32	1.19396237310599
test33	1.44990339420883
test15	0.834828133383471
test23	0.578665900475965
test13	1.02820828929054
test12	0.735177069679333
test48	1.19051567415203
test51	0.702541720674259
test26	0.962952443402814
test4	1.08313017015734
test16	0.731944756003839
test64	1.23637610604199
test1	0.74762453324337
test24	0.895035179201641
test30	1.28466577964435
test35	1.27712790967656
test44	1.47703142039011
test54	1.09882084452715
test55	1.00884551929055
test52	0.967285996955692
test53	1.04445705801336
test56	0.766809860608216
test57	1.08541550836158
test58	0.838660861584895
test59	1.00597531131276
test63	1.2292648535622
test60	1.06672505948336
test61	1.06813699930885
test62	1.35895982592925
test6	1.24939488606199
test7	1.22698484241824
test3	0.897507807360745
test2	0.764450917131174
test8	1.12933950521638
test9	1.37855619712868
test11	1.00911463300035
test10	1.20379165366157
test18	1.04566678246465
test19	1.20835836507639
test20	1.29810546412747
test17	1.39096867458891
test28	1.24996883413908
test34	1.03823114795122
test29	1.20860404517601
test31	1.18458967990903
test40	1.08947914941043
test41	1.05921501363075
test42	0.978203308544007
test45	1.27723530114015
test49	0.995705742487281
test46	0.969680215240326
test50	0.931722824013685
test47	1.0266936834719
test21	1.35242170248577
test22	1.39747535303336
test25	1.25159565436077
test27	1.01315609249991
test37	1.08727686669708
test38	1.14463403381388
test39	1.29211795577662
test36	0.994861187511108
test134	1.02264354265212
test135	-0.377271219797599
test127	0.120310417367208
test67	0.555219228151816
test68	0.321722388899544
test69	-0.364600654797599
test97	0.430678236678125
test66	0.281699066240722
test179	0.545291179130678
test119	0.527047860085095
test71	0.490656883743424
test108	0.399497265672557
test86	0.340061081999856
test72	0.305074538285811
test70	0.218046617610094
test73	0.249824490625217
test74	0.183740824897858
test75	0.478944427298519
test76	0.227037960946682
test77	0.308403761635428
test78	0.385419211458479
test79	0.575252096247068
test80	0.286854291714745
test81	0.281472904467017
test82	0.327615182847029
test83	0.340905479059118
test84	0.50030727977737
test85	0.425653886702748
test87	0.434023162986436
test88	0.381854437334592
test89	0.133788177845595
test90	0.602594035988914
test91	0.606001906812333
test92	0.200148121690174
test93	0.145268334561344
test94	0.18313637827247
test96	0.252619457480121
test98	0.284035437040865
test99	0.513382124701463
test100	0.492680638465553
test95	-0.041465319650873
test101	0.267926993709277
test102	0.327002079388891
test103	-0.143872213200005
test104	0.600093252491703
test105	0.435852244892957
test106	0.404749272858043
test107	0.607923987528631
test109	0.397139318049506
test110	0.217996245731877
test111	0.142557425489756
test112	0.406646704292075
test113	0.429026783563043
test114	0.647139429145335
test115	0.339510679608468
test116	0.542679710737093
test117	0.472366550159071
test118	0.261116039838845
test120	0.289117501417668
test121	0.223034557414953
test122	0.550507254950058
test123	0.467222874217632
test124	0.605989148750875
test125	0.427552429980145
test126	0.484252301310198
test128	0.450074224775224
test129	0.34254295664645
test130	0.252623932602799
test131	0.0126852853787816
test132	0.269533888330195
test133	0.607481991025155
test136	0.630194163325095
test150	0.679699497102923
test167	0.685654857458166
test176	0.456646655431348
test180	0.758753603003982
test139	1.01268683106166
test138	0.760579380450083
test137	0.640353468394618
test140	0.503005003320158
test181	0.476452992826974
test143	0.36002945305036
test145	0.680272067925656
test147	0.656566063921576
test148	0.763597003878734
test182	0.330905371443163
test149	0.779416037555698
test141	0.64774743088019
test142	0.758199037679947
test144	0.469717049608889
test146	0.686971518038047
test151	0.830188967944866
test152	0.748721632030422
test153	0.60287556099599
test154	0.567947460991144
test183	0.722410902166173
test184	0.702341592650212
test157	0.807248025371998
test159	0.57866326608446
test155	0.482382392167004
test156	0.809571221249822
test158	0.69743967598089
test160	0.710280317507129
test161	0.844077136829834
test163	0.559345432402886
test165	0.63298222140559
test185	0.520118169963399
test168	0.720480662890094
test169	0.716949896227938
test171	0.67958819512875
test173	0.626593618552975
test162	0.494867044398042
test164	0.504075690601751
test166	0.693877338394919
test186	0.659058077263227
test187	0.627010932574477
test170	0.40824698826096
test172	0.540104266161312
test174	0.466942030288284
test175	0.660394713623137
test177	0.894896073853356
test178	0.512177108867238
