sample	predicted
test43	0.698393074981569
test5	0.727781567686974
test14	0.825555987426929
test32	0.888076149482893
test33	1.03767259718495
test15	0.749009313599414
test23	0.43288670296444
test13	0.778217115487504
test12	0.805056988620838
test48	0.943896262709693
test51	0.434388406467186
test26	0.846296962696071
test4	1.00149639305038
test16	0.545075489021454
test64	0.911185822404816
test1	0.514857530600927
test24	0.676350198604864
test30	0.759768765573919
test35	0.694953013811806
test44	0.940961259753589
test54	0.462630400846924
test55	0.608016339609719
test52	0.715664607879466
test53	0.510579774433584
test56	0.65166855186398
test57	0.858061134462113
test58	0.951002112002802
test59	0.823670147781805
test63	1.00226683933146
test60	0.707905936179088
test61	0.711169910276982
test62	0.936688404206891
test6	0.664080933978272
test7	1.03965140410748
test3	0.441739697858017
test2	0.77018481427449
test8	0.843598141167251
test9	1.1216207058627
test11	0.815910937866021
test10	0.733348237086244
test18	1.03881363775055
test19	1.03006021450244
test20	0.946259221777422
test17	1.16056906500934
test28	0.865404704131332
test34	0.680316263369766
test29	0.857987028527967
test31	1.07119174775684
test40	0.84721442322248
test41	0.575935558571079
test42	0.628105442118275
test45	1.01855110392181
test49	0.656277976791885
test46	0.523664890100417
test50	0.449768638861837
test47	0.89003286755116
test21	1.0788483733538
test22	0.880579009632261
test25	1.00114004615898
test27	1.10428914357853
test37	0.953331381069396
test38	1.10493451307935
test39	0.75138413161141
test36	0.988289999719693
test134	0.621746597670261
test135	1.74179419605343
test127	1.56205634889975
test67	0.70619739920614
test68	1.35256724027177
test69	1.7965873758783
test97	1.28067544475032
test66	1.13334716194347
test179	1.30668694379058
test119	1.25448320412929
test71	1.26346883193925
test108	1.00763684402455
test86	1.38681780670939
test72	1.05158762177857
test70	1.24062017792439
test73	1.35578490811832
test74	1.13016842289035
test75	1.28236912933415
test76	1.0828207891474
test77	1.5159371967525
test78	1.20524169094649
test79	1.22218600580814
test80	1.33381238113958
test81	0.959390590947949
test82	1.41133203660844
test83	0.980054017967179
test84	1.04708555532596
test85	1.49713319344124
test87	0.836533461290442
test88	1.42636608698112
test89	1.00179044311102
test90	0.853035686560592
test91	1.1487961513623
test92	1.42254401378529
test93	1.28235391185129
test94	1.40195981687285
test96	1.07552436527404
test98	1.08084853263405
test99	1.02606070560548
test100	1.00563058412755
test95	1.30423172487515
test101	1.44430918284171
test102	1.07031656134442
test103	0.65733081339791
test104	0.906269845916999
test105	1.04469531345432
test106	1.3954010703597
test107	1.29046228383746
test109	1.18016748919348
test110	0.858806193277076
test111	1.06671257419185
test112	0.673434440738488
test113	1.41933093713779
test114	0.755393776693761
test115	1.21219524323903
test116	1.00709367648205
test117	1.28313081446822
test118	0.998049910026892
test120	1.14046216251957
test121	1.24664294637836
test122	0.96014988860579
test123	1.25719971973553
test124	0.954797467551708
test125	1.239912747103
test126	1.59869041079161
test128	1.31325601660468
test129	1.12766909686955
test130	1.40578648217293
test131	1.18763696314137
test132	1.17716375389712
test133	0.969134784544501
test136	0.472171794917444
test150	-0.0399788317350461
test167	0.230130100420608
test176	0.37948430747713
test180	0.220391643786311
test139	0.630610703756574
test138	0.515580953246403
test137	0.621581651050194
test140	0.175441623468488
test181	0.132789688347962
test143	0.403869834649494
test145	0.586444043317061
test147	0.248928733990681
test148	0.133651278665034
test182	0.660601238159887
test149	0.291189954455165
test141	0.298269126637866
test142	0.360380876864525
test144	0.177471699834586
test146	0.923637678103586
test151	0.346353246831306
test152	0.423371300013345
test153	0.410748381542262
test154	0.166642544605198
test183	-0.06464608517476
test184	0.108176328464581
test157	0.343319806582566
test159	0.176095784208554
test155	0.697269908939552
test156	0.602157364093747
test158	0.543352737972959
test160	0.203004926301668
test161	0.380351258852843
test163	0.474080421395249
test165	0.477159513837197
test185	0.358661671553204
test168	0.115831356751963
test169	-0.105739213331362
test171	0.6910024363822
test173	0.168841615630133
test162	0.464081412428831
test164	0.228846411635203
test166	0.894348089142351
test186	0.474746459081215
test187	0.647581601694239
test170	0.327355218545293
test172	0.217831247460646
test174	0.19765561846478
test175	0.710831685371368
test177	0.575797671039581
test178	0.372576055935607
