sample	predicted
test43	1.02830807873278
test5	1.15829159919141
test14	1.29466971826479
test32	1.23111158101329
test33	1.52559712077893
test15	1.01742357221715
test23	0.722836217489876
test13	1.04577633936505
test12	0.825512760315661
test48	1.15507904015038
test51	0.760495519752664
test26	1.08078913628051
test4	1.15217955127407
test16	0.824934215404594
test64	1.2145624826842
test1	0.846843839126159
test24	0.959176111415342
test30	1.41847390097129
test35	1.36884065243818
test44	1.52918503869898
test54	1.09401487294314
test55	0.995471470027369
test52	1.0340401897729
test53	1.17921200678362
test56	0.876569225788357
test57	1.1590127655085
test58	0.835950808101892
test59	1.02074133686392
test63	1.29004705530813
test60	1.1497976454859
test61	1.13366661131835
test62	1.35751492552561
test6	1.28864536422982
test7	1.32653943278168
test3	0.828426085845481
test2	0.77892621717614
test8	1.27977188340348
test9	1.37154830005942
test11	1.09736678734007
test10	1.2947001216929
test18	0.998058887372051
test19	1.2125007723121
test20	1.24146191613511
test17	1.42319887429352
test28	1.31222838393178
test34	0.973137136209013
test29	1.22604205682669
test31	1.25854063246567
test40	1.06145884149662
test41	0.964987187198594
test42	0.840295817354248
test45	1.28354447149051
test49	1.00523615484137
test46	0.982242088762503
test50	0.986797381200072
test47	1.07797996414239
test21	1.3259535596906
test22	1.35188098465284
test25	1.24336318972698
test27	1.00727522646431
test37	1.02665302117085
test38	1.23501070696205
test39	1.33821071150992
test36	0.935793341969936
test134	0.967036390575369
test135	-0.48857276616209
test127	0.13127834780769
test67	0.508181351149064
test68	0.260992260387944
test69	-0.454011461455204
test97	0.361763521949977
test66	0.159223786087057
test179	0.487492494309747
test119	0.378526924170717
test71	0.415483730914912
test108	0.361142955312193
test86	0.286849089164137
test72	0.282995424856906
test70	0.162692904118263
test73	0.0642343132045723
test74	0.109164727620363
test75	0.413988467391641
test76	0.127527078245556
test77	0.154107791099778
test78	0.256192844900502
test79	0.439860132086216
test80	0.299301124381636
test81	0.184355394297744
test82	0.254685502122477
test83	0.199434785958162
test84	0.322169906605597
test85	0.336535432255645
test87	0.265462459677384
test88	0.3929312994878
test89	0.0681880625536725
test90	0.542137323949644
test91	0.537010969629909
test92	0.181100356319542
test93	0.0280867201321481
test94	0.15470865076048
test96	0.223975621426085
test98	0.133507170974868
test99	0.373052429720251
test100	0.398515107421872
test95	-0.0750737336026811
test101	0.236097343921785
test102	0.182642419036252
test103	-0.0931123348826365
test104	0.482446426679287
test105	0.288107057425632
test106	0.253398767339911
test107	0.568323096092929
test109	0.373861452250686
test110	0.134063928572348
test111	0.03173594638864
test112	0.248042690962474
test113	0.299334887748514
test114	0.580394799356195
test115	0.258097509366091
test116	0.515591136189138
test117	0.430133960025297
test118	0.167329417467588
test120	0.131381317524481
test121	0.174913489350681
test122	0.46813282962074
test123	0.382616116526214
test124	0.474617734566249
test125	0.392293103967647
test126	0.436051948813481
test128	0.285754245750596
test129	0.355512510366773
test130	0.272534788684343
test131	-0.0862925046731607
test132	0.175749806984722
test133	0.550172997463817
test136	0.717012237048965
test150	0.781243661482173
test167	0.836571076642108
test176	0.598138083812344
test180	0.914008639683232
test139	1.08166950799625
test138	0.850218343483216
test137	0.731109950868221
test140	0.686343631065578
test181	0.630526966469249
test143	0.497532937642974
test145	0.775461343393637
test147	0.759357546415648
test148	0.975603233965213
test182	0.519564445289225
test149	0.873758942761709
test141	0.705822891245893
test142	0.885280223190509
test144	0.523171620207333
test146	0.841239085266427
test151	0.979870943659895
test152	0.852090409072921
test153	0.76314157628461
test154	0.697392202588091
test183	0.846104627354449
test184	0.835277496137183
test157	0.980802909527583
test159	0.573156638948483
test155	0.666730957430344
test156	0.849560034595122
test158	0.8292526341012
test160	0.763434506994781
test161	0.955031254902861
test163	0.660528637946581
test165	0.700625404767922
test185	0.652934347514261
test168	0.822775203165464
test169	0.787246941455106
test171	0.773789685981677
test173	0.764466759482929
test162	0.6460932993756
test164	0.61924541395734
test166	0.773546067389487
test186	0.828287801751085
test187	0.760435435215764
test170	0.571190564862699
test172	0.65057882517286
test174	0.594395695771693
test175	0.793408814964582
test177	0.98508660967055
test178	0.674364428142373
