sample	predicted
test43	0.30117215477027
test5	0.468725796301486
test14	0.751022116477515
test32	0.599291853351846
test33	0.974813886254268
test15	0.294819338925947
test23	-0.0638939726404939
test13	0.270243899612904
test12	0.0881578694769834
test48	0.42677364966433
test51	-0.00105834502966259
test26	0.320507314326912
test4	0.375678408595499
test16	-0.105730118568806
test64	0.454921675809992
test1	0.0638757049514608
test24	0.117471986416535
test30	0.821170235145092
test35	0.720925528749405
test44	0.909608417881371
test54	0.351600651626061
test55	0.241634468111832
test52	0.314038967401067
test53	0.546508599966772
test56	0.110823690516983
test57	0.49963927185445
test58	-0.00929285160545734
test59	0.267909507434052
test63	0.670321342896469
test60	0.444223777478668
test61	0.482708061588245
test62	0.69886735394921
test6	0.56429728403865
test7	0.646916405279461
test3	-0.136513658903223
test2	-0.134900028799363
test8	0.595607754198367
test9	0.767411209299789
test11	0.465249185652558
test10	0.664118511933078
test18	0.195640484075527
test19	0.616396548593059
test20	0.587934352463444
test17	0.890483564753004
test28	0.686367657094898
test34	0.15116061037883
test29	0.460909876157118
test31	0.637024040952508
test40	0.286954435453284
test41	0.210113075236763
test42	0.0363136097410591
test45	0.641527616080329
test49	0.213144018011454
test46	0.105054110122341
test50	0.193312839367224
test47	0.374307752838663
test21	0.678478724928055
test22	0.746431635949987
test25	0.519600687220581
test27	0.226085460480763
test37	0.25559879006925
test38	0.59199025583127
test39	0.672453365122767
test36	0.156272988963542
test134	0.176712943224458
test135	-1.42951273477789
test127	-0.777172295794902
test67	-0.432771972792748
test68	-0.640644880843985
test69	-1.37408023841734
test97	-0.591829174712977
test66	-0.799147850189512
test179	-0.297821838925565
test119	-0.373942993164316
test71	-0.374167969426432
test108	-0.655831165637409
test86	-0.572636994553477
test72	-0.554021482470971
test70	-0.924360539480838
test73	-0.972388376975424
test74	-0.95558262701134
test75	-0.480875715038062
test76	-0.906966049456563
test77	-0.859912049625917
test78	-0.653875552194665
test79	-0.43712500096407
test80	-0.641617367199274
test81	-0.69272939365542
test82	-0.718785175330333
test83	-0.761695225179713
test84	-0.498332194997464
test85	-0.367524821535989
test87	-0.669038371680044
test88	-0.437102411980222
test89	-0.926739212368985
test90	-0.248811498984861
test91	-0.355107437848612
test92	-0.758047669028673
test93	-0.934035600195454
test94	-0.833480729453977
test96	-0.714099025291216
test98	-0.848147805813272
test99	-0.511655579485902
test100	-0.510166954528146
test95	-1.1054944336245
test101	-0.711897958105321
test102	-0.767106148070984
test103	-0.899402442327653
test104	-0.365655514723961
test105	-0.783953409373219
test106	-0.733537968653857
test107	-0.313644806657264
test109	-0.4129924668911
test110	-0.886859073294498
test111	-1.07132127191407
test112	-0.776155800177815
test113	-0.700760882594087
test114	-0.313905769336391
test115	-0.575060042720398
test116	-0.245125356322756
test117	-0.469570105137427
test118	-0.849727972201904
test120	-0.82231771457973
test121	-0.785296239371543
test122	-0.579851065571147
test123	-0.4258876821481
test124	-0.427395864630787
test125	-0.506635824284219
test126	-0.483722389661415
test128	-0.568999090872143
test129	-0.482730882820224
test130	-0.585856873265114
test131	-1.15076424324006
test132	-0.590390546075929
test133	-0.319475899382189
test136	-0.111334009040991
test150	0.0376981713208022
test167	0.0550632753537348
test176	-0.231887156675708
test180	0.161352113589737
test139	0.619178241098971
test138	0.119633553572962
test137	-0.111713944365439
test140	-0.0378785793526335
test181	-0.132361822362588
test143	-0.266469901555659
test145	0.0800817932204213
test147	-0.0212919692198179
test148	0.357637245019019
test182	-0.322007000525563
test149	0.0757673158549023
test141	-0.128447453997215
test142	0.0709030177654782
test144	-0.327582365349438
test146	0.0921282676624868
test151	0.2643497708945
test152	0.047357662175535
test153	-0.0762537684530451
test154	-0.153626088203797
test183	0.138428895305479
test184	0.216933167226722
test157	0.333351920399643
test159	-0.279560773424273
test155	-0.0762739095213067
test156	0.195396306607657
test158	0.024163851049455
test160	0.115414327361032
test161	0.291571303765301
test163	-0.0712115512903954
test165	-0.015352287404427
test185	-0.146339827654991
test168	0.0202898801909367
test169	0.0398044365399578
test171	0.0532684993080214
test173	-0.0925438880363488
test162	-0.084601127392521
test164	-0.140912576561557
test166	0.00666740084738003
test186	0.0120733344144854
test187	-0.0248515719468282
test170	-0.354413778671321
test172	-0.134520189451803
test174	-0.17455392345319
test175	-0.0354644540199635
test177	0.320328093118498
test178	-0.175962404333078
