sample	predicted
test43	1.05103679834216
test5	1.18481591314562
test14	1.40925776760488
test32	1.30659966051157
test33	1.66682322980433
test15	1.07260696095339
test23	0.721266215082649
test13	1.01148930046762
test12	0.842704179493593
test48	1.20759551877606
test51	0.725033715903997
test26	1.05305078173491
test4	1.17808808242233
test16	0.710548587205524
test64	1.23000787763309
test1	0.804475248184867
test24	0.87758247003781
test30	1.53464425220867
test35	1.4326967715984
test44	1.65836718654468
test54	1.16400681871538
test55	1.00378008609085
test52	1.05236436383591
test53	1.2153599509563
test56	0.858721367638258
test57	1.2141940835371
test58	0.731224029677206
test59	1.03869552442986
test63	1.40087737052621
test60	1.15114806568358
test61	1.20690103749626
test62	1.42270474268207
test6	1.30740480790118
test7	1.31328366603361
test3	0.670964734799608
test2	0.646751872638975
test8	1.31046159247051
test9	1.47446667660067
test11	1.14680255471138
test10	1.39328402088404
test18	0.950579734888226
test19	1.35336302851046
test20	1.349918769659
test17	1.58411004234579
test28	1.3699998336497
test34	0.93887216001003
test29	1.24834719331096
test31	1.35126847487321
test40	1.01631347719376
test41	0.925099057263986
test42	0.775254993996337
test45	1.35297343428855
test49	0.973250418190008
test46	0.868781550693206
test50	0.959720780332589
test47	1.10128026239199
test21	1.40776690493325
test22	1.48047289926224
test25	1.26942868074599
test27	0.981781595894841
test37	1.0508366866677
test38	1.3478277248846
test39	1.39839074728398
test36	0.937839336619752
test134	0.950756686856308
test135	-0.640359631724529
test127	-0.0123676280757343
test67	0.388755712497196
test68	0.14177407099154
test69	-0.588370788968569
test97	0.208345781808039
test66	0.012033041023559
test179	0.451180342547885
test119	0.393626234713778
test71	0.417527122046675
test108	0.186234120071486
test86	0.201363312529175
test72	0.242298222035796
test70	-0.0687654498276641
test73	-0.131120671667493
test74	-0.128983586545753
test75	0.320172781332406
test76	-0.0526435283687548
test77	-0.00148377424892355
test78	0.155474601986399
test79	0.384364082462704
test80	0.202290375402533
test81	0.0776400817091412
test82	0.0664029329943376
test83	0.0582185933332781
test84	0.286645195262139
test85	0.383976371140136
test87	0.122740275786829
test88	0.35704710957237
test89	-0.0883776440619224
test90	0.537047204036934
test91	0.474168532116449
test92	0.00301752256679857
test93	-0.119964974016463
test94	-0.0794655608285923
test96	0.0705244440850797
test98	-0.0548712490151441
test99	0.225500031612694
test100	0.285134088185848
test95	-0.295681035210332
test101	0.0752953497179268
test102	0.0791539297327228
test103	-0.0819821899388639
test104	0.443530297326026
test105	0.0923549323813511
test106	0.101961492017396
test107	0.509192504424648
test109	0.333104957603861
test110	-0.0774152984180729
test111	-0.2124235097993
test112	0.0584399063983622
test113	0.131375103745158
test114	0.498913331547437
test115	0.182187037241778
test116	0.515928178611251
test117	0.325103515158506
test118	-0.040416956014329
test120	-0.0101101579785612
test121	-0.00817356303103551
test122	0.312227563813857
test123	0.345169929572771
test124	0.392632834542229
test125	0.323276652375398
test126	0.337599267931084
test128	0.206527987612446
test129	0.309751916028647
test130	0.190911893099619
test131	-0.299036986127514
test132	0.134292899425443
test133	0.458110055748935
test136	0.593418073159505
test150	0.79424690391639
test167	0.844913390306938
test176	0.540931162886899
test180	0.922415232877843
test139	1.34648998875586
test138	0.889185589866488
test137	0.643940598716577
test140	0.61225248471497
test181	0.507487666514399
test143	0.355194742755566
test145	0.759897814376558
test147	0.728068897231853
test148	1.07507803266314
test182	0.369190606978179
test149	0.873135271585
test141	0.635726031335206
test142	0.88003837849736
test144	0.330016911888378
test146	0.856634196308055
test151	1.02079375520413
test152	0.77731404127737
test153	0.684187209176449
test154	0.598473637165868
test183	0.907643599794135
test184	0.910492936329532
test157	1.08885720160112
test159	0.45825087742245
test155	0.649722720388949
test156	0.842226116660212
test158	0.826557096004211
test160	0.884671218564323
test161	1.036028494831
test163	0.626598944261631
test165	0.635262095997137
test185	0.600161406873027
test168	0.738584736022928
test169	0.752424106403003
test171	0.76080626490347
test173	0.690476458660182
test162	0.616222244786923
test164	0.556805263259774
test166	0.714939807772394
test186	0.801331683853175
test187	0.702079567348796
test170	0.376138011769036
test172	0.611025278019671
test174	0.523465287983537
test175	0.736418655793951
test177	0.975544587017409
test178	0.606351327129945
