sample	predicted
test43	0.562822643693418
test5	0.784333898326344
test14	0.86962578197761
test32	0.854639317308325
test33	0.782213525263631
test15	0.698140177671219
test23	0.17591649381891
test13	0.802354964227207
test12	0.630967853087332
test48	0.859773025174045
test51	0.573882821975505
test26	0.556398283229839
test4	0.561765030649629
test16	0.775382858456548
test64	0.736702186417255
test1	0.588112612384203
test24	0.705984805107784
test30	0.541944777587856
test35	0.475219527050247
test44	0.776779784847371
test54	0.683933117324867
test55	0.681754765650453
test52	0.34596655616712
test53	0.58664321544145
test56	0.345162276533181
test57	0.761583287093905
test58	0.700628935871854
test59	0.721990336957015
test63	0.620897891117599
test60	0.748043185244293
test61	0.376961594419397
test62	0.846131405371287
test6	0.367655610423268
test7	0.543170183721418
test3	0.374218304452493
test2	0.371526474935848
test8	0.486427531353284
test9	0.860030949064522
test11	0.447454828065394
test10	0.647672140010905
test18	0.873115020831238
test19	0.815881620552027
test20	0.915043343966576
test17	0.897482341234822
test28	0.843449441954919
test34	0.827400191163557
test29	0.717342754965263
test31	0.877226143420132
test40	0.927376130517346
test41	0.582300406963791
test42	0.646369923070282
test45	0.699495137480402
test49	0.760713017104136
test46	0.571543153382101
test50	0.654412208899087
test47	0.517728787876068
test21	0.752253496299313
test22	0.872729897370582
test25	0.652203378507888
test27	0.8959438913238
test37	0.795755717414757
test38	0.860961511050795
test39	0.923674677921041
test36	0.795336343816909
test134	0.932268663427913
test135	0.910318502446075
test127	0.986777738377572
test67	0.826314486975814
test68	0.966705769672108
test69	0.920110482285644
test97	0.961129013677083
test66	0.720316297130736
test179	0.994171859955825
test119	0.981237905449917
test71	0.945136497892504
test108	0.891218124153247
test86	0.969220619067974
test72	0.787418528783346
test70	0.956394629527723
test73	0.974067837930402
test74	0.839681169439604
test75	0.955075089519467
test76	0.966462955093121
test77	0.930169773261525
test78	0.971844663939355
test79	0.98499500837622
test80	0.943846215898786
test81	0.902172894561548
test82	0.904843017941238
test83	0.920643755382656
test84	0.929543784075679
test85	0.975527105375702
test87	0.853233118990917
test88	0.942701929643678
test89	0.914420361195713
test90	0.938884728812915
test91	0.979717329421804
test92	0.955942646997524
test93	0.903423974516368
test94	0.811610030932659
test96	0.902071499239021
test98	0.878760026805203
test99	0.880118696520712
test100	0.873384134439868
test95	0.888583687918541
test101	0.905301960844401
test102	0.870825837252634
test103	0.734535464205084
test104	0.859533798036988
test105	0.978269867095777
test106	0.966608295336123
test107	0.978915727435847
test109	0.887662354661516
test110	0.880981799394747
test111	0.884214805464152
test112	0.800736552609337
test113	0.953506169887969
test114	0.821307901565937
test115	0.946414245409167
test116	0.804257826899299
test117	0.961790525724222
test118	0.8692507215098
test120	0.97272070227565
test121	0.901991977863487
test122	0.959186812477125
test123	0.953014235324967
test124	0.856780367473704
test125	0.966112319520244
test126	0.991478716197297
test128	0.945587631264082
test129	0.785444279354118
test130	0.957081959536875
test131	0.746769752624405
test132	0.91294467642772
test133	0.834765881660212
test136	0.947585720717784
test150	0.791434833105381
test167	0.898640167180956
test176	0.89104331101808
test180	0.872456298099198
test139	0.83124869003439
test138	0.859552648821586
test137	0.888571455687367
test140	0.845821940351938
test181	0.680205064046323
test143	0.659877138511609
test145	0.93198244209686
test147	0.819995395851084
test148	0.56595497637627
test182	0.770780661524605
test149	0.699925279177108
test141	0.694725596033652
test142	0.910572199453341
test144	0.814910208137565
test146	0.88616649142537
test151	0.852545017023527
test152	0.899008367703363
test153	0.69731835022496
test154	0.814171445699194
test183	0.68999231359206
test184	0.717810492753908
test157	0.953907652833319
test159	0.764742665726552
test155	0.960311438176615
test156	0.919409377297582
test158	0.904225424843109
test160	0.421916632040712
test161	0.505434708124348
test163	0.870894488915486
test165	0.798384870424018
test185	0.774255342256933
test168	0.756818852300888
test169	0.777668345434888
test171	0.87947906707618
test173	0.900255860271782
test162	0.807504752442247
test164	0.613820730169891
test166	0.950123762573954
test186	0.953562858349548
test187	0.970619150516722
test170	0.858862893437592
test172	0.694239348801866
test174	0.598866940606463
test175	0.924331844117663
test177	0.94598684097408
test178	0.860789225718664
