sample	predicted
test43	1.1513983365777
test5	1.08886584677398
test14	1.34647560625267
test32	1.3377658031987
test33	1.51587319026464
test15	0.908588636493923
test23	0.608067034490315
test13	1.11443581195075
test12	0.780266927906759
test48	1.32380140297999
test51	0.661839601659706
test26	0.998562431900939
test4	1.11208318719665
test16	0.673558550517745
test64	1.29874917870026
test1	0.753298358053742
test24	0.892402312369084
test30	1.47060397262694
test35	1.37899071748154
test44	1.64336524744277
test54	1.26835317452739
test55	1.02846814694591
test52	0.960349195028242
test53	1.07608181925023
test56	0.835054580311507
test57	1.10124066278134
test58	0.756183667050325
test59	1.105559533432
test63	1.26659323799601
test60	1.15008997918973
test61	1.21254991055791
test62	1.4606736951372
test6	1.31111827804362
test7	1.25143050432102
test3	0.909941414185595
test2	0.782379443405507
test8	1.2120156826601
test9	1.52698428450185
test11	1.0832735617777
test10	1.36079291545168
test18	1.03769208395253
test19	1.36117425326518
test20	1.55141500333898
test17	1.62148391568237
test28	1.29771529772676
test34	1.1741234852488
test29	1.29174266671598
test31	1.30086458412658
test40	1.10176668326897
test41	1.03697656016217
test42	1.00543185360589
test45	1.40858815720486
test49	1.01603045853056
test46	0.94470184822006
test50	0.921527475211446
test47	1.14345512520948
test21	1.4777443912501
test22	1.60300128594501
test25	1.30465302926718
test27	1.0697477443063
test37	1.21643537749026
test38	1.23709649053826
test39	1.38743422908645
test36	1.07583767264663
test134	1.09983172720465
test135	-0.50900829083169
test127	-0.0458858112009658
test67	0.484689280449735
test68	0.229163387274778
test69	-0.51500641494356
test97	0.338697723473588
test66	0.117170654885412
test179	0.530742559896437
test119	0.610037203271567
test71	0.493765506460052
test108	0.265595223194836
test86	0.225006028695282
test72	0.232316322835673
test70	0.0568198828034018
test73	0.0760989874626211
test74	0.0879382272938185
test75	0.438857273549094
test76	0.0693701705897695
test77	0.218699692087102
test78	0.213183812299567
test79	0.521816144200165
test80	0.159432976633973
test81	0.152665534273242
test82	0.182109465892577
test83	0.190868627417868
test84	0.417143712035085
test85	0.432983964402302
test87	0.414133884691999
test88	0.396217661149817
test89	-0.0697898671644492
test90	0.64241554132896
test91	0.465883818350788
test92	-0.0929756762605851
test93	0.032576611847864
test94	0.00627259189628057
test96	0.114784189421135
test98	0.182495931764665
test99	0.471508627366605
test100	0.406703712382748
test95	-0.327388078145182
test101	0.188105940687312
test102	0.300815226203037
test103	-0.300811149834695
test104	0.557499259734642
test105	0.324646143814659
test106	0.307985524280444
test107	0.570660425936106
test109	0.409124504386448
test110	0.0397654398025198
test111	-0.0907301088557073
test112	0.316593390198212
test113	0.376012488125649
test114	0.66425612869283
test115	0.210031168002254
test116	0.690823428253507
test117	0.429574174374585
test118	0.198746839320145
test120	0.141092588649192
test121	0.101523046012341
test122	0.473658367716117
test123	0.49729730207859
test124	0.563482603445133
test125	0.333278412285255
test126	0.409277807718905
test128	0.392223135844366
test129	0.290582495655893
test130	0.134684199266804
test131	-0.239952265498975
test132	0.186927737072825
test133	0.634434582354111
test136	0.475342515104783
test150	0.744296787574666
test167	0.716968061890072
test176	0.429539671721819
test180	0.823407636589584
test139	1.32592645532949
test138	0.691080526324321
test137	0.506105345134452
test140	0.444247901807111
test181	0.379918624146617
test143	0.165267780311084
test145	0.551646886192531
test147	0.550079492449255
test148	0.880419233681973
test182	0.21721573292762
test149	0.72035772580897
test141	0.587272407022248
test142	0.679106349286541
test144	0.255415672330359
test146	0.520205604589347
test151	0.842728437504789
test152	0.674337562722567
test153	0.560744251717762
test154	0.513623808359216
test183	0.86253531985542
test184	0.84661307845976
test157	0.93790398027241
test159	0.417237271132516
test155	0.317275300355847
test156	0.827725095404655
test158	0.68433677423521
test160	0.896642228202907
test161	0.8198416506457
test163	0.409285216643095
test165	0.475429286152888
test185	0.562865517109809
test168	0.653920294871293
test169	0.773672431416655
test171	0.695175816122916
test173	0.660556756816099
test162	0.4001909124732
test164	0.396700873366778
test166	0.472698622443581
test186	0.681812813002022
test187	0.534272653376115
test170	0.173077060932264
test172	0.506201819486542
test174	0.340810978126768
test175	0.67866415850893
test177	0.940738022647781
test178	0.477908161027196
