sample	predicted
test43	0.657760602122032
test5	0.821594918690023
test14	1.10516187687921
test32	1.0321307975972
test33	1.42894533329427
test15	0.77944285950698
test23	0.504455122807015
test13	0.68054381165254
test12	0.545344633817501
test48	0.971414433860005
test51	0.436008067053721
test26	0.735018291526087
test4	0.830175933343436
test16	0.372786132100951
test64	0.927674166947351
test1	0.425642808167572
test24	0.529835409860679
test30	1.28555330737905
test35	1.10571893794375
test44	1.37130215638123
test54	0.829901246160231
test55	0.697384697429779
test52	0.769046260117195
test53	0.824293983139159
test56	0.424700654521132
test57	0.852897975766386
test58	0.346268080861627
test59	0.767320402337052
test63	1.02277405098704
test60	0.769979863739241
test61	0.882483473746574
test62	1.19476002175102
test6	0.98224774219837
test7	0.950064128611362
test3	0.286262456981803
test2	0.251932281649524
test8	0.964868085182589
test9	1.1041715295495
test11	0.764898744926421
test10	1.06070863716354
test18	0.49166881724379
test19	0.971958067731758
test20	1.0586011183453
test17	1.3047388976718
test28	1.03034013484148
test34	0.549952200725829
test29	0.86541599665278
test31	1.04395381726814
test40	0.604033043815077
test41	0.550960251221834
test42	0.328486571084239
test45	1.0254235074288
test49	0.555580245434694
test46	0.507932476502141
test50	0.575786978281512
test47	0.750043951469808
test21	0.96774820459837
test22	1.11289697117435
test25	0.974678592358579
test27	0.613887347369182
test37	0.676816158192492
test38	1.1257307654406
test39	1.09296190611011
test36	0.450681920126743
test134	0.615122638019317
test135	-1.00219030858591
test127	-0.355197977355396
test67	0.0385889219651507
test68	-0.240798742366454
test69	-0.959377670982494
test97	-0.143961189415286
test66	-0.294716101813409
test179	0.155338793884187
test119	0.0369798745554346
test71	0.126381117028757
test108	-0.308543405259044
test86	-0.208511065442489
test72	-0.0515589056416909
test70	-0.456807853898516
test73	-0.48767744104047
test74	-0.384046531104638
test75	0.0911966248193962
test76	-0.499682074288457
test77	-0.247218497096485
test78	-0.145316931746579
test79	0.0891608159157224
test80	-0.195185272833624
test81	-0.333406869573187
test82	-0.175399283047202
test83	-0.353067723224715
test84	-0.0261398322501933
test85	0.0786234469150532
test87	-0.166672403634592
test88	0.0283490137275766
test89	-0.46666197015915
test90	0.208641180120131
test91	0.10963403759509
test92	-0.368909548654475
test93	-0.496325957975952
test94	-0.43569859777282
test96	-0.303857239910691
test98	-0.398366176022027
test99	-0.0678271305609712
test100	-0.0458318314156209
test95	-0.713906565564134
test101	-0.191940470549146
test102	-0.27927921813301
test103	-0.296100971033182
test104	0.062457071326302
test105	-0.356475041560248
test106	-0.229205639771344
test107	0.0955889199095397
test109	0.0836703811601827
test110	-0.510775650077748
test111	-0.602080712165549
test112	-0.328312508814585
test113	-0.273107192291596
test114	0.130791669583629
test115	-0.122299755749046
test116	0.203667289430034
test117	0.0215678538703622
test118	-0.434948305320029
test120	-0.40989261222981
test121	-0.282062413186744
test122	-0.0565551004902172
test123	0.00296305434172122
test124	0.0609249904323067
test125	0.024682219386302
test126	-0.0805751638974131
test128	-0.0729099587226779
test129	-0.0353517604916058
test130	-0.193529460766523
test131	-0.683992533500698
test132	-0.209558282930047
test133	0.134005830876917
test136	0.259844570320448
test150	0.32827544086169
test167	0.424417252634291
test176	0.0702343356264944
test180	0.514855048967198
test139	1.22180218710818
test138	0.577274049050647
test137	0.32706612660551
test140	0.182463497449084
test181	0.0182589454994944
test143	-0.0131266608604497
test145	0.397397088179283
test147	0.242600804807272
test148	0.781847269579696
test182	-0.0696285189815915
test149	0.520359244946834
test141	0.316003868236811
test142	0.429083548213305
test144	-0.0273536486541549
test146	0.430966256628916
test151	0.758395246284795
test152	0.48041030127857
test153	0.375248095091597
test154	0.251157031802317
test183	0.591844979242084
test184	0.595722274708747
test157	0.720536344893353
test159	0.0919963276464631
test155	0.184117732539325
test156	0.586322561343629
test158	0.410974724338258
test160	0.640823838570275
test161	0.657040563203743
test163	0.29191375772575
test165	0.255476178068302
test185	0.190002420396241
test168	0.344607827054048
test169	0.370884453725153
test171	0.437839215905917
test173	0.2533483683599
test162	0.25194515187964
test164	0.220461641202419
test166	0.277517569565504
test186	0.44210125931583
test187	0.295811523320016
test170	-0.0138905586903648
test172	0.168441556492282
test174	0.197678115323846
test175	0.412978053537611
test177	0.612751864181852
test178	0.239646647574797
