sample	predicted
test43	1.06114959904872
test5	1.18631506399671
test14	1.44444777531987
test32	1.32585281689333
test33	1.7149974007525
test15	1.09001052665698
test23	0.735394786223454
test13	1.04054689271072
test12	0.820334740412985
test48	1.24643814686362
test51	0.744404260979205
test26	1.08157254555442
test4	1.21107893686563
test16	0.733253865521442
test64	1.21957347780899
test1	0.796037020554576
test24	0.916226168664667
test30	1.5561816231552
test35	1.45554012029622
test44	1.70071150187671
test54	1.16241692042339
test55	1.04109644120574
test52	1.08859589167515
test53	1.25482743136516
test56	0.870876516484382
test57	1.25789809240556
test58	0.763495092096351
test59	1.07887798609359
test63	1.43486849643888
test60	1.16126385880521
test61	1.22971784006321
test62	1.46784960675438
test6	1.32101744634697
test7	1.36731946474628
test3	0.656950965945432
test2	0.649310318040082
test8	1.35351352816839
test9	1.49772302732902
test11	1.17103784174144
test10	1.42523589683232
test18	0.972716806556864
test19	1.35618553238191
test20	1.38677119578213
test17	1.63912139638081
test28	1.40781471580003
test34	0.941546473092513
test29	1.23182709011118
test31	1.4106117497245
test40	1.06436078011562
test41	0.958036472037117
test42	0.808507251238806
test45	1.38262203948956
test49	0.993967238163312
test46	0.881688883995044
test50	0.9936686477955
test47	1.16007959656883
test21	1.40474443359919
test22	1.51611779475009
test25	1.31589845090144
test27	1.02056835599105
test37	1.07123878962874
test38	1.4017375373215
test39	1.44521235858445
test36	0.957451858191213
test134	0.931647722661062
test135	-0.650549980594843
test127	-0.0255856562427037
test67	0.35001553556492
test68	0.151922392147165
test69	-0.594144867539828
test97	0.178026856780312
test66	-0.00422107859623339
test179	0.468437597829401
test119	0.381552978277582
test71	0.435336238321768
test108	0.163277791813184
test86	0.222896431702843
test72	0.221912739293002
test70	-0.0780432783126633
test73	-0.13596439005389
test74	-0.187615286810312
test75	0.317349678678525
test76	-0.104426373130813
test77	-0.00188859195424805
test78	0.127092578586583
test79	0.376244212313608
test80	0.183390772034709
test81	0.0316580835217204
test82	0.0325312702389861
test83	0.0409039453171534
test84	0.247856090369351
test85	0.369357668121949
test87	0.119378180002528
test88	0.33019590119571
test89	-0.101449592398763
test90	0.530916095330385
test91	0.470311299985923
test92	0.00325452292615166
test93	-0.16527324179725
test94	-0.0564971921894594
test96	0.00944533263661766
test98	-0.0750310330755867
test99	0.188782002477067
test100	0.244661352692617
test95	-0.351511241875966
test101	0.0934036837593903
test102	0.0298003831351729
test103	-0.102541408660662
test104	0.435222312583023
test105	0.0561255404588019
test106	0.0855332495666402
test107	0.516315685968752
test109	0.289231359026125
test110	-0.110923267063929
test111	-0.231056439067758
test112	0.0470272666329948
test113	0.0930434762170973
test114	0.487368728141079
test115	0.202906531809065
test116	0.488249038626705
test117	0.306148023555113
test118	-0.0777803497444519
test120	-0.0281012140887483
test121	-0.026324737852144
test122	0.272364705030748
test123	0.342748247864483
test124	0.37172346790954
test125	0.319924205902872
test126	0.304416717120391
test128	0.222045665458609
test129	0.294283189852357
test130	0.148146321195901
test131	-0.370814596993538
test132	0.123043876655409
test133	0.469778041715651
test136	0.568991846841649
test150	0.718321319780349
test167	0.768117596315824
test176	0.448880152174861
test180	0.88033877333731
test139	1.37069101773999
test138	0.879643094374384
test137	0.617687179838846
test140	0.555682738056426
test181	0.45662475906646
test143	0.324302992791715
test145	0.7200697015037
test147	0.691525475138955
test148	1.04247684740707
test182	0.269644121229986
test149	0.798808190684039
test141	0.575176900646989
test142	0.814369655970882
test144	0.301802297385278
test146	0.83379496565723
test151	0.982097612102901
test152	0.734479520659338
test153	0.633341205269417
test154	0.536584857029905
test183	0.821066116183102
test184	0.834147872916349
test157	1.04938101153967
test159	0.417860598356767
test155	0.59300313040187
test156	0.811168767077232
test158	0.747826001772256
test160	0.863063603397233
test161	0.965869720295462
test163	0.56346747237868
test165	0.585398412365795
test185	0.531744504571409
test168	0.685465094600039
test169	0.676351360920807
test171	0.718082598223379
test173	0.606986194511274
test162	0.559275518941557
test164	0.532793229194273
test166	0.659447456036559
test186	0.731599829995193
test187	0.621949423389313
test170	0.328676126921778
test172	0.519048918818979
test174	0.494949661626748
test175	0.678727850892069
test177	0.961860548058178
test178	0.519779108829581
