sample	predicted
test43	0.253630042395746
test5	0.319459212263754
test14	0.454751426002681
test32	0.546764044337028
test33	0.67476627913559
test15	0.409317810227348
test23	0.152723719251263
test13	0.396200182143888
test12	0.532502407477528
test48	0.537623905721974
test51	0.18758587586644
test26	0.376293953521604
test4	0.508287162245696
test16	0.177787860842962
test64	0.499226216761025
test1	0.273308058408467
test24	0.253324995685518
test30	0.377520693888456
test35	0.291465938688086
test44	0.530723559334359
test54	0.0463528010740994
test55	0.183687302886672
test52	0.317070565977421
test53	0.13733750924779
test56	0.250332115879867
test57	0.336176008945824
test58	0.511834385749845
test59	0.301526137005187
test63	0.550523258605034
test60	0.377716004694508
test61	0.385717406678167
test62	0.534809784236274
test6	0.2027903626649
test7	0.573565389345582
test3	-0.0696297140797749
test2	0.317807208844219
test8	0.460733959337932
test9	0.632455930013776
test11	0.349240185161577
test10	0.27373006523233
test18	0.596072858443303
test19	0.557122397907006
test20	0.44105744454483
test17	0.748945885092977
test28	0.422462854834847
test34	0.217376864780534
test29	0.383454455617431
test31	0.57738275073229
test40	0.332935324826862
test41	0.0940388362236419
test42	0.110647247685406
test45	0.60972985221937
test49	0.112471451960572
test46	-0.0346456881033407
test50	0.0743896962081383
test47	0.447503387477952
test21	0.594355381242862
test22	0.362540113831608
test25	0.661363810309382
test27	0.661512486746563
test37	0.532738792637686
test38	0.661899647253113
test39	0.298430062271022
test36	0.52486709085713
test134	0.249815746433029
test135	1.31661592184126
test127	1.12153009448299
test67	0.277369199020911
test68	0.846753946227878
test69	1.33471584943057
test97	0.905841313662363
test66	0.721228923091362
test179	0.932964107759122
test119	0.87006222812902
test71	0.888650153860084
test108	0.647570089124517
test86	0.923185950560037
test72	0.609832939681107
test70	0.840123470277933
test73	0.983794345789306
test74	0.760636261992727
test75	0.857729060410969
test76	0.730178310197617
test77	1.15355622944893
test78	0.828767719238718
test79	0.919981951719074
test80	0.888061934840804
test81	0.512590827787683
test82	1.03209880874933
test83	0.553061997250033
test84	0.734335993454176
test85	1.11087866752096
test87	0.569658284100558
test88	0.94009753695657
test89	0.635782839099617
test90	0.536906970513483
test91	0.781922190698853
test92	1.02649416997426
test93	0.922358844390347
test94	1.06425077340415
test96	0.677581126779976
test98	0.70540479874361
test99	0.663169552192119
test100	0.64613072027705
test95	0.863156553880246
test101	1.00518839183433
test102	0.63758878674417
test103	0.454637936770532
test104	0.443358663830582
test105	0.608742705514326
test106	1.03003671699309
test107	0.856375042201114
test109	0.79656239319468
test110	0.416732365537494
test111	0.642640241766848
test112	0.24277871343823
test113	0.963471399473732
test114	0.40900526695423
test115	0.792555042586324
test116	0.617522119899316
test117	0.973860934818887
test118	0.513562532133672
test120	0.826747849365943
test121	0.831256589706721
test122	0.534471891637142
test123	0.864899671137364
test124	0.554332018484387
test125	0.830648133251505
test126	1.19383202626127
test128	0.859311883261515
test129	0.721939641924776
test130	1.09013081544853
test131	0.748283663655103
test132	0.753023538330919
test133	0.596276075215678
test136	0.145105435911135
test150	-0.396590715454542
test167	-0.11021237209273
test176	-0.0497082539845355
test180	-0.220256101470302
test139	0.366846559321917
test138	0.0873244715658077
test137	0.221553302608156
test140	-0.211082271049227
test181	-0.264594326956025
test143	-0.000331778554158241
test145	0.240260103237081
test147	-0.230676530156186
test148	-0.191947611197458
test182	0.226778923725237
test149	-0.0738399785272705
test141	-0.0277128849293882
test142	-0.0567569350667869
test144	-0.20727652413856
test146	0.65619638257585
test151	-0.00885729445071649
test152	0.0814092881739262
test153	0.0648743957331489
test154	-0.152649296553965
test183	-0.332372873585105
test184	-0.20994964507924
test157	-0.00891927665886197
test159	-0.226387615899731
test155	0.366368705745542
test156	0.173716573409985
test158	0.184802053993756
test160	-0.0789602881261207
test161	0.0936447685782145
test163	0.133337452688528
test165	0.096854975972545
test185	-0.0868190048457472
test168	-0.195323978446625
test169	-0.471323849939692
test171	0.315154012743092
test173	-0.165070057470632
test162	0.0918234435552947
test164	-0.211246055403301
test166	0.460481635698026
test186	0.22444620051493
test187	0.252380611259374
test170	-0.062808194162822
test172	-0.140510219096671
test174	-0.220058161394899
test175	0.324894471007433
test177	0.286145973524292
test178	0.0250331632592906
