sample	predicted
test43	0.682386964306657
test5	0.702368683581974
test14	0.782317033507646
test32	0.860624755481076
test33	1.00914355241592
test15	0.721290939369874
test23	0.381388865330152
test13	0.734119406642549
test12	0.765202065086278
test48	0.902566320264423
test51	0.432397540660334
test26	0.81777456945623
test4	0.955978326958506
test16	0.533683171470696
test64	0.880054131425254
test1	0.490207158801095
test24	0.633833987271556
test30	0.73006405726174
test35	0.674599404208106
test44	0.912999675526717
test54	0.498543485771898
test55	0.611982789427057
test52	0.676561975095194
test53	0.490274633207083
test56	0.631300246509588
test57	0.808362076487185
test58	0.881286754695211
test59	0.77165300363417
test63	0.923498155887594
test60	0.671676975632821
test61	0.693510209708149
test62	0.89416670211287
test6	0.668592457633558
test7	0.952841092723909
test3	0.444218629808012
test2	0.741300876680335
test8	0.783947582390216
test9	1.08234372873408
test11	0.760923695373973
test10	0.720653692576713
test18	0.993626075188585
test19	1.00173214387304
test20	0.893451163268064
test17	1.09741377478505
test28	0.826275189116918
test34	0.658817396724467
test29	0.837960366950146
test31	0.981685863390945
test40	0.791251078200827
test41	0.532355629371884
test42	0.575402605833303
test45	0.952011232967515
test49	0.642444929647114
test46	0.50824170232985
test50	0.421632029951674
test47	0.838052992446237
test21	1.06059121385626
test22	0.834716152625724
test25	0.958477289637581
test27	1.04711797948589
test37	0.905352853261809
test38	1.02790113265895
test39	0.705089422093687
test36	0.942850695109411
test134	0.617635403860015
test135	1.72096296553985
test127	1.49425437300085
test67	0.722285017962048
test68	1.28620735759937
test69	1.77338315675824
test97	1.24688028559252
test66	1.15556030683319
test179	1.25855112164909
test119	1.2838236051085
test71	1.2116916821717
test108	0.999448142489382
test86	1.31883277916084
test72	1.03971966612744
test70	1.20387332956433
test73	1.32005983033216
test74	1.13802969910561
test75	1.2560445958099
test76	1.06456377338475
test77	1.4809355208772
test78	1.19774959307809
test79	1.21211676616398
test80	1.28249469502691
test81	0.923066253940895
test82	1.42465586014244
test83	0.974602475768584
test84	1.05268627259775
test85	1.50422321700126
test87	0.836471473019985
test88	1.37603611420858
test89	0.995421508452166
test90	0.868702773480611
test91	1.16563917073509
test92	1.41761594478935
test93	1.29234205792433
test94	1.36553683741346
test96	1.06760135943997
test98	1.06413155635754
test99	1.03211486410022
test100	1.01506516748203
test95	1.30834458698276
test101	1.36428815507073
test102	1.06846791097468
test103	0.651630333371853
test104	0.884711423752879
test105	1.05566086748295
test106	1.38439656618144
test107	1.25043063506977
test109	1.14907571138192
test110	0.846055275762632
test111	1.03494574983863
test112	0.69922801879503
test113	1.403782307287
test114	0.758821530106129
test115	1.19850209842397
test116	1.00896920573844
test117	1.25003192251937
test118	0.936025679568497
test120	1.15993789250023
test121	1.22613584034217
test122	0.988505115545679
test123	1.21443277396097
test124	0.97651706952919
test125	1.21076362260473
test126	1.57948430984686
test128	1.27223665780921
test129	1.10004398834491
test130	1.37931748215319
test131	1.1939091292585
test132	1.12896539661147
test133	0.965354590898678
test136	0.522205200629393
test150	0.0182795195176767
test167	0.304168399677101
test176	0.426117350754887
test180	0.245431502397113
test139	0.62333672416694
test138	0.542791740692282
test137	0.652549049946324
test140	0.192716463333892
test181	0.147823919805034
test143	0.425382676555431
test145	0.63305821211596
test147	0.296258407260868
test148	0.133545658647685
test182	0.689171067300977
test149	0.365491808970829
test141	0.3711435862747
test142	0.413022646114106
test144	0.221735287103411
test146	0.943539181217888
test151	0.401857803343497
test152	0.438777943663061
test153	0.439565403772321
test154	0.214883256914119
test183	0.00816669966875271
test184	0.151526752803255
test157	0.384852986661419
test159	0.210330422054176
test155	0.746256145977514
test156	0.573365605843925
test158	0.525639883773183
test160	0.232994526863308
test161	0.432537362184838
test163	0.515428396929532
test165	0.521235902315549
test185	0.392330662620048
test168	0.179270222135726
test169	-0.0456859385079056
test171	0.700466864153138
test173	0.216665543386703
test162	0.508462450646122
test164	0.282789642827214
test166	0.938073468246237
test186	0.51828434567955
test187	0.683665190488981
test170	0.370448917482292
test172	0.299538302129293
test174	0.259107432774988
test175	0.690166265312948
test177	0.582726758161819
test178	0.436083490731178
