sample	predicted
test43	0.0722088980167824
test5	-0.0448845032422151
test14	0.271481841541556
test32	0.126670079724752
test33	0.684101756869965
test15	-0.0459222187907937
test23	-0.169396606391937
test13	0.108811297371646
test12	-0.524601914339877
test48	0.165741238059507
test51	-0.359581346240835
test26	-0.0963986080695239
test4	0.0599854480747553
test16	-0.152741427529557
test64	0.340367275431616
test1	-0.455522018964918
test24	-0.164351308071721
test30	0.639770772177072
test35	0.228179182161189
test44	0.446150477072065
test54	-0.0372046159849633
test55	-0.220672723267449
test52	0.296082062738281
test53	0.0664417012900151
test56	-0.263060861590278
test57	-0.219294093655315
test58	-0.283685823468629
test59	0.124421364560939
test63	0.219932651052523
test60	-0.255890078581783
test61	0.0304354454661137
test62	0.424233152665888
test6	-0.0143039849930653
test7	0.168037788974648
test3	-0.148058969460685
test2	-0.237556239551158
test8	0.209072760179548
test9	0.0770762821350479
test11	0.158364293744602
test10	0.182797694061094
test18	-0.546014253047918
test19	0.107198034215088
test20	0.412660343498668
test17	0.368897832472309
test28	0.0579281275425577
test34	0.120807509615643
test29	-0.065400404279642
test31	0.321116151839375
test40	-0.0621014039273883
test41	-0.120062489870823
test42	-0.433209852572683
test45	0.0851392722245223
test49	-0.294744966886061
test46	-0.148515649995454
test50	0.0911756795418041
test47	0.00804315573820195
test21	0.0674650853122914
test22	0.324435062616261
test25	0.0430487245218589
test27	0.10108941989045
test37	0.162019627294536
test38	0.145671254797108
test39	-0.0107595159686259
test36	-0.479465744351197
test134	0.595528396466317
test135	-0.529901855885896
test127	0.141711055497408
test67	-0.164282206484662
test68	0.194417736346415
test69	-0.477823639672574
test97	0.0880292211670129
test66	0.129684787554511
test179	0.0431721000410396
test119	-0.12846095243638
test71	0.523235814169759
test108	-0.605998571095934
test86	-0.0634703728177265
test72	0.0986559225514569
test70	-0.288401279006611
test73	-0.194078318498056
test74	0.309330645024298
test75	0.624007732112416
test76	-0.501021484411502
test77	0.461864856487996
test78	0.372276538908381
test79	0.338303752487987
test80	0.117347268445363
test81	-0.156965398129375
test82	0.766340532438443
test83	-0.255741190124573
test84	0.398786430048062
test85	0.130194874498891
test87	0.12905617053075
test88	0.308442324180965
test89	-0.318167249089116
test90	0.168746462684915
test91	-0.0881493321025236
test92	0.111567823202952
test93	0.189208063615408
test94	-0.432333415158965
test96	0.233266704126809
test98	-0.0158926717818113
test99	0.220563604605152
test100	0.0635397427862083
test95	-0.501692003777408
test101	0.0289286120739812
test102	0.0747906144953385
test103	-0.371912010843353
test104	-0.0975005255688684
test105	-0.203402028819849
test106	0.0812756560815497
test107	-0.104372112182742
test109	0.557038101375684
test110	-0.187997986842214
test111	-0.373507109390296
test112	-0.372698566816338
test113	-0.320230887571785
test114	-0.127236880545979
test115	0.00449978318943378
test116	0.350549506369663
test117	0.0662272781547259
test118	-0.00671931430863357
test120	-0.1364286992375
test121	0.254074826063879
test122	-0.249520518852304
test123	0.365593072659346
test124	0.403234694785116
test125	0.168342691208375
test126	-0.337894043022161
test128	0.266973374961339
test129	0.178999234884768
test130	-0.107184045110404
test131	-0.333446940306071
test132	-0.282711833607662
test133	-0.0924679858210862
test136	0.0341851795081206
test150	-0.412396837659255
test167	0.0190171176603376
test176	-0.283980447886411
test180	-0.0845238985602005
test139	0.909531375949065
test138	0.404874488106446
test137	0.0440935165870784
test140	0.0156796780348383
test181	-0.481543986827017
test143	-0.0588185651654747
test145	0.22124462650153
test147	-0.480547447560207
test148	0.183798573877761
test182	-0.379997547173149
test149	0.0611217444095108
test141	0.473315134498259
test142	-0.201234215042293
test144	-0.247797997072354
test146	-0.259946375728721
test151	0.354274029193292
test152	0.124141850015155
test153	0.146462732735619
test154	0.249535627165599
test183	0.815671812600795
test184	0.286328387171614
test157	0.101632111252854
test159	0.0656940904545221
test155	-0.433259245742141
test156	0.687935841213978
test158	-0.358730600010744
test160	0.49451343794693
test161	0.175061644099176
test163	0.257279871631515
test165	0.156255943413625
test185	0.246892486775456
test168	-0.0387622683940426
test169	-0.0239278478723404
test171	0.348998421771932
test173	-0.417499900412346
test162	0.0507483392961259
test164	0.27157244874306
test166	0.0417417465128462
test186	-0.00254700627651975
test187	-0.134732443719358
test170	-0.243904876809853
test172	0.058250298496119
test174	0.231783540228828
test175	-0.210456802781111
test177	0.205246630319067
test178	-0.010495200383487
