sample	predicted
test43	0.652166762805499
test5	0.699626355017286
test14	0.735755175305022
test32	0.786761558572587
test33	0.911087147944116
test15	0.679890551416529
test23	0.400886532997364
test13	0.737781648727557
test12	0.667369772798548
test48	0.838456005276096
test51	0.456968846429735
test26	0.742187071657498
test4	0.88561359518824
test16	0.60226867290319
test64	0.826945387083188
test1	0.492322444878283
test24	0.67328512825858
test30	0.723359626151074
test35	0.706762274018454
test44	0.834441186745827
test54	0.575322989089318
test55	0.65652226706639
test52	0.711681711027072
test53	0.581710334962216
test56	0.673165910077282
test57	0.755397812193255
test58	0.789409124484593
test59	0.756339944825257
test63	0.848102677332547
test60	0.698706059174165
test61	0.686689736856741
test62	0.849382644385713
test6	0.711325542112277
test7	0.911106680261394
test3	0.601198280383361
test2	0.732713567687848
test8	0.791841353682919
test9	0.966449965390602
test11	0.737868673444974
test10	0.744844651380455
test18	0.891552548280536
test19	0.860369756376258
test20	0.822437013843236
test17	0.944370081321966
test28	0.8137805615272
test34	0.698280797918352
test29	0.801451290011834
test31	0.901074750301282
test40	0.790771210751044
test41	0.634256415490544
test42	0.660858449034918
test45	0.887619743233156
test49	0.667185599795871
test46	0.597419637775146
test50	0.531023861278155
test47	0.748132722537757
test21	0.935612248538082
test22	0.828575357064661
test25	0.898953528554782
test27	0.900639820648946
test37	0.829502536139121
test38	0.899839328933928
test39	0.750829029912265
test36	0.849436993060573
test134	0.649590421063546
test135	1.66228960965183
test127	1.13798135466726
test67	0.655073348347412
test68	1.02680274366072
test69	1.6973814600885
test97	1.00549478454893
test66	0.954601059937337
test179	1.05213000888712
test119	1.06837249631629
test71	1.00725813449183
test108	0.76004097277519
test86	1.09356815938814
test72	0.881498597099907
test70	0.928589591153938
test73	1.05863907069856
test74	0.97837400762602
test75	0.937680971362664
test76	0.90523976307994
test77	1.15645459390256
test78	0.997819690997631
test79	0.975745033574163
test80	0.990766308712031
test81	0.838227573602489
test82	1.04382790854684
test83	0.960259142379663
test84	0.955505320624456
test85	1.26574840086911
test87	0.783450680538957
test88	1.14301417770402
test89	0.982092762801202
test90	0.749629552596737
test91	0.959703044590887
test92	1.16228540259345
test93	1.15017881859291
test94	1.07272765756073
test96	0.873241388538817
test98	0.933306131834876
test99	0.963697547654253
test100	0.975361013940117
test95	1.12567022158489
test101	1.08514776459153
test102	0.890184708890285
test103	0.55271095074238
test104	0.747662749608284
test105	0.901494622132216
test106	1.06528960621567
test107	1.06016986467504
test109	0.982045384286188
test110	0.798026407357347
test111	0.87783028527165
test112	0.635696440902371
test113	1.1651348975058
test114	0.697273351238022
test115	0.936758925572659
test116	0.774545470190524
test117	0.991904585466956
test118	0.802007839907479
test120	1.03271881809672
test121	0.961480677441568
test122	0.877643027864413
test123	1.05773744113451
test124	0.87082237162758
test125	1.0187695360581
test126	1.30355718566804
test128	1.05849827202939
test129	0.954565024134969
test130	1.13987084710895
test131	1.04029566171719
test132	1.02668896067402
test133	0.826850328329609
test136	0.504432582996019
test150	0.145535003620982
test167	0.334340123890311
test176	0.401557390287496
test180	0.285377435450425
test139	0.595916434241946
test138	0.467652457797697
test137	0.58162251718819
test140	0.212008276906903
test181	0.172752988670993
test143	0.434415788228982
test145	0.593940528591836
test147	0.359347631359363
test148	0.227334642107017
test182	0.527351974278384
test149	0.384561039309562
test141	0.386926270007103
test142	0.422670331941911
test144	0.316842646963407
test146	0.744579367342103
test151	0.441062899404272
test152	0.527173435826484
test153	0.493569185201831
test154	0.312218595623723
test183	0.106533457375057
test184	0.226147566719597
test157	0.391391165841565
test159	0.295254022887568
test155	0.588191373712961
test156	0.513945329461094
test158	0.444252809024993
test160	0.239974481228319
test161	0.465536696815281
test163	0.432446342595565
test165	0.426383431478327
test185	0.356144205179817
test168	0.27022333982869
test169	0.0751650668406481
test171	0.607115529635728
test173	0.340583630678584
test162	0.458180857379073
test164	0.340734262685188
test166	0.702068711494405
test186	0.492712042806429
test187	0.562750844169566
test170	0.335716511164799
test172	0.279612104502899
test174	0.324887020972444
test175	0.64291125525698
test177	0.499367040124709
test178	0.453207899904955
