sample	predicted
test43	0.702
test5	0.662
test14	0.72
test32	0.692
test33	0.776
test15	0.54
test23	0.488
test13	0.69
test12	0.536
test48	0.762
test51	0.626
test26	0.706
test4	0.714
test16	0.62
test64	0.636
test1	0.55
test24	0.69
test30	0.616
test35	0.664
test44	0.7
test54	0.718
test55	0.712
test52	0.636
test53	0.67
test56	0.636
test57	0.692
test58	0.754
test59	0.724
test63	0.722
test60	0.672
test61	0.672
test62	0.73
test6	0.658
test7	0.76
test3	0.716
test2	0.636
test8	0.684
test9	0.758
test11	0.654
test10	0.698
test18	0.772
test19	0.704
test20	0.732
test17	0.748
test28	0.73
test34	0.682
test29	0.728
test31	0.722
test40	0.732
test41	0.7
test42	0.7
test45	0.736
test49	0.71
test46	0.712
test50	0.66
test47	0.718
test21	0.766
test22	0.698
test25	0.76
test27	0.76
test37	0.71
test38	0.684
test39	0.758
test36	0.704
test134	0.878
test135	0.792
test127	0.718
test67	0.734
test68	0.74
test69	0.788
test97	0.742
test66	0.736
test179	0.774
test119	0.764
test71	0.762
test108	0.676
test86	0.782
test72	0.728
test70	0.682
test73	0.716
test74	0.74
test75	0.756
test76	0.772
test77	0.758
test78	0.822
test79	0.778
test80	0.754
test81	0.784
test82	0.734
test83	0.756
test84	0.728
test85	0.79
test87	0.762
test88	0.75
test89	0.744
test90	0.764
test91	0.736
test92	0.734
test93	0.742
test94	0.682
test96	0.78
test98	0.686
test99	0.794
test100	0.778
test95	0.762
test101	0.71
test102	0.71
test103	0.47
test104	0.636
test105	0.81
test106	0.728
test107	0.84
test109	0.742
test110	0.712
test111	0.706
test112	0.752
test113	0.79
test114	0.78
test115	0.716
test116	0.722
test117	0.756
test118	0.752
test120	0.738
test121	0.698
test122	0.794
test123	0.76
test124	0.752
test125	0.774
test126	0.756
test128	0.78
test129	0.714
test130	0.724
test131	0.756
test132	0.786
test133	0.764
test136	0.722
test150	0.606
test167	0.668
test176	0.64
test180	0.656
test139	0.7
test138	0.658
test137	0.72
test140	0.598
test181	0.526
test143	0.61
test145	0.66
test147	0.662
test148	0.606
test182	0.618
test149	0.67
test141	0.676
test142	0.69
test144	0.578
test146	0.738
test151	0.68
test152	0.73
test153	0.64
test154	0.572
test183	0.62
test184	0.532
test157	0.674
test159	0.664
test155	0.696
test156	0.69
test158	0.612
test160	0.514
test161	0.668
test163	0.638
test165	0.63
test185	0.602
test168	0.648
test169	0.53
test171	0.67
test173	0.65
test162	0.64
test164	0.66
test166	0.724
test186	0.718
test187	0.66
test170	0.594
test172	0.588
test174	0.644
test175	0.708
test177	0.636
test178	0.692
