sample	predicted
test43	0.893040782743144
test5	0.5249951310076
test14	0.60948787418758
test32	0.864711201384424
test33	0.919838058533203
test15	0.849656097702324
test23	0.458333288379875
test13	0.659275917203934
test12	0.629901302467576
test48	1.34593935792464
test51	0.637376387537705
test26	0.600659042775673
test4	0.746807546791857
test16	0.194080511189192
test64	0.622994724174539
test1	0.278277943408938
test24	0.0816392387759833
test30	0.348016266289582
test35	0.312493525475773
test44	0.340264009653747
test54	0.78274308131848
test55	0.717320629149493
test52	0.670170827781813
test53	0.103351964300689
test56	0.602241611088295
test57	0.506862466190777
test58	1.1124461277118
test59	0.644335668446581
test63	0.271403438375292
test60	0.405866357625314
test61	0.822676353030546
test62	0.83354000878474
test6	0.422140219833385
test7	0.549702118529542
test3	0.938931617165538
test2	0.679495377464001
test8	0.402585617821957
test9	0.970788447509388
test11	0.0413002255684458
test10	0.754704668196469
test18	1.13132451421276
test19	0.768923366956527
test20	0.988489238461406
test17	1.20966679920031
test28	0.816924303331535
test34	0.711107675492861
test29	0.576374599452189
test31	0.446714357930673
test40	0.501904632221259
test41	0.822198771504432
test42	0.815278695729641
test45	0.541405433866069
test49	0.65320589760741
test46	0.160354895295334
test50	0.0532145759475622
test47	0.627930748817719
test21	0.889349443054518
test22	0.628763532534209
test25	1.11410753662719
test27	0.817366592766593
test37	0.669690547136026
test38	0.358149290005272
test39	0.211473831676199
test36	1.17860127194025
test134	0.338125643564785
test135	1.6585560358844
test127	0.679212907696969
test67	0.973891683635864
test68	0.220938427891666
test69	1.6850275774163
test97	0.61672856907003
test66	1.58680793462652
test179	0.722614105741426
test119	1.18886410253703
test71	0.700129857771671
test108	0.707640047983818
test86	0.855517795223522
test72	1.25846283651487
test70	0.360748478606141
test73	1.12962642955895
test74	0.865987875154672
test75	0.576772259216774
test76	0.451562840284182
test77	0.670611554829481
test78	1.07685943863977
test79	0.956006718873833
test80	1.06557581930201
test81	0.216465505130697
test82	1.09326188828049
test83	1.00092010351103
test84	0.979382848517189
test85	1.20805179037982
test87	0.366466075689466
test88	0.806087254164374
test89	0.653884376352278
test90	0.320240907873831
test91	1.44323737471352
test92	1.34906958961244
test93	1.25263154848438
test94	0.882755955701248
test96	0.763364232149925
test98	0.741441858372161
test99	0.794995876750379
test100	0.862547793648922
test95	0.949903792626018
test101	0.762598175535382
test102	1.22417191894771
test103	0.633263469013333
test104	0.46989354566228
test105	1.26006290611627
test106	1.36787311148039
test107	0.897675652230716
test109	0.437012779527407
test110	0.47416810782172
test111	0.220538540668959
test112	0.596648126474873
test113	0.786752617545
test114	0.27732435215876
test115	0.760560291663833
test116	0.96556400754501
test117	0.940065080868503
test118	0.391807283664275
test120	1.09901192444105
test121	1.4041602035795
test122	1.03871417984874
test123	0.769157285650661
test124	1.222845905857
test125	1.41794503971732
test126	1.46176167190111
test128	1.43509363901238
test129	1.59197948793781
test130	1.31384170995828
test131	1.47737610097907
test132	0.753918683042896
test133	0.456865925696426
test136	0.27452825796924
test150	0.107122498063576
test167	0.187148943989854
test176	0.036859729496508
test180	0.646397643244598
test139	0.63475265967173
test138	0.540943719895359
test137	0.686941871510088
test140	0.684841981563323
test181	0.192340450999322
test143	0.342458304357272
test145	0.66567728935761
test147	0.546767126139202
test148	0.596814141829711
test182	0.679593671898038
test149	0.274774484393711
test141	0.332820950161457
test142	0.577792330081671
test144	0.169343435330653
test146	0.280442352679556
test151	0.996020451509884
test152	0.911655623275331
test153	0.440347896416565
test154	0.629367104063324
test183	0.255819167731079
test184	0.171160076515837
test157	0.540912870534264
test159	0.118504705717042
test155	0.778391546400606
test156	0.752102921705283
test158	0.77117313895814
test160	0.13160949835182
test161	0.479827697768573
test163	0.190819356714757
test165	0.470055055250031
test185	0.516669869239081
test168	0.209218536916013
test169	-0.00417947717234293
test171	0.726135669511581
test173	0.410490510024607
test162	0.49810271565481
test164	0.0472004153326003
test166	0.471768919210426
test186	0.669482884086298
test187	1.01722359290559
test170	0.476450773098488
test172	0.223197064107938
test174	0.0317959310604884
test175	0.608064115528212
test177	0.642745095033414
test178	0.620481122281502
