sample	predicted
test43	0.869548416329501
test5	0.546386135276946
test14	0.874978226436301
test32	0.842768255245157
test33	0.902145460226393
test15	0.71888668742888
test23	0.753530337223543
test13	0.793056723115923
test12	0.47354967018488
test48	0.788834555309513
test51	0.69435691963599
test26	0.680552543630705
test4	0.790024508145242
test16	0.826273880116404
test64	0.950395128910756
test1	0.323037844320315
test24	0.757931684715894
test30	0.930880387798763
test35	0.818215072461903
test44	0.885296249959074
test54	0.886899649420199
test55	0.803131949766391
test52	0.89873001596765
test53	0.696593388627112
test56	0.783260864872689
test57	0.792406615585706
test58	0.69426236065203
test59	0.815132586410439
test63	0.848071626605213
test60	0.772849889929021
test61	0.67212011569074
test62	0.832297962752697
test6	0.782341135327292
test7	0.695019102243153
test3	0.885867125093965
test2	0.798241685621086
test8	0.756773863619672
test9	0.853881633824044
test11	0.790664356843686
test10	0.851890939373633
test18	0.590493059058793
test19	0.897940901417479
test20	0.907963698682929
test17	0.771666686064953
test28	0.850923800893983
test34	0.714427161918318
test29	0.911699358805178
test31	0.881460405202575
test40	0.81304877650658
test41	0.794812948186781
test42	0.580168842903363
test45	0.803189464014393
test49	0.533472452803098
test46	0.674787776877674
test50	0.826228979151412
test47	0.771995889945459
test21	0.829669929713645
test22	0.843913026920721
test25	0.824984475321369
test27	0.811054770392004
test37	0.730584918102668
test38	0.933783339001882
test39	0.907624179513375
test36	0.672567557781964
test134	0.583151678658118
test135	0.0229084598262655
test127	0.056421144389327
test67	0.177464402572262
test68	0.144183099768296
test69	0.0270006661342292
test97	0.1511632419852
test66	0.206003547703623
test179	0.157159704155258
test119	0.0835613338286609
test71	0.23348885612649
test108	0.0476415524592236
test86	0.130426664034145
test72	0.0882375955261115
test70	0.110203224178417
test73	0.136805337986753
test74	0.264380845704553
test75	0.122274671298584
test76	0.0262378012726021
test77	0.205001448387371
test78	0.298623147886287
test79	0.201875941235042
test80	0.151952529461895
test81	0.200224226108511
test82	0.539943995658653
test83	0.0633629736933729
test84	0.145406510279279
test85	0.0867162608880339
test87	0.0635806409268192
test88	0.417116854084519
test89	0.18238466886801
test90	0.34921431765023
test91	0.152181646090794
test92	0.173787951553282
test93	0.275651577507947
test94	0.0643083672813874
test96	0.24085865816777
test98	0.0908930063433007
test99	0.228484774599784
test100	0.163659740990638
test95	0.071311010129038
test101	0.100410964057102
test102	0.135447758330107
test103	0.113261693001663
test104	0.493345006369803
test105	0.182828654576685
test106	0.128836340829112
test107	0.326632994751534
test109	0.310302845870197
test110	0.178551229566593
test111	0.112422487351833
test112	0.208763241444587
test113	0.146833388407667
test114	0.0721564877539057
test115	0.204949781849216
test116	0.185661317181667
test117	0.139727302167585
test118	0.145295868014601
test120	0.0932363461403132
test121	0.146455421224977
test122	0.275879416078032
test123	0.214613900044496
test124	0.373759338388303
test125	0.322134690867331
test126	0.0670114207054133
test128	0.0761336944126416
test129	0.196687781446417
test130	0.139331623573093
test131	0.0253251239138698
test132	0.11347270314126
test133	0.067201654119036
test136	0.962592475898214
test150	0.853595392817206
test167	0.89121252575038
test176	0.92865656912433
test180	0.864717071521229
test139	0.88216976248326
test138	0.949415158282158
test137	0.927833316992546
test140	0.966332294516919
test181	0.863957845842845
test143	0.885053695067283
test145	0.925505962899448
test147	0.77769729503577
test148	0.953289864215269
test182	0.863999275507118
test149	0.923562792906614
test141	0.863595666882233
test142	0.94601778954174
test144	0.845195983016567
test146	0.879768009454873
test151	0.943214549708789
test152	0.871377989887667
test153	0.948173985423089
test154	0.825374561393989
test183	0.981468560856069
test184	0.956823504046464
test157	0.960802194509148
test159	0.915028013822868
test155	0.927834900973781
test156	0.957876363107782
test158	0.752210869455158
test160	0.734765154612406
test161	0.877070358502962
test163	0.924037046687941
test165	0.910514463360977
test185	0.885934191213954
test168	0.903450439671225
test169	0.839513944982836
test171	0.941563822500609
test173	0.932420544293207
test162	0.926813827056558
test164	0.948865167342903
test166	0.914781651796681
test186	0.845640029245377
test187	0.914838711616322
test170	0.628448682190618
test172	0.811278387356887
test174	0.941531800287114
test175	0.851567029084058
test177	0.910454830618667
test178	0.89338318718774
