sample	predicted
test43	0.0397002737022699
test5	-0.242728302272014
test14	0.153208333943138
test32	0.179133668915747
test33	0.280964686377958
test15	-0.0634298742225204
test23	-0.30448199854886
test13	0.403372228959175
test12	0.178322342758309
test48	0.116256157676197
test51	-0.16480904750788
test26	-0.385253721718761
test4	0.122412821556798
test16	0.0232196783308036
test64	0.171177431618544
test1	0.511638320016502
test24	0.0177796909265051
test30	-0.104047177516063
test35	-0.261646878639114
test44	0.107941252321523
test54	-0.385592318136654
test55	-0.235258484964169
test52	-0.295833002994274
test53	0.0218767013507314
test56	-0.0154628625479755
test57	-0.206627779301469
test58	0.295152593181863
test59	-0.453512731779401
test63	0.194854722942916
test60	0.379478278782722
test61	0.436883663911864
test62	-0.0196818896859613
test6	-0.368212738877865
test7	0.517870912688296
test3	-0.695431597984531
test2	0.197059660586846
test8	0.356044880339781
test9	0.285825090646267
test11	0.084255748746068
test10	-0.412236862712905
test18	-0.0251106749327267
test19	0.152830383649377
test20	-0.344994213232848
test17	0.258974697320999
test28	0.135762351623627
test34	0.0672228330521681
test29	0.16706572481363
test31	0.328106689954464
test40	-0.339560720039266
test41	-0.345269806225119
test42	-0.453800030853708
test45	0.421632427458547
test49	-0.425900287551257
test46	-0.60998631760504
test50	-0.0727231640497935
test47	0.312217164028631
test21	0.182352755800073
test22	-0.203395257081403
test25	0.746866739104779
test27	0.229842031135211
test37	0.221690629393956
test38	0.448033784597297
test39	-0.223101741203124
test36	0.104074846808966
test134	0.000222635174261456
test135	0.0169523939401478
test127	-0.0645170746844302
test67	-0.34259968185055
test68	-0.403178853067099
test69	0.0507472358625883
test97	0.243899190423395
test66	-0.188815990156714
test179	0.0227735711202409
test119	-0.194388204650296
test71	-0.0147654568983123
test108	0.458653652596793
test86	0.0910469485482515
test72	-0.676806786392009
test70	0.344519846215645
test73	0.382096270340488
test74	0.18275188486881
test75	0.0420137094460513
test76	0.15863307041203
test77	0.680232054004914
test78	0.430287780513453
test79	0.417032681254433
test80	-0.0253878630170797
test81	-0.1282036100891
test82	0.438179123041987
test83	-0.430514807089186
test84	0.387090755555891
test85	-0.205105061432664
test87	0.379157625807165
test88	-0.145244221625226
test89	0.0467868272257213
test90	-0.132139751734808
test91	-0.0100626236678577
test92	0.202600377768521
test93	0.226270111592817
test94	0.731149626528903
test96	0.246424257958222
test98	-0.205524108443626
test99	-0.030986272875399
test100	-0.227003597097192
test95	-0.0982389576501794
test101	0.199729654475769
test102	-0.161796682230355
test103	0.0449259845111899
test104	0.00482488104989011
test105	0.0196493447286031
test106	0.22920298902755
test107	0.408119626578421
test109	-0.165096036873369
test110	-0.305594065160547
test111	-0.0829592045821287
test112	-0.431852135459504
test113	0.0392856502392714
test114	-0.0655928218116747
test115	-0.358461972288268
test116	0.183084592446328
test117	0.42335694277268
test118	-0.472294614252695
test120	0.113480145232206
test121	0.0375431013943607
test122	-0.139441980762113
test123	0.446726448731708
test124	-0.129041135557668
test125	0.0264801041563404
test126	0.540966590669007
test128	-0.14277655248361
test129	-0.00222511644779149
test130	0.249579827841352
test131	-0.0576585895807946
test132	-0.200003883169412
test133	-0.177251760555022
test136	0.0367235436361741
test150	-0.25097865823107
test167	-0.00417954436159663
test176	-0.160976987998157
test180	-0.772596207018033
test139	0.000765230428455376
test138	-0.239179953153366
test137	-0.137882867877609
test140	-0.24784622595159
test181	-0.00716887265169247
test143	-0.0950891406464797
test145	0.290240464504559
test147	-0.707015584157823
test148	-0.00942649452181478
test182	0.0359980886066174
test149	0.163623195776368
test141	0.0333549787317868
test142	-0.0735245496247029
test144	-0.0707499959075527
test146	0.935680591820113
test151	0.00223438261411174
test152	0.148942792982205
test153	-0.095721746187019
test154	0.295663226885137
test183	0.639829225747862
test184	-0.0468586313858399
test157	-0.185375264392675
test159	0.0578547904456415
test155	0.31346048002642
test156	0.0809221857307492
test158	0.17437113350427
test160	0.125316085761258
test161	0.313358325384363
test163	0.0961399129334452
test165	0.138622516056497
test185	-0.318870070451216
test168	0.276754335782892
test169	-0.160459784356328
test171	0.288660468681352
test173	-0.148615675955167
test162	0.134875867185178
test164	-0.276230936036296
test166	0.231343803204285
test186	0.25274689770999
test187	-0.0370090662181492
test170	-0.293733124543294
test172	-0.0232043811488384
test174	-0.299650647912956
test175	0.135854866063403
test177	0.722733526173696
test178	-0.120446939977002
