sample	predicted
test43	0.680880976
test5	0.770918166
test14	0.817807515999999
test32	0.562985656
test33	0.805949124
test15	0.718525040000001
test23	0.349663358
test13	0.716175214
test12	0.284596828
test48	0.778626636
test51	0.4069969
test26	0.772951796
test4	0.760373100000001
test16	0.661814316
test64	0.926189358000001
test1	0.442112142
test24	0.602828244
test30	0.531178976000001
test35	0.807458542000001
test44	0.861128326000001
test54	0.805628026
test55	0.520445046
test52	0.75781069
test53	0.696104726000001
test56	0.69236445
test57	0.842542532
test58	0.828522852
test59	0.791621516
test63	0.850767954
test60	0.728299444000001
test61	0.725684666000001
test62	0.623260628000001
test6	0.475435356
test7	0.867361916
test3	0.838407838
test2	0.830472700000001
test8	0.716873038
test9	0.852617856
test11	0.827793172000001
test10	0.780139242
test18	0.954435864
test19	0.830190094
test20	0.851929046
test17	0.743415546
test28	0.880360374
test34	0.940149808
test29	0.894148912
test31	0.835890418
test40	0.914368614000001
test41	0.733551296
test42	0.728057012
test45	0.923474174
test49	0.82886765
test46	0.851488394000001
test50	0.489157274
test47	0.856943446
test21	0.979500412000001
test22	0.873281526000001
test25	0.818572026
test27	0.89569868
test37	0.910846009999999
test38	0.877741003999999
test39	0.939660952
test36	0.895410258
test134	0.605613536000002
test135	1.823984036
test127	1.043109094
test67	0.794526476
test68	0.649170794000001
test69	1.867419728
test97	0.762704356
test66	1.299113278
test179	0.686101932
test119	0.857329124
test71	0.693724146000001
test108	0.757276814
test86	1.026160654
test72	0.725789708000001
test70	0.71005535
test73	0.691890199999999
test74	0.986886706
test75	0.81251624
test76	1.126463312
test77	0.918927842
test78	1.123900574
test79	0.937953038
test80	0.95030255
test81	0.910847948
test82	1.54116609
test83	0.892701028
test84	1.040794902
test85	1.32660809
test87	0.757839184
test88	1.146077588
test89	1.130878296
test90	0.69001713
test91	0.908865712
test92	1.574511792
test93	1.2890872
test94	1.22498368
test96	1.201424836
test98	1.001374378
test99	1.116953708
test100	1.087405938
test95	0.933637314000001
test101	0.74153112
test102	0.809347586000001
test103	0.659456444000001
test104	0.800837064000001
test105	1.089601256
test106	0.595389954
test107	1.01306698
test109	0.855856066000001
test110	1.013312406
test111	0.688329074000001
test112	0.684461950000001
test113	0.722315584
test114	0.65761329
test115	0.622619736000001
test116	0.791333548000001
test117	0.602415764
test118	0.977863610000001
test120	1.152185622
test121	1.194826998
test122	0.957476408
test123	1.217392746
test124	0.996239872
test125	0.92418325
test126	1.034784882
test128	1.080924626
test129	0.958086578
test130	1.385017462
test131	1.332082638
test132	0.956313603999999
test133	0.696281186
test136	0.437402688
test150	0.371875
test167	0.376619782000001
test176	0.426383064
test180	0.405812694
test139	0.717493296000001
test138	0.424746194
test137	0.437741544
test140	0.185732966
test181	0.232276652
test143	0.362093362000001
test145	0.516566116000001
test147	0.53163996
test148	0.228042662
test182	0.454473518
test149	0.376615114
test141	0.386115912
test142	0.483763466000001
test144	0.203121028
test146	0.631544646
test151	0.298973132
test152	0.514558564000001
test153	0.355518516
test154	0.312132476
test183	0.230793372
test184	0.287456586
test157	0.34795228
test159	0.425098648
test155	0.483628938000001
test156	0.556670132000001
test158	0.271383466
test160	0.271827606
test161	0.387270342000001
test163	0.388390534
test165	0.426145082
test185	0.162386334
test168	0.466688088000001
test169	0.24162318
test171	0.37931617
test173	0.387857986
test162	0.20641101
test164	0.350496518
test166	0.271023802
test186	0.637060176
test187	0.425397218
test170	0.400613044
test172	0.226291496
test174	0.345755212
test175	0.445904458
test177	0.321121732
test178	0.398195358
