sample	predicted
test43	1.18057877714202
test5	1.08774899465684
test14	1.37956797123605
test32	1.33134788889269
test33	1.61282755788606
test15	0.892731282553827
test23	0.581448276008678
test13	1.1429424128643
test12	0.787003587134972
test48	1.37111277103195
test51	0.690147545923114
test26	0.976949450312885
test4	1.1689870591456
test16	0.705992067000742
test64	1.35432286079905
test1	0.761267615797549
test24	0.911099520919665
test30	1.48413690122985
test35	1.42741453015136
test44	1.72464049212755
test54	1.25168565511518
test55	1.06144661979706
test52	1.00696421032544
test53	1.15945328977067
test56	0.842059779611617
test57	1.19520486996188
test58	0.780463865604506
test59	1.12043895348228
test63	1.35472066259632
test60	1.1529683627735
test61	1.24022842928198
test62	1.55425530136544
test6	1.34394681372012
test7	1.27720215758219
test3	0.851746866781544
test2	0.76968631273362
test8	1.21575278830115
test9	1.56415057487908
test11	1.14924531039081
test10	1.38519805686191
test18	1.05669673723008
test19	1.35831899271306
test20	1.56620302684635
test17	1.68035767185657
test28	1.33353927800781
test34	1.12558308145003
test29	1.30549069848507
test31	1.35020964307771
test40	1.13614064413305
test41	1.1086159311197
test42	1.05983628468866
test45	1.46625338868806
test49	1.00601805063584
test46	0.9715868572345
test50	0.978713972529188
test47	1.1695901810044
test21	1.47965864875836
test22	1.64449336531919
test25	1.39821154830738
test27	1.10694860538489
test37	1.20822392480928
test38	1.3433340086878
test39	1.40021100384748
test36	1.07575135731502
test134	0.988678561751973
test135	-0.557067487328093
test127	-0.0584892174970255
test67	0.396640047434842
test68	0.19973642880313
test69	-0.528585871173813
test97	0.237855658173807
test66	0.105959109931823
test179	0.499171845624607
test119	0.540546152684938
test71	0.469713814669799
test108	0.235895231825377
test86	0.2316732523492
test72	0.195927064388166
test70	3.96507733753729e-05
test73	0.0473342795409605
test74	-0.0754319438684855
test75	0.40306146041277
test76	0.0127273891907434
test77	0.203956466495401
test78	0.211954588387945
test79	0.543053883103589
test80	0.111531568842562
test81	0.0913014284756858
test82	0.130657268026876
test83	0.175290405993797
test84	0.409883841637893
test85	0.451223903627096
test87	0.312765735601342
test88	0.306146271776216
test89	-0.119528344326873
test90	0.527139171930157
test91	0.495493634286998
test92	-0.0256084113271917
test93	-0.02804885753018
test94	-0.0177452296186868
test96	0.0185106282830451
test98	0.108478156119073
test99	0.340907161441169
test100	0.304354545077145
test95	-0.304351700730733
test101	0.12728826276275
test102	0.187745436841768
test103	-0.257306542369132
test104	0.563476315027785
test105	0.210215072989989
test106	0.261177228548605
test107	0.509967364599337
test109	0.281114747213436
test110	-0.0255747647708524
test111	-0.126522857380298
test112	0.252050243558515
test113	0.249241194915841
test114	0.552400951912036
test115	0.283301813065758
test116	0.53855304189394
test117	0.345703657082043
test118	0.0876998864072871
test120	0.15812702637181
test121	0.0151301285309734
test122	0.369452450326643
test123	0.433075883396599
test124	0.535575325207162
test125	0.243078635714047
test126	0.278522354316423
test128	0.391021828750823
test129	0.218365224017895
test130	0.0501727661746704
test131	-0.275058014426857
test132	0.202628226682763
test133	0.463462952214046
test136	0.546384087059669
test150	0.680076656869364
test167	0.636502210623332
test176	0.363096511937391
test180	0.758787870153104
test139	1.2808384673194
test138	0.767935865191464
test137	0.549637903810548
test140	0.363324180231937
test181	0.278244546940841
test143	0.186866996805955
test145	0.592755542884619
test147	0.642214925739955
test148	0.832247061517953
test182	0.102469031159553
test149	0.707204996477555
test141	0.59076769959649
test142	0.691394211616917
test144	0.287713416766897
test146	0.620380006484131
test151	0.78620022159645
test152	0.656593040927024
test153	0.477721458843489
test154	0.426163315410344
test183	0.752791052402334
test184	0.736324897787442
test157	0.849019447461615
test159	0.48211362054585
test155	0.397177811207519
test156	0.865129611289314
test158	0.599879414059821
test160	0.776257272982221
test161	0.853567421316307
test163	0.490126069534044
test165	0.545132291153224
test185	0.404967434171221
test168	0.636061494730746
test169	0.668167771559401
test171	0.67541658374243
test173	0.470712147314185
test162	0.35557466430259
test164	0.447139580843278
test166	0.587998014953231
test186	0.590190862849177
test187	0.530463752389953
test170	0.109325208743731
test172	0.465611793819122
test174	0.392833567409471
test175	0.577752900166669
test177	0.938367156532683
test178	0.394377240673492
