sample	predicted
test43	1.06473058686772
test5	1.18961066621191
test14	1.42725392083567
test32	1.30751134393402
test33	1.68057729626486
test15	1.09125762356253
test23	0.732891187378346
test13	1.02178552386529
test12	0.854701014503016
test48	1.24125287407182
test51	0.735040650676186
test26	1.08924759606957
test4	1.17793900071875
test16	0.701647854766141
test64	1.21375828610013
test1	0.787177982082023
test24	0.877896517459097
test30	1.51246787955816
test35	1.40930743100843
test44	1.62903261288782
test54	1.1593702420916
test55	1.00997849005302
test52	1.07317672409149
test53	1.21517389064596
test56	0.841876041993976
test57	1.22358310100484
test58	0.777099749072672
test59	1.06200871659276
test63	1.3937242352648
test60	1.12176235742398
test61	1.19934151816038
test62	1.44603666096156
test6	1.31462230050731
test7	1.34129790547483
test3	0.686948510556733
test2	0.66108316625675
test8	1.32354543959085
test9	1.44454565002035
test11	1.14576919296668
test10	1.35876440371183
test18	0.963947433528903
test19	1.35208178335481
test20	1.40278988250704
test17	1.603638681534
test28	1.38030359191586
test34	0.938921641520853
test29	1.23292562552694
test31	1.36686869831642
test40	1.0302743324702
test41	0.931621908991126
test42	0.774682071865593
test45	1.35675356827904
test49	0.985631613128726
test46	0.856167943744086
test50	0.947615389689331
test47	1.10788363837312
test21	1.39588273848202
test22	1.4795622704043
test25	1.26729325885982
test27	0.983545611203671
test37	1.04657751182327
test38	1.33959457011294
test39	1.41273305519
test36	0.957907162716874
test134	0.966992171391998
test135	-0.623262264923018
test127	0.0288617237637069
test67	0.388389791364804
test68	0.159424636615371
test69	-0.567361853417327
test97	0.218060246684335
test66	0.0068077921511173
test179	0.472587512941095
test119	0.406726793901444
test71	0.45191439068716
test108	0.190030453144221
test86	0.231021611370237
test72	0.266561854176194
test70	-0.0491275741105433
test73	-0.106644896610294
test74	-0.142504243921245
test75	0.341552919196525
test76	-0.0465899536371787
test77	0.0264952644917031
test78	0.165890938691936
test79	0.424515152174847
test80	0.202347876899005
test81	0.11311175220154
test82	0.0588287363108935
test83	0.0551841108394204
test84	0.304223845492099
test85	0.427729229561176
test87	0.145377446131217
test88	0.360195077352465
test89	-0.0883407441937899
test90	0.555124807670894
test91	0.494492816482427
test92	-0.00988536032784905
test93	-0.13386066466534
test94	-0.0749548477561635
test96	0.0814099022608706
test98	-0.0472077631708165
test99	0.223164346445228
test100	0.290461184466279
test95	-0.288655205520924
test101	0.121174263528996
test102	0.0779698737141348
test103	-0.100467439604597
test104	0.45168054865871
test105	0.0943442383233292
test106	0.113452216306774
test107	0.524814388185455
test109	0.350059939315989
test110	-0.0773420965214053
test111	-0.189249133693318
test112	0.0811874765957726
test113	0.123431649767437
test114	0.510980299139978
test115	0.239011331342036
test116	0.551762874169025
test117	0.354879852289796
test118	-0.0228077220442275
test120	-0.00593297058894265
test121	0.0345745546871573
test122	0.29771576401703
test123	0.373749100457489
test124	0.420934350451147
test125	0.350612790064363
test126	0.337382025124412
test128	0.246212016413228
test129	0.33600728196123
test130	0.207782378269294
test131	-0.322498630590453
test132	0.165585246794962
test133	0.467504087832877
test136	0.512567861489865
test150	0.775023182844187
test167	0.805793364798882
test176	0.492396812725914
test180	0.912562970635536
test139	1.36849332064508
test138	0.815754562018559
test137	0.572909701724007
test140	0.585978344134582
test181	0.500004281328776
test143	0.302795225912061
test145	0.681949031172227
test147	0.656370329004862
test148	1.0755933922559
test182	0.338077818194999
test149	0.780151204501439
test141	0.583663774730219
test142	0.780817943686732
test144	0.28784504560727
test146	0.766452235612301
test151	1.02018219320986
test152	0.739740440588072
test153	0.640297153817055
test154	0.560459696766306
test183	0.872583785066105
test184	0.88075947298526
test157	1.07040372875458
test159	0.394205420388814
test155	0.569380220337167
test156	0.82885184602901
test158	0.785269946736629
test160	0.866495391259576
test161	0.966028204234682
test163	0.542210111025981
test165	0.552018551426062
test185	0.5647901626523
test168	0.666576253151641
test169	0.71848648791905
test171	0.727490545347609
test173	0.66003999466428
test162	0.528414987039087
test164	0.48279938220574
test166	0.592600717684105
test186	0.776661827663405
test187	0.662553124251298
test170	0.363857112781932
test172	0.552487663169303
test174	0.443318379492655
test175	0.71195115325534
test177	0.94666521954371
test178	0.586717313329085
