sample	predicted
test43	0.332821051091742
test5	0.0365464720647998
test14	0.201739938122544
test32	0.510299167838894
test33	0.465790660475555
test15	0.25161131123951
test23	-0.0963841262726311
test13	0.410460947837039
test12	0.430493120937552
test48	0.485683626553266
test51	0.202591654738684
test26	-0.0188468431665495
test4	0.141654930203503
test16	0.0885218115218252
test64	0.344580523745553
test1	0.326482412140168
test24	0.0272460149151582
test30	0.0610671450417
test35	-0.0858366213590412
test44	0.172917328190615
test54	0.0402629145230155
test55	0.192796749416572
test52	-0.0380058852714505
test53	-0.0555710756434514
test56	0.162419282663745
test57	-0.123104491404407
test58	0.467437031227837
test59	-0.0966102252451273
test63	0.139601916053757
test60	0.342069945866251
test61	0.373848120203136
test62	0.134494566600702
test6	-0.144896736390095
test7	0.278886563199175
test3	-0.235674125701812
test2	0.212733571546529
test8	0.24042793252788
test9	0.357389535888427
test11	-0.145521883076379
test10	-0.0310451031476465
test18	0.306254699712307
test19	0.241153205726394
test20	0.112649074805
test17	0.418004232766013
test28	0.195613622544843
test34	0.122600623338172
test29	0.210678242472601
test31	0.135210077594091
test40	-0.00138698399944996
test41	0.00218602309739614
test42	-0.084220024463096
test45	0.144335623956756
test49	-0.169954497053407
test46	-0.471886776524517
test50	-0.00490366735799476
test47	0.157140735894183
test21	0.253612170374568
test22	-0.119557096143562
test25	0.452116661921133
test27	0.342593128955393
test37	0.243050985826495
test38	0.130943594244196
test39	-0.100244621031229
test36	0.224321898707708
test134	0.721467870446016
test135	1.67431257220676
test127	1.22311513433196
test67	0.701491772501033
test68	0.880088964728836
test69	1.67114031962855
test97	1.23871741121446
test66	1.29875013631953
test179	1.12617381876148
test119	1.15360837232317
test71	1.20371497792866
test108	1.37670104843124
test86	1.20075346663202
test72	0.909845307952906
test70	1.20781000484833
test73	1.54455942762954
test74	1.38799891906413
test75	1.07359018630609
test76	1.21261015253673
test77	1.5811416205252
test78	1.46262721183414
test79	1.40153439708581
test80	1.14697505798731
test81	1.01682455658321
test82	1.33573974547175
test83	1.16162448347538
test84	1.58394121840776
test85	1.28348559450433
test87	1.33042203179004
test88	1.14090280865631
test89	1.22643258323123
test90	0.90053443808416
test91	1.26669011966549
test92	1.4664265664183
test93	1.36268356952871
test94	1.45388333374214
test96	1.27216969491594
test98	1.24096214097593
test99	1.21181084935556
test100	1.09009103124176
test95	1.07763122668872
test101	1.24370792788286
test102	1.12559582509462
test103	0.778879366602828
test104	0.657881197051674
test105	1.44480509907995
test106	1.51426178219897
test107	1.39285916231064
test109	0.818229028064133
test110	0.938921638100512
test111	1.0500517079028
test112	0.751937370925231
test113	1.32557061140688
test114	0.908987525213826
test115	1.00535767862232
test116	1.23865497450177
test117	1.31587688180359
test118	0.820058635017516
test120	1.58839032336396
test121	1.32233601478223
test122	1.19295316001708
test123	1.40181378290872
test124	1.29917579791206
test125	1.35860927978141
test126	1.62362639603301
test128	1.31622823749714
test129	1.17941465070999
test130	1.37796908331684
test131	1.27871883234967
test132	1.01898007478435
test133	0.899900340006268
test136	0.763954214096844
test150	0.455053287356973
test167	0.478343677242274
test176	0.407403713337307
test180	0.365976510893451
test139	0.342687827038651
test138	0.860113256514247
test137	0.951753851203177
test140	0.494048592880199
test181	0.593776087639715
test143	0.738039707065769
test145	1.17507259331346
test147	0.475742759255966
test148	0.7267499231764
test182	0.821548488164446
test149	0.665835664382219
test141	0.817309108521579
test142	0.761717160424317
test144	0.470610729408427
test146	1.31295679398206
test151	0.861398644217668
test152	0.943503587646111
test153	0.624783557784745
test154	0.917028207343914
test183	0.838249525153095
test184	0.466947654966917
test157	0.731443407061423
test159	0.738752819859593
test155	1.1228499325527
test156	0.844216740529477
test158	0.936828696419088
test160	0.423224357983762
test161	1.14576931759795
test163	0.729283761917085
test165	0.891267120236596
test185	0.623985722626475
test168	0.806243866571683
test169	0.405152081345699
test171	0.948897788424631
test173	0.55352942350198
test162	0.728175685493811
test164	0.41588484045668
test166	0.992359668248314
test186	0.944657636371056
test187	0.862083146653947
test170	0.777018710960349
test172	0.697669261756097
test174	0.40587615899485
test175	0.812489401918766
test177	1.16200564509562
test178	0.67503341453449
