sample	predicted
test43	0.14573466867617
test5	-0.0393774239661415
test14	-0.0148293276421389
test32	0.0387805736405814
test33	0.0890022163785408
test15	-0.0603498955405155
test23	-0.295880066560792
test13	0.358526207233756
test12	-0.0291511873576182
test48	-0.0325342976001526
test51	-0.188540229312625
test26	-0.198901569137786
test4	0.0334698373136457
test16	-0.00872996617715715
test64	0.0387165192352152
test1	0.29696406930031
test24	-0.0829980972112226
test30	-0.175590810796294
test35	-0.294493677186809
test44	-0.0972728293174326
test54	-0.234853078150508
test55	-0.194579572037202
test52	-0.176459255021745
test53	-0.0774308728969
test56	-0.0422065228894468
test57	-0.275170947915895
test58	0.0958904449721887
test59	-0.227852597032344
test63	0.15462849369464
test60	0.185658082393404
test61	0.135301362624988
test62	0.0104595241904182
test6	-0.260530684583093
test7	0.136210460343211
test3	-0.141234808654347
test2	0.189966813013919
test8	0.0159050532323205
test9	0.0217476660712239
test11	0.145308220482635
test10	-0.314305000031432
test18	0.0854456326717425
test19	-0.113479934015075
test20	-0.245061951826812
test17	-0.0380563222064007
test28	0.154473915915631
test34	0.00706579846022718
test29	0.0693825531649419
test31	0.161685775447398
test40	-0.236318576568272
test41	-0.336057082310208
test42	-0.499842073589106
test45	0.109136325942457
test49	-0.0984140086025505
test46	-0.335851600042854
test50	-0.0877576981170672
test47	0.164381754427509
test21	-0.040681991563636
test22	-0.207726128006334
test25	0.246502304229407
test27	0.149638519985185
test37	0.0279214498399695
test38	0.109361805710248
test39	-0.234338586075445
test36	0.120344578188888
test134	-0.242510559910178
test135	-0.279534464577477
test127	-0.034853990516159
test67	-0.363104199202799
test68	-0.0891923532615101
test69	-0.225974828488515
test97	0.18418885925099
test66	-0.116663104136781
test179	0.0878752785134019
test119	-0.0857488783848221
test71	-0.1054626706781
test108	0.241039872249459
test86	-0.0391244634770169
test72	-0.272172159485175
test70	0.106084110832708
test73	0.361041104808383
test74	0.037466902121083
test75	-0.0249062497946835
test76	-0.0259164459274475
test77	0.461324831428311
test78	0.197592522528965
test79	0.10667976189882
test80	-0.0272714940324847
test81	-0.164661678557426
test82	0.131862500116617
test83	-0.0139059016153587
test84	0.182628910040326
test85	-0.136855038427344
test87	0.157841531608324
test88	0.020517124490998
test89	-0.182372324987369
test90	-0.221233373359363
test91	-0.203711212383325
test92	-0.0629514516206971
test93	0.125604944350507
test94	0.19373551980045
test96	-0.0174919984952613
test98	-0.0808726501243522
test99	0.082703114016208
test100	-0.000321681677734167
test95	0.12080882670938
test101	0.179606457452564
test102	0.00225122957440128
test103	-0.0481390729650857
test104	-0.16525988703034
test105	-0.0930045705885085
test106	0.02716772329166
test107	0.375932298983519
test109	-0.132890302562589
test110	-0.290804561820346
test111	0.00782490203991023
test112	-0.355391671006895
test113	-0.0948658478615905
test114	-0.0100777037517846
test115	-0.222658237441773
test116	0.106637859307683
test117	0.101777566625085
test118	-0.271902800100331
test120	-0.0975421970957421
test121	0.00474706434830366
test122	-0.15892178364835
test123	0.326390980814561
test124	-0.164929047449514
test125	-0.00871680320133469
test126	0.264495329502146
test128	-0.132488121635847
test129	-0.0608182689461814
test130	0.0498346863794652
test131	0.0486303028535687
test132	-0.113600331472242
test133	-0.174507754920046
test136	0.0267982838566903
test150	-0.286429538951618
test167	-0.188573774093646
test176	-0.00959986313949886
test180	-0.435134042210186
test139	0.0829177366606292
test138	-0.123523990598116
test137	-0.101809018566176
test140	-0.352944447913424
test181	-0.00146944828522293
test143	0.0115097543256351
test145	0.125931751920286
test147	-0.429575477132209
test148	0.0153642645841904
test182	0.0400828149614382
test149	0.0400106224764777
test141	0.0878135325931449
test142	0.0571223203205729
test144	0.110371086359659
test146	0.542309561220475
test151	-0.0803609938239429
test152	0.122720316411161
test153	0.140433747316081
test154	0.119081370847711
test183	0.286115273938218
test184	-0.030077950666296
test157	-0.0825396403592321
test159	0.0239631534521012
test155	0.23285211932944
test156	0.14034137031274
test158	-0.0444446121238518
test160	0.217769375122158
test161	0.152661964686245
test163	-0.0615969031680266
test165	-0.0531574187574757
test185	-0.195128384277502
test168	0.197074133545313
test169	-0.070656867944488
test171	0.0891428633360424
test173	-0.0826986626788579
test162	0.116879614045874
test164	-0.217242046715968
test166	0.064877811369439
test186	0.0871925454672249
test187	-0.0317627349563673
test170	-0.324403156089745
test172	0.0272629373263279
test174	-0.223079135248537
test175	-0.0851363310128161
test177	0.518407114887683
test178	-0.194979182769806
